EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD

1808    9977    267.3    -54.85    29    12    15

1810    9987    266.9    -54.95    29    12.1    15

1812    9997    266.5    -54.95    29    12.3    15

1814    10007    266.1    -54.95    29    12.4    15

1816    10018    265.6    -54.95    29    12.5    16

1818    10027    265.2    -54.95    29    12.7    17

1820    10038    264.8    -54.95    29    12.8    18

1822    10051    264.2    -55.05    29    12.9    19

1824    10065    263.7    -55.25    29    13.1    20

1826    10076    263.2    -55.25    28    13.2    21

1828    10086    262.8    -55.35    28    13.4    22

1830    10097    262.4    -55.35    27    13.5    23

1832    10107    261.9    -55.45    27    13.6    24

1834    10116    261.6    -55.55    27    13.8    26

1836    10125    261.2    -55.55    26    13.9    27

1838    10133    260.9    -55.55    26    14    27

1840    10142    260.5    -55.55    26    14    28

1842    10151    260.1    -55.55    25    14.1    29

1844    10160    259.8    -55.65    25    14.1    30

1846    10170    259.4    -55.65    25    14.1    31

1848    10181    258.9    -55.75    25    14.1    32

1850    10192    258.5    -55.85    25    14    32

1852    10202    258    -55.95    25    14    33

1854    10212    257.6    -55.95    26    13.9    34

1856    10221    257.3    -56.05    26    13.8    35

1858    10230    256.9    -56.15    26    13.7    36

1860    10238    256.6    -56.15    27    13.6    37

1862    10246    256.3    -56.25    27    13.4    38

1864    10256    255.9    -56.35    27    13.3    39

1866    10265    255.5    -56.45    27    13.1    40

1868    10274    255.2    -56.45    28    12.9    40

1870    10283    254.8    -56.55    28    12.6    40

1872    10293    254.4    -56.65    28    12.4    40

1874    10304    253.9    -56.65    28    12.1    39

1876    10316    253.5    -56.75    28    11.9    38

1878    10326    253    -56.75    28    11.7    37

1880    10338    252.6    -56.75    28    11.6    35

1882    10350    252.1    -56.75    28    11.5    34

1884    10361    251.7    -56.85    29    11.5    32

1886    10371    251.2    -56.95    29    11.6    30

1888    10380    250.9    -56.95    29    11.8    29

1890    10387    250.6    -57.05    29    12    28

1892    10395    250.3    -57.05    29    12.2    27

1894    10408    249.8    -57.05    28    12.4    27

1896    10421    249.3    -57.05    27    12.6    28

1898    10434    248.8    -56.95    27    12.8    28

1900    10445    248.4    -56.95    26    13    29

1902    10454    248    -56.95    26    13.1    31

1904    10466    247.5    -57.05    26    13.1    32

1906    10477    247.1    -57.05    26    13.1    33

1908    10487    246.7    -57.15    26    13.1    34

1910    10496    246.3    -57.15    26    12.9    34

1912    10506    245.9    -57.25    26    12.8    35

1914    10517    245.5    -57.35    27    12.6    34

1916    10526    245.2    -57.45    27    12.4    34

1918    10536    244.8    -57.55    28    12.3    33

1920    10548    244.3    -57.65    28    12.1    32

1922    10563    243.7    -57.75    29    12    30

1924    10577    243.2    -57.95    29    11.9    28

1926    10589    242.8    -58.05    30    11.8    26

1928    10599    242.4    -58.15    30    11.8    24

1930    10608    242    -58.25    31    11.8    23

1932    10617    241.7    -58.35    31    11.9    22

1934    10626    241.3    -58.35    32    11.9    21

1936    10636    240.9    -58.45    32    12    21

1938    10647    240.5    -58.55    32    12.1    21

1940    10658    240.1    -58.65    33    12.2    21

1942    10668    239.7    -58.65    33    12.3    23

1944    10678    239.3    -58.65    33    12.4    24

1946    10688    239    -58.55    33    12.4    26

1948    10698    238.6    -58.55    33    12.5    27

1950    10710    238.1    -58.55    33    12.6    29

1952    10724    237.6    -58.55    33    12.6    31

1954    10737    237.1    -58.65    33    12.6    32

1956    10746    236.8    -58.65    33    12.6    34

1958    10754    236.5    -58.65    34    12.5    35

1960    10762    236.1    -58.65    35    12.4    35

1962    10771    235.8    -58.75    35    12.4    36

1964    10778    235.5    -58.75    36    12.3    36

1966    10785    235.3    -58.75    36    12.2    35

1968    10794    235    -58.75    36    12.2    35

1970    10803    234.6    -58.85    35    12.2    34

1972    10814    234.2    -58.85    35    12.2    33

1974    10825    233.8    -58.95    35    12.4    32

1976    10837    233.4    -58.85    34    12.5    31

1978    10848    233    -58.75    34    12.7    30

1980    10858    232.6    -58.65    33    12.9    29

1982    10866    232.3    -58.75    33    13.1    28

1984    10875    231.9    -58.75    32    13.3    27

1986    10885    231.6    -58.75    32    13.4    27

1988    10896    231.2    -58.75    31    13.5    26

1990    10907    230.7    -58.65    30    13.5    26

1992    10918    230.3    -58.55    30    13.5    25

1994    10928    230    -58.45    29    13.4    25

1996    10937    229.6    -58.45    29    13.2    24

1998    10946    229.3    -58.35    29    13    24

2000    10954    229    -58.35    29    12.8    24

2002    10963    228.7    -58.35    29    12.6    23

2004    10973    228.4    -58.35    29    12.3    23

2006    10983    228    -58.35    29    12.2    23

2008    10991    227.7    -58.35    30    12    22

2010    11000    227.4    -58.45    30    11.9    22

2012    11009    227    -58.45    30    11.8    22

2014    11018    226.7    -58.45    30    11.7    22

2016    11026    226.4    -58.55    30    11.7    22

2018    11035    226.1    -58.65    29    11.7    21

2020    11044    225.8    -58.65    29    11.8    21

2022    11053    225.5    -58.65    28    11.8    21

2024    11063    225.1    -58.65    28    11.9    20

2026    11072    224.8    -58.75    27    11.9    20

2028    11081    224.4    -58.75    27    11.9    20

2030    11093    224    -58.75    26    11.9    20

2032    11102    223.7    -58.75    25    11.9    19

2034    11112    223.4    -58.75    25    11.8    19

2036    11122    223    -58.85    24    11.8    19

2038    11130    222.7    -58.85    24    11.7    19

2040    11140    222.4    -58.95    23    11.7    19

2042    11152    221.9    -58.95    23    11.7    18

2044    11163    221.5    -58.95    22    11.8    18

2046    11172    221.2    -59.05    22    11.9    18

2048    11182    220.9    -59.05    22    12    18

2050    11194    220.5    -59.15    22    12.3    17

2052    11207    220    -59.15    21    12.5    17

2054    11220    219.5    -59.25    21    12.8    16

2056    11232    219.1    -59.35    21    13.2    16

2058    11241    218.8    -59.35    21    13.5    15

2060    11250    218.5    -59.25    21    13.9    14

2062    11261    218.1    -59.25    20    14.2    14

2064    11273    217.7    -59.25    20    14.4    13

2066    11284    217.3    -59.35    20    14.6    13

2068    11293    217    -59.45    20    14.8    12

2070    11301    216.7    -59.45    20    14.8    12

2072    11309    216.5    -59.55    20    14.8    12

2074    11318    216.1    -59.55    20    14.7    12

2076    11328    215.8    -59.55    20    14.5    12

2078    11338    215.4    -59.55    19    14.3    11

2080    11347    215.1    -59.45    19    14.1    12

2082    11358    214.8    -59.35    18    13.8    12

2084    11367    214.4    -59.45    18    13.5    12

2086    11376    214.1    -59.45    17    13.2    12

2088    11385    213.8    -59.45    17    12.9    12

2090    11395    213.5    -59.55    17    12.6    12

2092    11403    213.2    -59.55    16    12.4    12

2094    11413    212.9    -59.65    16    12.2    12

2096    11423    212.5    -59.65    16    12    12

2098    11430    212.3    -59.65    16    11.9    11

2100    11437    212    -59.65    16    11.8    11

2102    11446    211.8    -59.65    16    11.8    10

2104    11454    211.5    -59.65    16    11.8    10

2106    11463    211.2    -59.55    16    11.9    9

2108    11476    210.7    -59.55    16    11.9    9

2110    11489    210.3    -59.55    16    12    8

2112    11499    209.9    -59.55    16    12.1    8

2114    11509    209.6    -59.55    16    12.1    7

2116    11519    209.3    -59.55    16    12.2    6

2118    11529    209    -59.65    15    12.2    6

2120    11539    208.6    -59.65    15    12.2    5

2122    11548    208.3    -59.65    15    12.2    4

2124    11557    208    -59.65    15    12.2    3

2126    11565    207.7    -59.65    15    12.3    2

2128    11577    207.4    -59.55    15    12.3    1

2130    11589    207    -59.55    15    12.4    360

2132    11600    206.6    -59.55    15    12.5    358

2134    11611    206.2    -59.65    15    12.7    358

2136    11620    205.9    -59.65    15    12.9    357

2138    11629    205.6    -59.75    15    13.1    356

2140    11637    205.4    -59.75    15    13.4    356

2142    11646    205.1    -59.85    15    13.7    356

2144    11656    204.7    -59.85    15    14    356

2146    11666    204.4    -59.95    15    14.3    356

2148    11676    204.1    -60.05    15    14.6    356

2150    11687    203.7    -60.05    16    14.8    357

2152    11697    203.4    -60.15    16    15.1    357

2154    11706    203.1    -60.15    16    15.2    358

2156    11715    202.8    -60.25    16    15.4    358

2158    11725    202.5    -60.25    16    15.5    359

2160    11734    202.2    -60.25    17    15.6    359

2162    11741    202    -60.25    17    15.6    359

2164    11749    201.7    -60.25    17    15.7    359

2166    11760    201.4    -60.25    17    15.7    359

2168    11772    201    -60.25    17    15.8    359

2170    11784    200.6    -60.25    17    15.9    359

2172    11796    200.2    -60.35    16    16    359

2174    11808    199.8    -60.45    16    16.1    358

2176    11820    199.4    -60.45    16    16.3    358

2178    11832    199.1    -60.45    15    16.5    358

2180    11842    198.7    -60.35    15    16.7    358

2182    11851    198.5    -60.35    15    16.9    359

2184    11861    198.1    -60.35    15    17.1    359

2186    11874    197.7    -60.35    14    17.3    360

2188    11890    197.2    -60.45    14    17.5    1

2190    11906    196.7    -60.55    14    17.6    3

2192    11922    196.2    -60.65    14    17.6    4

2194    11934    195.8    -60.75    14    17.6    6

2196    11943    195.5    -60.85    15    17.6    7

2198    11952    195.2    -60.95    15    17.5    9

2200    11961    195    -60.95    15    17.3    10

2202    11971    194.7    -61.05    15    17.2    12

2204    11980    194.4    -61.15    15    17    13

2206    11990    194.1    -61.15    15    16.7    14

2208    11999    193.8    -61.25    15    16.5    15

2210    12007    193.5    -61.25    15    16.2    16

2212    12015    193.3    -61.25    15    16    16

2214    12026    192.9    -61.25    15    15.7    16

2216    12037    192.6    -61.25    15    15.4    16

2218    12046    192.3    -61.35    15    15.1    17

2220    12055    192    -61.35    15    14.8    17

2222    12063    191.8    -61.25    15    14.4    16

2224    12073    191.5    -61.25    15    14.1    16

2226    12082    191.2    -61.15    14    13.7    16

2228    12091    190.9    -61.15    14    13.4    16

2230    12103    190.5    -61.15    14    13    16

2232    12119    190.1    -61.15    14    12.7    16

2234    12133    189.6    -61.05    13    12.4    16

2236    12144    189.3    -61.05    13    12.2    15

2238    12153    189    -61.05    13    11.9    15

2240    12162    188.7    -61.05    12    11.7    14

2242    12171    188.5    -60.95    12    11.6    13

2244    12181    188.2    -60.95    12    11.5    12

2246    12190    187.9    -60.95    11    11.4    11

2248    12200    187.6    -60.85    11    11.4    9

2250    12210    187.3    -60.75    11    11.4    7

2252    12220    187    -60.75    11    11.4    6

2254    12229    186.7    -60.75    10    11.5    4

2256    12238    186.4    -60.75    10    11.6    2

2258    12247    186.2    -60.75    10    11.8    360

2260    12256    185.9    -60.75    10    12    358

2262    12265    185.6    -60.75    10    12.2    356

2264    12274    185.4    -60.65    9    12.5    355

2266    12281    185.2    -60.65    9    12.8    353

2268    12288    184.9    -60.55    9    13.2    352

2270    12298    184.7    -60.55    9    13.5    352

2272    12307    184.4    -60.55    9    13.9    351

2274    12316    184.1    -60.45    8    14.3    351

2276    12324    183.9    -60.45    8    14.7    351

2278    12332    183.6    -60.45    8    15.1    351

2280    12342    183.4    -60.45    8    15.4    351

2282    12352    183.1    -60.45    7    15.7    351

2284    12360    182.8    -60.35    7    16    351

2286    12366    182.7    -60.25    7    16.2    352

2288    12373    182.4    -60.25    7    16.4    352

2290    12383    182.2    -60.15    6    16.6    352

2292    12391    181.9    -60.15    6    16.7    353

2294    12400    181.7    -59.95    6    16.9    353

2296    12410    181.4    -59.75    6    17    354

2298    12419    181.1    -59.65    6    17.1    355

2300    12426    180.9    -59.75    6    17.1    355

2302    12434    180.7    -59.75    6    17.2    356

2304    12443    180.4    -59.85    6    17.3    357

2306    12452    180.2    -59.85    6    17.3    358

2308    12461    179.9    -59.85    6    17.4    359

2310    12470    179.6    -59.85    5    17.4    360

2312    12478    179.4    -59.95    5    17.4    1

2314    12485    179.2    -59.95    5    17.4    2

2316    12493    179    -59.95    5    17.4    3

2318    12502    178.7    -59.95    5    17.3    3

2320    12511    178.5    -59.85    5    17.3    4

2322    12520    178.2    -59.75    5    17.2    5

2324    12529    178    -59.75    5    17    5

2326    12537    177.7    -59.65    5    16.9    5

2328    12546    177.5    -59.65    5    16.7    6

2330    12554    177.2    -59.55    5    16.6    6

2332    12564    177    -59.25    5    16.4    6

2334    12573    176.7    -59.25    5    16.2    5

2336    12583    176.4    -59.25    4    16    5

2338    12593    176.2    -59.15    4    15.8    5

2340    12600    175.9    -59.05    4    15.7    5

2342    12607    175.7    -58.95    4    15.5    4

2344    12615    175.5    -58.75    4    15.4    4

2346    12624    175.3    -58.55    4    15.3    4

2348    12633    175    -58.45    4    15.2    4

2350    12641    174.8    -58.35    3    15.1    3

2352    12649    174.6    -58.25    3    15    3

2354    12657    174.3    -58.25    3    14.9    3

2356    12666    174.1    -58.15    3    14.8    3

2358    12674    173.9    -58.15    3    14.7    3

2360    12684    173.6    -58.05    3    14.6    4

2362    12693    173.4    -58.05    3    14.6    4

2364    12701    173.1    -57.95    3    14.5    4

2366    12709    172.9    -57.85    3    14.5    4

2368    12716    172.7    -57.85    3    14.5    4

2370    12723    172.5    -57.85    3    14.6    5

2372    12732    172.3    -57.85    3    14.6    5

2374    12742    172    -57.85    3    14.7    5

2376    12752    171.7    -57.85    3    14.9    5

2378    12761    171.5    -57.75    3    15    5

2380    12770    171.3    -57.55    3    15.2    5

2382    12779    171    -57.45    3    15.4    6

2384    12787    170.8    -57.45    3    15.5    6

2386    12796    170.5    -57.35    3    15.7    6

2388    12807    170.3    -57.45    3    15.9    7

2390    12817    170    -57.45    3    16    7

2392    12827    169.7    -57.55    3    16.2    8

2394    12838    169.4    -57.65    3    16.3    9

2396    12850    169.1    -57.75    3    16.4    10

2398    12864    168.7    -57.85    3    16.5    10

2400    12877    168.4    -57.85    3    16.6    11

2402    12888    168.1    -57.95    3    16.7    11

2404    12897    167.8    -58.05    3    16.7    12

2406    12905    167.6    -58.05    3    16.8    12

2408    12913    167.4    -58.15    3    16.8    12

2410    12923    167.2    -58.25    3    16.8    12

2412    12932    166.9    -58.25    3    16.8    12

2414    12941    166.7    -58.25    2    16.7    11

2416    12948    166.5    -58.25    2    16.7    11

2418    12954    166.3    -58.25    2    16.7    10

2420    12962    166.1    -58.25    2    16.7    9

2422    12969    165.9    -58.25    2    16.7    9

2424    12977    165.7    -58.25    2    16.7    8

2426    12987    165.5    -58.25    2    16.8    7

2428    12997    165.2    -58.25    2    16.8    7

2430    13005    165    -58.15    2    16.8    6

2432    13012    164.8    -58.15    2    16.8    6

2434    13021    164.6    -58.15    2    16.8    5

2436    13029    164.4    -58.25    2    16.8    5

2438    13035    164.2    -58.25    2    16.8    4

2440    13044    164    -58.25    2    16.8    4

2442    13053    163.7    -58.15    2    16.7    4

2444    13061    163.5    -58.15    2    16.6    4

2446    13069    163.3    -58.15    2    16.6    4

2448    13077    163.1    -58.05    2    16.5    3

2450    13084    162.9    -57.95    2    16.4    3

2452    13091    162.8    -57.95    2    16.3    3

2454    13100    162.5    -57.95    2    16.2    3

2456    13108    162.3    -57.95    2    16.1    3

2458    13118    162.1    -57.95    2    16    3

2460    13125    161.9    -57.95    2    15.9    3

2462    13131    161.7    -57.95    2    15.8    3

2464    13140    161.5    -57.95    2    15.7    3

2466    13148    161.3    -57.95    2    15.6    3

2468    13156    161.1    -57.95    2    15.5    3

2470    13164    160.9    -58.05    2    15.4    3

2472    13172    160.7    -57.95    2    15.2    3

2474    13181    160.4    -57.95    2    15.1    3

2476    13190    160.2    -57.95    2    15    3

2478    13197    160    -57.95    2    14.9    2

2480    13205    159.8    -57.95    2    14.8    2

2482    13214    159.6    -57.95    2    14.8    2

2484    13222    159.4    -58.05    2    14.7    2

2486    13230    159.2    -58.05    2    14.6    2

2488    13238    159    -57.95    2    14.6    1

2490    13246    158.8    -57.95    2    14.5    1

2492    13254    158.6    -57.95    2    14.4    1

2494    13262    158.4    -57.95    2    14.4    1

2496    13270    158.2    -58.05    2    14.3    1

2498    13279    158    -58.05    2    14.2    1

2500    13287    157.8    -58.15    2    14.1    360

2502    13295    157.6    -58.15    2    14    360

2504    13302    157.4    -58.15    2    13.9    360

2506    13311    157.2    -58.15    2    13.8    359

2508    13319    157    -58.15    2    13.7    358

2510    13328    156.7    -58.25    2    13.6    358

2512    13336    156.5    -58.25    2    13.6    357

2514    13344    156.3    -58.25    2    13.5    356

2516    13351    156.2    -58.35    2    13.5    355

2518    13358    156    -58.35    2    13.5    354

2520    13366    155.8    -58.35    2    13.5    353

2522    13373    155.6    -58.45    2    13.4    352

2524    13383    155.4    -58.45    2    13.4    351

2526    13391    155.2    -58.35    2    13.4    350

2528    13398    155    -58.35    2    13.5    350

2530    13407    154.8    -58.25    2    13.5    349

2532    13414    154.6    -58.15    2    13.5    349

2534    13423    154.4    -58.05    2    13.5    349

2536    13431    154.2    -57.95    2    13.5    348

2538    13438    154    -57.85    2    13.5    348

2540    13444    153.9    -57.85    2    13.6    348

2542    13452    153.7    -57.85    2    13.7    348

2544    13460    153.5    -57.85    2    13.7    348

2546    13468    153.3    -57.95    2    13.8    348

2548    13477    153.1    -57.95    2    14    349

2550    13487    152.8    -57.95    2    14.1    349

2552    13497    152.6    -58.05    2    14.2    349

2554    13504    152.4    -58.05    2    14.3    349

2556    13512    152.2    -58.15    2    14.4    349

2558    13521    152    -58.15    2    14.5    349

2560    13528    151.8    -58.25    2    14.6    349

2562    13536    151.6    -58.25    2    14.7    349

2564    13545    151.4    -58.35    2    14.7    349

2566    13553    151.2    -58.35    2    14.7    349

2568    13560    151.1    -58.25    2    14.7    350

2570    13570    150.8    -58.15    2    14.6    350

2572    13579    150.6    -58.05    2    14.5    350

2574    13589    150.4    -58.05    2    14.5    351

2576    13598    150.1    -58.05    2    14.4    351

2578    13606    150    -57.85    2    14.3    351

2580    13611    149.8    -57.65    2    14.2    352

2582    13618    149.7    -57.55    2    14.1    352

2584    13626    149.5    -57.65    2    14.1    353

2586    13635    149.3    -57.75    2    14    354

2588    13643    149.1    -57.75    2    13.9    354

2590    13651    148.9    -57.85    2    13.8    355

2592    13659    148.7    -57.85    2    13.8    356

2594    13669    148.5    -57.95    2    13.7    357

2596    13678    148.3    -58.05    1    13.6    358

2598    13686    148.1    -57.95    1    13.6    359

2600    13695    147.9    -57.85    1    13.6    360

2602    13703    147.7    -57.65    1    13.6    1

2604    13712    147.5    -57.55    1    13.6    2

2606    13722    147.2    -57.45    1    13.7    3

2608    13731    147    -57.45    1    13.8    3

2610    13738    146.8    -57.35    1    13.9    4

2612    13745    146.7    -57.25    1    14    4

2614    13751    146.6    -57.15    1    14.1    5

2616    13758    146.4    -57.15    1    14.3    5

2618    13767    146.2    -57.25    1    14.4    5

2620    13776    146    -57.25    1    14.5    5

2622    13785    145.8    -57.25    1    14.6    5

2624    13795    145.5    -57.35    1    14.6    5

2626    13804    145.3    -57.35    1    14.6    5

2628    13812    145.1    -57.25    1    14.6    4

2630    13821    144.9    -57.15    1    14.5    4

2632    13830    144.7    -57.15    1    14.4    3

2634    13839    144.5    -57.15    1    14.3    3

2636    13847    144.3    -57.25    1    14.1    2

2638    13856    144.1    -57.35    1    14    2

2640    13864    143.9    -57.35    1    13.8    1

2642    13871    143.8    -57.45    1    13.7    1

2644    13877    143.7    -57.35    1    13.6    360

2646    13884    143.5    -57.25    1    13.5    360

2648    13892    143.3    -57.25    1    13.5    360

2650    13902    143.1    -57.25    1    13.5    359

2652    13911    142.9    -57.35    1    13.5    359

2654    13919    142.7    -57.35    1    13.6    359

2656    13927    142.5    -57.35    1    13.6    359

2658    13936    142.3    -57.35    1    13.7    359

2660    13946    142.1    -57.45    1    13.8    358

2662    13955    141.9    -57.55    1    13.9    358

2664    13964    141.7    -57.55    1    14.1    358

2666    13972    141.5    -57.65    1    14.2    358

2668    13980    141.3    -57.75    1    14.3    358

2670    13988    141.1    -57.75    1    14.4    358

2672    13997    141    -57.85    1    14.4    357

2674    14005    140.8    -57.85    1    14.5    357

2676    14013    140.6    -57.95    1    14.5    357

2678    14021    140.4    -58.05    1    14.6    356

2680    14030    140.2    -58.15    1    14.6    356

2682    14039    140    -58.25    1    14.6    356

2684    14046    139.9    -58.25    1    14.6    356

2686    14053    139.7    -58.35    1    14.6    356

2688    14060    139.5    -58.45    1    14.6    356

2690    14069    139.4    -58.45    1    14.6    356

2692    14078    139.1    -58.45    1    14.6    356

2694    14088    138.9    -58.55    1    14.7    357

2696    14097    138.7    -58.55    1    14.7    357

2698    14104    138.6    -58.65    1    14.8    358

2700    14111    138.4    -58.65    1    14.9    358

2702    14122    138.2    -58.65    1    15    359

2704    14132    138    -58.65    1    15.1    360

2706    14142    137.7    -58.65    1    15.2    360

2708    14150    137.6    -58.65    1    15.2    1

2710    14158    137.4    -58.65    1    15.3    1

2712    14165    137.2    -58.65    1    15.3    1

2714    14173    137.1    -58.65    1    15.3    1

2716    14183    136.9    -58.65    1    15.3    1

2718    14192    136.6    -58.75    1    15.3    1

2720    14201    136.5    -58.75    1    15.3    1

2722    14210    136.2    -58.85    1    15.3    1

2724    14220    136    -58.85    1    15.3    360

2726    14229    135.8    -58.95    1    15.3    360

2728    14238    135.7    -59.05    1    15.3    360

2730    14246    135.5    -59.05    1    15.3    359

2732    14255    135.3    -59.15    1    15.3    358

2734    14264    135.1    -59.15    1    15.4    358

2736    14273    134.9    -59.15    1    15.4    357

2738    14283    134.7    -59.15    1    15.5    357

2740    14290    134.5    -59.25    1    15.5    356

2742    14297    134.4    -59.25    1    15.6    356

2744    14306    134.2    -59.35    1    15.7    355

2746    14314    134    -59.45    1    15.8    355

2748    14323    133.8    -59.45    1    15.8    355

2750    14333    133.6    -59.55    1    15.9    355

2752    14341    133.4    -59.55    1    16    355

2754    14349    133.3    -59.65    1    16    356

2756    14358    133.1    -59.75    1    16    356

2758    14367    132.9    -59.85    1    16.1    357

2760    14377    132.7    -59.95    1    16.1    357

2762    14386    132.5    -60.05    1    16.1    358

2764    14394    132.3    -60.15    1    16.1    359

2766    14404    132.1    -60.15    1    16.2    360

2768    14412    131.9    -60.25    1    16.2    360

2770    14422    131.7    -60.25    1    16.3    1

2772    14434    131.5    -60.35    1    16.4    2

2774    14443    131.3    -60.45    1    16.4    2

2776    14450    131.1    -60.45    1    16.5    2

2778    14458    131    -60.45    1    16.6    3

2780    14466    130.8    -60.35    1    16.7    3

2782    14473    130.6    -60.35    1    16.7    3

2784    14483    130.4    -60.25    1    16.7    4

2786    14493    130.2    -60.25    1    16.7    4

2788    14500    130.1    -60.35    1    16.7    4

2790    14506    129.9    -60.35    1    16.7    4

2792    14514    129.8    -60.45    1    16.6    5

2794    14523    129.6    -60.45    1    16.5    5

2796    14533    129.4    -60.45    1    16.4    5

2798    14542    129.2    -60.35    1    16.3    6

2800    14550    129    -60.25    1    16.2    6

2802    14558    128.9    -60.25    1    16    6

2804    14567    128.7    -60.15    1    15.9    6

2806    14577    128.5    -60.05    1    15.8    6

2808    14587    128.3    -60.05    1    15.6    6

2810    14596    128.1    -60.05    1    15.5    6

2812    14604    127.9    -60.05    1    15.4    6

2814    14612    127.8    -60.05    1    15.3    6

2816    14620    127.6    -60.05    1    15.2    5

2818    14629    127.4    -59.95    1    15.1    5

2820    14637    127.3    -60.05    1    15    4

2822    14646    127.1    -60.05    1    15    4

2824    14655    126.9    -60.05    1    14.9    4

2826    14663    126.7    -60.15    1    14.8    3

2828    14672    126.5    -60.25    1    14.8    3

2830    14683    126.3    -60.35    1    14.8    3

2832    14693    126.1    -60.35    1    14.7    2

2834    14703    125.9    -60.45    1    14.7    2

2836    14713    125.7    -60.55    1    14.7    2

2838    14721    125.5    -60.65    1    14.7    1

2840    14729    125.4    -60.75    1    14.8    1

2842    14736    125.2    -60.85    1    14.8    1

2844    14744    125.1    -60.85    1    14.8    360

2846    14754    124.9    -60.95    1    14.9    360

2848    14761    124.7    -60.95    1    15    360

2850    14768    124.6    -61.05    1    15    359

2852    14777    124.4    -61.15    1    15.1    359

2854    14786    124.2    -61.15    1    15.2    359

2856    14796    124    -61.25    1    15.3    359

2858    14803    123.9    -61.25    1    15.4    359

2860    14808    123.8    -61.35    1    15.5    359

2862    14817    123.6    -61.35    1    15.6    359

2864    14825    123.5    -61.35    1    15.8    359

2866    14834    123.3    -61.45    1    15.9    359

2868    14843    123.1    -61.55    1    16    360

2870    14849    123    -61.55    1    16.1    360

2872    14855    122.9    -61.55    1    16.2    1

2874    14864    122.7    -61.65    1    16.3    1

2876    14874    122.5    -61.65    1    16.4    2

2878    14884    122.3    -61.75    1    16.4    3

2880    14893    122.1    -61.85    1    16.5    4

2882    14901    122    -61.85    1    16.5    5

2884    14910    121.8    -61.85    1    16.5    5

2886    14919    121.6    -61.85    1    16.5    6

2888    14929    121.4    -61.75    1    16.4    7

2890    14939    121.2    -61.65    1    16.4    8

2892    14947    121    -61.65    1    16.3    8

2894    14953    120.9    -61.65    1    16.3    9

2896    14960    120.8    -61.55    2    16.2    9

2898    14969    120.6    -61.55    2    16.2    9

2900    14979    120.4    -61.55    2    16.1    9

2902    14988    120.2    -61.55    2    16.1    9

2904    14997    120.1    -61.55    2    16    8

2906    15005    119.9    -61.55    2    16    8

2908    15012    119.8    -61.45    2    15.9    7

2910    15018    119.7    -61.45    2    15.8    6

2912    15026    119.5    -61.45    2    15.8    5

2914    15035    119.3    -61.55    2    15.7    5

2916    15043    119.2    -61.55    2    15.6    4

2918    15051    119    -61.55    2    15.5    3

2920    15059    118.9    -61.65    2    15.4    2

2922    15067    118.7    -61.65    2    15.3    1

2924    15073    118.6    -61.65    2    15.1    1

2926    15082    118.4    -61.75    2    15    1

2928    15092    118.3    -61.75    2    14.8    360

2930    15100    118.1    -61.75    2    14.6    360

2932    15107    118    -61.85    2    14.4    360

2934    15114    117.8    -61.85    2    14.2    360

2936    15123    117.7    -61.85    2    14    360

2938    15131    117.5    -61.95    2    13.7    1

2940    15137    117.4    -61.95    2    13.5    1

2942    15145    117.2    -61.85    2    13.3    1

2944    15153    117.1    -61.85    1    13.2    1

2946    15161    116.9    -61.75    1    13    1

2948    15170    116.8    -61.65    1    12.9    2

2950    15179    116.6    -61.65    1    12.7    2

2952    15187    116.4    -61.65    1    12.6    2

2954    15194    116.3    -61.75    2    12.5    2

2956    15201    116.2    -61.75    2    12.4    2

2958    15208    116    -61.65    2    12.4    3

2960    15217    115.9    -61.65    2    12.3    3

2962    15226    115.7    -61.65    2    12.2    3

2964    15233    115.6    -61.65    2    12.2    4

2966    15241    115.4    -61.65    2    12.1    4

2968    15249    115.3    -61.65    2    12.1    4

2970    15257    115.1    -61.65    2    12    5

2972    15266    115    -61.55    2    12    5

2974    15276    114.8    -61.55    2    11.9    5

2976    15283    114.7    -61.65    2    11.9    5

2978    15290    114.5    -61.65    2    11.9    5

2980    15299    114.4    -61.65    2    11.9    5

2982    15307    114.2    -61.75    2    11.8    5

2984    15317    114    -61.75    2    11.8    5

2986    15326    113.9    -61.75    2    11.8    4

2988    15334    113.7    -61.75    2    11.8    4

