#meas_site: PAY_RS#flight: f2#batch: b1#instrument: i2#datetime: 2020-01-02T120000Z#instr_type : vai-rs92#EDT LEVEL OUTPUT
Time  Height     P     T     U    WS  WD 
1236    7695    370.8    -39.25    25    15.7    201
1238    7706    370.2    -39.45    25    15.8    200
1240    7718    369.6    -39.55    25    15.9    200
1242    7732    368.8    -39.65    25    15.9    200
1244    7744    368.1    -39.75    26    16    199
1246    7756    367.5    -39.85    26    16.1    199
1248    7768    366.9    -39.95    27    16.2    198
1250    7780    366.3    -40.05    28    16.2    197
1252    7792    365.6    -40.15    28    16.3    197
1254    7805    364.9    -40.25    29    16.4    196
1256    7817    364.3    -40.45    30    16.4    196
1258    7829    363.6    -40.55    30    16.4    195
1260    7840    363    -40.65    30    16.5    195
1262    7850    362.5    -40.75    30    16.5    195
1264    7860    362    -40.85    30    16.5    194
1266    7871    361.4    -40.85    30    16.5    194
1268    7883    360.7    -40.95    30    16.6    194
1270    7895    360.1    -41.05    30    16.6    194
1272    7906    359.5    -41.25    30    16.6    194
1274    7917    358.9    -41.35    30    16.6    194
1276    7927    358.4    -41.45    29    16.5    193
1278    7939    357.8    -41.55    28    16.5    193
1280    7951    357.2    -41.65    28    16.4    193
1282    7962    356.5    -41.75    28    16.3    193
1284    7973    356    -41.85    28    16.2    194
1286    7985    355.4    -41.95    29    16    194
1288    7997    354.7    -42.05    28    15.8    194
1290    8008    354.1    -42.15    26    15.5    195
1292    8021    353.5    -42.25    25    15.3    195
1294    8036    352.7    -42.45    23    15    196
1296    8050    352    -42.55    21    14.7    197
1298    8065    351.2    -42.65    18    14.5    198
1300    8082    350.3    -42.75    16    14.2    199
1302    8096    349.5    -42.85    16    14    201
1304    8110    348.8    -42.95    16    13.8    202
1306    8125    348.1    -43.05    16    13.6    204
1308    8140    347.3    -43.05    16    13.4    205
1310    8155    346.5    -43.05    16    13.2    207
1312    8168    345.8    -43.15    17    13    208
1314    8181    345.2    -43.25    17    12.8    209
1316    8194    344.5    -43.35    18    12.6    211
1318    8210    343.7    -43.55    18    12.3    212
1320    8226    342.9    -43.75    19    12.1    213
1322    8244    341.9    -43.95    19    11.8    214
1324    8262    341    -44.15    20    11.5    216
1326    8279    340.2    -44.25    20    11.2    217
1328    8294    339.4    -44.35    20    11    218
1330    8307    338.8    -44.55    19    10.8    220
1332    8321    338.1    -44.65    19    10.6    222
1334    8335    337.4    -44.75    19    10.5    223
1336    8348    336.7    -44.85    19    10.5    225
1338    8360    336.1    -44.95    18    10.6    226
1340    8372    335.5    -45.05    18    10.7    227
1342    8382    335    -45.05    18    10.8    228
1344    8393    334.4    -45.25    18    11    228
1346    8405    333.8    -45.35    18    11.1    229
1348    8418    333.2    -45.35    19    11.2    229
1350    8430    332.6    -45.45    19    11.3    229
1352    8443    331.9    -45.65    19    11.3    229
1354    8457    331.3    -45.75    19    11.3    229
1356    8469    330.6    -45.85    20    11.3    229
1358    8481    330    -45.95    20    11.2    229
1360    8495    329.4    -46.05    20    11    228
1362    8508    328.7    -46.25    20    10.9    228
1364    8520    328.1    -46.35    21    10.7    228
1366    8533    327.4    -46.55    21    10.5    227
1368    8545    326.9    -46.65    21    10.3    227
1370    8554    326.4    -46.65    21    10.2    227
1372    8563    326    -46.75    21    10.1    226
1374    8574    325.4    -46.95    21    9.9    226
1376    8584    325    -47.05    21    9.9    226
1378    8594    324.5    -47.15    22    9.8    226
1380    8605    323.9    -47.25    22    9.8    227
1382    8617    323.3    -47.35    23    9.8    227
1384    8630    322.7    -47.45    23    9.9    228
1386    8642    322.1    -47.65    23    9.9    228
1388    8655    321.5    -47.75    24    10    229
1390    8666    320.9    -47.85    24    10.1    229
1392    8679    320.3    -47.95    24    10.2    230
1394    8690    319.8    -48.05    25    10.3    231
1396    8701    319.2    -48.15    25    10.5    231
1398    8713    318.7    -48.25    25    10.6    232
1400    8725    318.1    -48.35    25    10.7    232
1402    8736    317.5    -48.55    25    10.7    232
1404    8748    317    -48.65    25    10.8    232
1406    8762    316.3    -48.75    24    10.9    232
1408    8774    315.7    -48.75    24    10.9    233
1410    8786    315.1    -48.85    25    10.9    233
1412    8800    314.5    -49.05    25    10.9    233
1414    8813    313.8    -49.25    26    10.9    233
1416    8827    313.2    -49.35    26    10.9    233
1418    8840    312.5    -49.45    27    10.9    233
1420    8853    311.9    -49.65    27    10.9    233
1422    8866    311.3    -49.75    28    10.9    234
1424    8879    310.7    -49.85    28    10.8    234
1426    8893    310    -49.95    28    10.8    235
1428    8907    309.4    -50.15    28    10.8    235
1430    8920    308.7    -50.25    28    10.8    236
1432    8934    308.1    -50.35    28    10.7    236
1434    8947    307.5    -50.45    29    10.7    237
1436    8960    306.9    -50.55    29    10.7    237
1438    8972    306.3    -50.65    29    10.7    238
1440    8986    305.6    -50.85    29    10.7    238
1442    9000    305    -50.95    29    10.7    239
1444    9013    304.4    -51.05    29    10.7    239
1446    9027    303.7    -51.15    30    10.7    240
1448    9041    303.1    -51.35    30    10.6    240
1450    9054    302.5    -51.45    31    10.6    240
1452    9067    301.9    -51.65    31    10.6    241
1454    9079    301.3    -51.75    31    10.5    241
1456    9090    300.8    -51.75    31    10.4    242
1458    9101    300.3    -51.85    32    10.3    243
1460    9115    299.6    -52.05    32    10.3    243
1462    9128    299    -52.15    32    10.2    244
1464    9141    298.4    -52.15    32    10.1    245
1466    9153    297.9    -52.25    32    9.9    246
1468    9166    297.3    -52.45    32    9.8    247
1470    9179    296.7    -52.65    33    9.7    248
1472    9194    296    -52.75    33    9.6    249
1474    9208    295.4    -52.85    33    9.4    251
1476    9220    294.8    -52.95    33    9.3    252
1478    9234    294.2    -52.95    33    9.1    254
1480    9249    293.5    -53.05    33    8.9    256
1482    9264    292.8    -53.15    33    8.7    258
1484    9279    292.1    -53.35    33    8.5    260
1486    9295    291.4    -53.55    33    8.3    262
1488    9313    290.6    -53.65    33    8.1    264
1490    9329    289.8    -53.85    32    7.9    266
1492    9344    289.2    -53.85    32    7.8    268
1494    9360    288.5    -53.95    32    7.6    270
1496    9376    287.7    -54.05    32    7.4    272
1498    9392    287    -54.25    32    7.2    274
1500    9407    286.3    -54.35    33    7.1    275
1502    9424    285.6    -54.45    33    7    277
1504    9440    284.9    -54.55    33    6.8    278
1506    9453    284.3    -54.75    33    6.7    280
1508    9467    283.7    -54.85    32    6.6    281
1510    9482    283    -54.85    32    6.5    283
1512    9494    282.5    -54.95    33    6.3    284
1514    9507    281.9    -55.15    33    6.2    286
1516    9522    281.2    -55.35    34    6.1    288
1518    9537    280.6    -55.45    34    6    290
1520    9552    279.9    -55.55    34    5.9    292
1522    9565    279.4    -55.65    34    5.8    295
1524    9577    278.8    -55.75    34    5.7    298
1526    9589    278.3    -55.85    34    5.6    300
1528    9602    277.7    -55.95    33    5.6    303
1530    9615    277.2    -56.15    33    5.6    306
1532    9628    276.6    -56.25    32    5.5    309
1534    9641    276    -56.25    32    5.5    312
1536    9655    275.4    -56.35    31    5.5    314
1538    9670    274.8    -56.45    30    5.5    317
1540    9684    274.1    -56.55    29    5.6    319
1542    9698    273.6    -56.65    28    5.6    322
1544    9711    273    -56.85    28    5.6    324
1546    9726    272.3    -57.05    27    5.6    326
1548    9741    271.7    -57.15    27    5.5    328
1550    9752    271.2    -57.25    27    5.5    331
1552    9765    270.7    -57.35    27    5.5    333
1554    9778    270.1    -57.45    27    5.4    335
1556    9791    269.6    -57.55    26    5.4    337
1558    9803    269.1    -57.65    26    5.4    339
1560    9815    268.5    -57.75    25    5.4    341
1562    9829    268    -57.85    25    5.4    343
1564    9842    267.4    -57.95    25    5.4    345
1566    9855    266.8    -58.05    25    5.5    346
1568    9870    266.2    -58.15    25    5.7    348
1570    9884    265.6    -58.25    25    5.9    349
1572    9895    265.2    -58.45    25    6.1    350
1574    9906    264.7    -58.45    25    6.4    351
1576    9918    264.2    -58.55    25    6.7    351
1578    9932    263.6    -58.85    25    7.1    352
1580    9945    263    -58.95    24    7.5    353
1582    9957    262.5    -58.95    23    7.9    353
1584    9969    262.1    -58.95    21    8.4    354
1586    9982    261.5    -58.95    20    8.9    354
1588    9996    260.9    -59.05    19    9.4    355
1590    10012    260.3    -59.05    18    9.9    355
1592    10026    259.7    -59.15    18    10.5    356
1594    10039    259.1    -59.35    18    11    357
1596    10053    258.6    -59.45    18    11.5    357
1598    10066    258    -59.65    18    12.1    358
1600    10078    257.5    -59.85    18    12.6    358
1602    10091    257    -59.95    19    13.1    358
1604    10105    256.4    -60.05    19    13.6    358
1606    10119    255.8    -60.05    18    14    358
1608    10135    255.2    -59.95    18    14.4    358
1610    10149    254.6    -59.95    17    14.8    358
1612    10162    254.1    -59.85    17    15.2    357
1614    10173    253.6    -59.85    16    15.5    357
1616    10185    253.1    -59.75    15    15.8    356
1618    10199    252.6    -59.75    14    16.1    356
1620    10212    252    -59.65    13    16.3    355
1622    10223    251.6    -59.65    13    16.5    355
1624    10237    251.1    -59.55    12    16.7    355
1626    10252    250.4    -59.35    12    16.8    354
1628    10269    249.8    -59.35    12    16.9    354
1630    10283    249.2    -59.25    12    17    354
1632    10295    248.7    -59.25    12    17.1    354
1634    10308    248.2    -59.35    12    17.1    354
1636    10321    247.7    -59.35    12    17.1    354
1638    10336    247.1    -59.25    12    17.1    355
1640    10349    246.6    -59.05    12    17.1    355
1642    10359    246.2    -59.05    13    17.1    355
1644    10372    245.7    -59.25    13    17    355
1646    10387    245.1    -59.35    13    16.9    355
1648    10401    244.6    -59.35    13    16.8    355
1650    10414    244    -59.45    14    16.7    355
1652    10426    243.6    -59.35    14    16.6    355
1654    10440    243    -59.35    14    16.4    355
1656    10453    242.5    -59.25    14    16.3    355
1658    10466    242    -59.25    14    16.2    355
1660    10481    241.4    -59.35    14    16.1    356
1662    10497    240.8    -59.35    14    16    356
1664    10513    240.2    -59.35    15    15.9    356
1666    10530    239.6    -59.55    15    15.9    357
1668    10546    239    -59.65    15    16    357
1670    10562    238.3    -59.75    15    16.1    358
1672    10578    237.7    -59.75    15    16.2    358
1674    10593    237.2    -59.75    15    16.3    358
1676    10606    236.7    -59.75    15    16.5    359
1678    10621    236.1    -59.75    15    16.7    359
1680    10639    235.4    -59.85    16    16.8    359
1682    10657    234.7    -59.95    16    16.9    360
1684    10675    234.1    -60.05    16    17    360
1686    10691    233.5    -60.05    16    17.1    360
1688    10705    233    -59.95    16    17.1    360
1690    10717    232.5    -59.95    16    17    1
1692    10730    232    -60.15    16    16.9    1
1694    10745    231.5    -60.25    16    16.8    2
1696    10760    230.9    -60.35    16    16.6    2
1698    10776    230.3    -60.35    16    16.3    2
1700    10789    229.8    -60.45    16    16.1    3
1702    10801    229.4    -60.45    16    15.7    3
1704    10815    228.9    -60.55    16    15.4    3
1706    10830    228.3    -60.55    16    15.1    3
1708    10844    227.8    -60.45    16    14.7    3
1710    10856    227.3    -60.45    16    14.3    3
1712    10871    226.8    -60.45    15    14    3
1714    10885    226.3    -60.25    15    13.6    2
1716    10898    225.8    -60.15    15    13.3    2
1718    10911    225.4    -60.15    15    13    2
1720    10925    224.9    -60.35    15    12.7    2
1722    10939    224.3    -60.35    15    12.4    1
1724    10953    223.9    -60.25    15    12.2    1
1726    10967    223.3    -60.35    14    12    1
1728    10980    222.9    -60.35    14    11.8    1
1730    10991    222.5    -60.35    14    11.6    1
1732    11002    222.1    -60.25    14    11.4    1
1734    11014    221.7    -60.25    14    11.3    1
1736    11026    221.3    -60.25    14    11.1    1
1738    11038    220.8    -60.25    13    10.9    1
1740    11052    220.3    -60.25    13    10.6    1
1742    11067    219.8    -60.35    13    10.3    360
1744    11080    219.3    -60.45    13    10    360
1746    11093    218.9    -60.45    13    9.7    360
1748    11106    218.4    -60.45    13    9.4    360
1750    11121    217.9    -60.55    12    9    359
1752    11138    217.3    -60.55    12    8.6    359
1754    11156    216.7    -60.25    12    8.3    358
1756    11172    216.1    -59.85    12    7.9    357
1758    11186    215.6    -59.45    12    7.6    356
1760    11199    215.2    -59.25    11    7.4    354
1762    11209    214.8    -59.25    11    7.3    352
1764    11219    214.5    -59.25    11    7.2    350
1766    11231    214.1    -59.25    11    7.2    348
1768    11246    213.6    -59.35    11    7.2    346
1770    11258    213.2    -59.35    10    7.3    344
1772    11267    212.9    -59.35    10    7.4    342
1774    11277    212.5    -59.45    10    7.6    341
1776    11291    212    -59.45    10    7.7    340
1778    11306    211.5    -59.45    9    7.8    339
1780    11317    211.2    -59.45    9    7.8    339
1782    11328    210.8    -59.45    9    7.8    339
1784    11342    210.3    -59.45    9    7.7    340
1786    11356    209.9    -59.45    9    7.6    341
1788    11368    209.4    -59.45    9    7.4    342
1790    11379    209.1    -59.45    9    7.2    344
1792    11389    208.7    -59.55    9    6.9    346
1794    11401    208.3    -59.65    9    6.7    349
1796    11416    207.8    -59.75    8    6.4    351
1798    11428    207.5    -59.85    8    6.2    353
1800    11436    207.2    -59.95    8    5.9    356
1802    11446    206.9    -59.95    8    5.7    357
1804    11460    206.4    -59.45    8    5.4    359
1806    11477    205.8    -58.95    7    5.2    360
1808    11494    205.3    -58.55    7    5    360
1810    11509    204.8    -58.45    8    4.8    359
1812    11525    204.3    -58.45    8    4.6    359
1814    11539    203.8    -58.45    8    4.4    357
1816    11553    203.4    -58.45    8    4.3    356
1818    11568    202.9    -58.45    8    4.2    355
1820    11583    202.4    -58.45    8    4    353
1822    11596    202    -58.55    8    3.9    352
1824    11611    201.5    -58.55    8    3.8    351
1826    11625    201    -58.55    7    3.7    350
1828    11637    200.7    -58.45    7    3.6    350
1830    11647    200.3    -58.55    7    3.5    350
1832    11658    200    -58.65    7    3.4    351
1834    11672    199.6    -58.85    7    3.3    352
1836    11688    199    -58.95    7    3.2    354
1838    11702    198.6    -59.05    7    3.1    356
1840    11714    198.2    -59.15    7    3.1    358
1842    11727    197.8    -59.15    7    3    360
1844    11742    197.3    -59.15    7    3    2
1846    11758    196.8    -59.25    7    2.9    4
1848    11774    196.3    -59.15    7    3    7
1850    11792    195.8    -59.05    7    3    9
1852    11807    195.3    -59.15    7    3    10
1854    11820    194.9    -59.15    7    3    12
1856    11831    194.5    -59.15    7    3    13
1858    11842    194.2    -59.15    7    3.1    14
1860    11852    193.9    -59.05    6    3    15
1862    11864    193.5    -58.85    6    3    16
1864    11881    193    -58.75    6    3    16
1866    11899    192.5    -58.75    6    2.9    17
1868    11914    192    -58.75    6    2.8    18
1870    11926    191.6    -58.85    6    2.7    19
1872    11937    191.3    -58.65    6    2.6    20
1874    11947    191    -58.45    5    2.5    21
1876    11959    190.6    -58.35    5    2.4    23
1878    11969    190.3    -58.45    5    2.3    24
1880    11981    189.9    -58.45    5    2.2    25
1882    11993    189.6    -58.55    5    2.2    26
1884    12005    189.2    -58.55    5    2.2    27
1886    12020    188.8    -58.75    5    2.2    26
1888    12037    188.3    -58.85    5    2.2    25
1890    12054    187.8    -58.85    4    2.2    23
1892    12070    187.3    -58.75    4    2.3    20
1894    12083    186.9    -58.65    4    2.3    16
1896    12095    186.5    -58.65    4    2.4    12
1898    12111    186    -58.65    4    2.4    8
1900    12129    185.5    -58.55    4    2.5    4
1902    12149    184.9    -58.65    4    2.6    360
1904    12170    184.3    -58.75    4    2.6    357
1906    12188    183.8    -58.85    4    2.7    354
1908    12202    183.4    -58.95    4    2.7    353
1910    12217    182.9    -59.05    4    2.8    352
1912    12229    182.6    -58.95    4    2.8    353
1914    12242    182.2    -59.05    4    2.8    354
1916    12253    181.9    -59.15    5    2.9    356
1918    12262    181.6    -59.05    5    2.9    359
1920    12275    181.2    -59.15    5    3    3
1922    12291    180.8    -59.25    5    3.1    6
1924    12305    180.4    -59.35    5    3.2    9
1926    12317    180    -59.35    5    3.3    11
1928    12330    179.7    -59.45    5    3.5    13
1930    12346    179.2    -59.65    5    3.6    14
1932    12364    178.7    -59.85    5    3.8    15
1934    12381    178.2    -59.85    5    3.9    15
1936    12401    177.6    -59.85    5    4    15
1938    12420    177.1    -59.85    5    4    15
1940    12438    176.6    -59.95    5    4    14
1942    12455    176.1    -59.95    5    4    14
1944    12469    175.7    -59.85    5    4    13
1946    12479    175.4    -59.95    5    3.9    13
1948    12488    175.2    -60.05    5    3.9    14
1950    12497    174.9    -59.95    5    3.8    14
1952    12509    174.6    -59.95    5    3.6    16
1954    12521    174.2    -59.85    5    3.5    17
1956    12533    173.9    -59.65    4    3.4    19
1958    12544    173.6    -59.55    4    3.2    22
1960    12554    173.3    -59.45    4    3    24
1962    12568    172.9    -59.35    4    2.9    27
1964    12584    172.5    -59.35    4    2.7    30
1966    12599    172.1    -59.35    4    2.4    33
1968    12612    171.7    -59.35    4    2.2    36
1970    12626    171.3    -59.35    4    1.9    39
1972    12642    170.9    -59.45    4    1.5    42
1974    12659    170.4    -59.45    4    1.1    44
1976    12672    170.1    -59.55    4    0.7    44
1978    12684    169.8    -59.75    4    0    0
1980    12701    169.3    -59.75    4    0    0
1982    12721    168.8    -59.65    4    0.7    228
1984    12738    168.3    -59.55    4    1.1    229
1986    12752    167.9    -59.35    4    1.6    230
1988    12765    167.6    -59.25    4    2    231
1990    12780    167.2    -59.35    3    2.4    232
1992    12798    166.7    -59.45    3    2.8    232
1994    12816    166.2    -59.25    3    3.2    232
1996    12830    165.8    -59.05    3    3.5    232
1998    12839    165.6    -58.95    3    3.8    232
2000    12846    165.4    -58.95    3    4    231
2002    12855    165.2    -58.75    3    4.3    231
2004    12866    164.9    -58.45    3    4.5    231
2006    12878    164.6    -57.85    3    4.6    231
2008    12890    164.3    -57.55    3    4.8    232
2010    12904    163.9    -57.55    3    4.9    233
2012    12920    163.5    -57.55    3    5    234
2014    12937    163.1    -57.35    3    5    235
2016    12955    162.6    -57.15    3    5    237
2018    12974    162.1    -57.15    3    5    239
2020    12988    161.7    -57.15    3    5    241
2022    12999    161.5    -57.15    3    4.9    243
2024    13008    161.2    -57.15    3    4.9    245
2026    13019    160.9    -57.15    3    4.8    247
2028    13030    160.7    -57.15    3    4.8    248
2030    13041    160.4    -57.05    3    4.8    248
2032    13051    160.1    -57.05    3    4.7    248
2034    13063    159.8    -57.05    3    4.7    248
2036    13072    159.6    -57.05    3    4.7    246
2038    13082    159.4    -56.95    3    4.7    245
2040    13092    159.1    -56.85    3    4.8    244
2042    13101    158.9    -56.85    3    4.9    242
2044    13113    158.6    -56.85    3    5    241
2046    13125    158.3    -56.75    2    5.2    240
2048    13136    158    -56.55    2    5.3    240
2050    13146    157.8    -56.45    2    5.5    239
2052    13154    157.5    -56.45    2    5.6    240
2054    13163    157.3    -56.45    2    5.8    240
2056    13174    157.1    -56.45    2    6    241
2058    13184    156.8    -56.25    2    6.1    241
2060    13195    156.6    -55.95    2    6.3    242
2062    13206    156.3    -55.85    2    6.4    243
2064    13217    156    -55.85    2    6.5    244
2066    13229    155.7    -55.65    2    6.6    246
2068    13240    155.4    -55.65    2    6.7    247
2070    13250    155.2    -55.75    2    6.8    248
2072    13262    154.9    -55.65    2    6.9    249
2074    13273    154.6    -55.45    2    6.9    251
2076    13282    154.4    -55.25    2    6.9    252
2078    13291    154.2    -55.15    2    6.9    253
2080    13301    154    -55.15    2    6.8    255
2082    13311    153.7    -55.15    2    6.7    257
2084    13322    153.5    -55.15    2    6.6    259
2086    13335    153.2    -55.15    2    6.5    261
2088    13352    152.7    -55.15    2    6.4    264
2090    13368    152.4    -55.05    2    6.4    266
2092    13383    152    -54.95    2    6.3    269
2094    13400    151.6    -54.75    2    6.3    273
2096    13418    151.2    -54.75    2    6.3    277
2098    13435    150.8    -54.75    2    6.4    280
2100    13454    150.3    -54.95    2    6.5    284
2102    13474    149.8    -55.05    2    6.7    288
2104    13495    149.4    -55.25    2    6.9    291
2106    13515    148.9    -55.35    2    7.1    295
2108    13532    148.5    -55.45    2    7.2    298
2110    13547    148.2    -55.55    2    7.4    300
2112    13559    147.9    -55.65    2    7.5    303
2114    13570    147.6    -55.75    2    7.5    305
2116    13580    147.4    -55.85    2    7.5    307
2118    13590    147.1    -55.95    2    7.5    308
2120    13600    146.9    -56.05    2    7.4    309
2122    13610    146.7    -56.05    2    7.2    311
2124    13619    146.5    -56.15    2    7.1    311
2126    13629    146.2    -56.25    2    6.9    312
2128    13644    145.9    -56.25    2    6.6    312
2130    13663    145.5    -56.25    2    6.4    312
2132    13681    145    -56.35    2    6.1    312
2134    13697    144.7    -56.35    2    5.9    311
2136    13713    144.3    -56.15    2    5.6    310
2138    13727    144    -55.95    2    5.3    309
2140    13736    143.8    -55.95    2    5.1    307
2142    13747    143.6    -55.95    2    4.8    305
2144    13757    143.3    -55.85    2    4.5    303
2146    13766    143.1    -55.85    2    4.2    300
2148    13777    142.9    -55.85    2    4    297
2150    13787    142.6    -55.85    2    3.7    294
2152    13798    142.4    -55.95    2    3.5    289
2154    13808    142.2    -56.05    2    3.2    285
2156    13817    142    -56.05    2    3    280
2158    13827    141.8    -56.05    2    2.9    275
2160    13836    141.5    -56.05    2    2.7    269
2162    13845    141.4    -56.15    2    2.6    264
2164    13854    141.2    -56.15    2    2.6    258
2166    13863    140.9    -56.15    2    2.6    253
2168    13874    140.7    -56.25    2    2.7    248
2170    13886    140.4    -56.35    2    2.8    244
2172    13896    140.2    -56.45    2    3    242
2174    13904    140    -56.45    2    3.2    240
2176    13913    139.8    -56.45    2    3.4    239
2178    13926    139.6    -56.55    2    3.7    238
2180    13938    139.3    -56.65    2    4    238
2182    13950    139    -56.75    2    4.2    239
2184    13961    138.8    -56.75    2    4.5    240
2186    13974    138.5    -56.75    2    4.8    242
2188    13987    138.2    -56.65    2    5.1    243
2190    13997    138    -56.55    2    5.4    245
2192    14005    137.8    -56.35    2    5.6    246
2194    14015    137.6    -56.45    2    5.8    247
2196    14027    137.4    -56.35    2    6    248
2198    14036    137.2    -56.35    2    6.1    249
2200    14044    137    -56.45    2    6.2    250
2202    14056    136.7    -56.55    2    6.3    250
2204    14069    136.5    -56.45    2    6.3    251
2206    14081    136.2    -56.35    2    6.3    251
2208    14093    135.9    -56.35    2    6.2    250
2210    14102    135.8    -56.35    2    6.2    250
2212    14111    135.5    -56.35    2    6.1    250
2214    14124    135.3    -56.05    2    6    249
2216    14134    135.1    -55.85    2    5.9    249
2218    14143    134.9    -55.75    2    5.8    248
2220    14153    134.7    -55.75    2    5.7    247
2222    14162    134.5    -55.75    2    5.7    246
2224    14171    134.3    -55.85    2    5.6    245
2226    14181    134.1    -55.95    2    5.6    244
2228    14191    133.8    -56.05    2    5.5    243
2230    14203    133.6    -56.15    2    5.5    241
2232    14214    133.4    -56.05    2    5.6    240
2234    14225    133.1    -55.95    2    5.6    239
2236    14239    132.8    -56.05    2    5.7    238
2238    14255    132.5    -56.15    2    5.8    237
2240    14273    132.1    -56.15    2    5.8    236
2242    14289    131.8    -56.25    2    5.9    236
2244    14302    131.5    -56.15    2    6    236
2246    14313    131.3    -56.15    2    6.1    236
2248    14325    131.1    -56.15    2    6.2    237
2250    14337    130.8    -56.15    2    6.3    238
2252    14345    130.6    -56.15    2    6.4    239
2254    14354    130.5    -56.25    2    6.5    240
2256    14364    130.3    -56.35    2    6.5    242
2258    14374    130.1    -56.25    2    6.6    243
2260    14385    129.8    -56.35    2    6.7    245
2262    14393    129.7    -56.45    2    6.7    247
2264    14401    129.5    -56.45    2    6.8    248
2266    14410    129.3    -56.35    2    6.9    250
2268    14420    129.1    -56.25    2    7    251
2270    14429    128.9    -56.35    2    7.1    253
2272    14436    128.8    -56.35    2    7.2    254
2274    14443    128.6    -56.35    2    7.3    256
2276    14453    128.4    -56.25    2    7.4    257
2278    14462    128.3    -56.05    2    7.5    258
2280    14472    128.1    -55.85    2    7.6    260
2282    14484    127.8    -55.75    2    7.7    261
2284    14494    127.6    -55.75    2    7.8    262
2286    14502    127.5    -55.75    2    7.8    262
2288    14511    127.3    -55.85    2    7.9    263
2290    14521    127.1    -55.95    2    7.9    264
2292    14531    126.9    -55.95    2    7.9    264
2294    14539    126.7    -55.85    2    7.9    265
2296    14549    126.5    -55.85    2    7.8    265
2298    14561    126.3    -55.75    2    7.8    265
2300    14571    126.1    -55.75    2    7.7    265
2302    14580    125.9    -55.85    2    7.6    265
2304    14588    125.7    -55.85    2    7.5    265
2306    14598    125.6    -55.85    2    7.3    264
2308    14607    125.4    -55.85    2    7.2    264
2310    14615    125.2    -55.85    2    7    263
2312    14624    125    -55.75    2    6.9    263
2314    14634    124.8    -55.75    2    6.8    262
2316    14643    124.7    -55.75    2    6.7    261
2318    14652    124.5    -55.75    2    6.7    261
2320    14662    124.3    -55.75    2    6.7    260
2322    14673    124.1    -55.75    2    6.8    260
2324    14684    123.9    -55.75    2    6.9    261
2326    14696    123.6    -55.75    2    7.1    261
2328    14708    123.4    -55.65    2    7.3    262
2330    14723    123.1    -55.75    2    7.6    263
2332    14739    122.8    -55.85    2    7.8    264
2334    14758    122.4    -55.95    2    8.1    265
2336    14777    122.1    -55.85    2    8.4    267
2338    14788    121.8    -55.85    2    8.6    268
2340    14795    121.7    -55.85    2    8.8    269
2342    14802    121.6    -55.95    2    9    270
2344    14814    121.4    -55.95    2    9.2    270
2346    14825    121.1    -55.85    2    9.3    271
2348    14834    121    -55.85    2    9.3    271
2350    14843    120.8    -55.95    2    9.3    271
2352    14854    120.6    -56.05    2    9.4    270
2354    14866    120.4    -56.15    2    9.3    270
2356    14875    120.2    -56.25    2    9.3    269
2358    14885    120    -56.35    2    9.3    268
2360    14898    119.8    -56.35    2    9.4    268
2362    14909    119.6    -56.25    2    9.4    267
2364    14918    119.4    -56.25    2    9.4    266
2366    14927    119.2    -56.35    2    9.5    265
2368    14937    119    -56.35    2    9.5    265
2370    14947    118.9    -56.35    2    9.5    264
2372    14957    118.7    -56.45    2    9.5    264
2374    14967    118.5    -56.45    2    9.5    264
2376    14976    118.3    -56.45    2    9.4    264
2378    14987    118.1    -56.55    2    9.4    264
2380    14996    117.9    -56.55    2    9.3    264
2382    15007    117.7    -56.55    2    9.3    265
2384    15018    117.5    -56.65    2    9.2    265
2386    15029    117.3    -56.65    2    9.2    266
2388    15041    117.1    -56.65    2    9.2    267
2390    15052    116.9    -56.75    2    9.2    268
2392    15062    116.7    -56.85    2    9.2    269
2394    15073    116.5    -56.75    2    9.2    270
2396    15087    116.3    -56.55    2    9.2    271
2398    15101    116    -56.25    2    9.1    272
2400    15116    115.7    -56.25    2    9.1    274
2402    15130    115.5    -56.25    2    8.9    275
2404    15141    115.3    -56.35    2    8.8    277
2406    15150    115.1    -56.45    2    8.5    278
2408    15164    114.8    -56.65    2    8.2    280
2410    15182    114.5    -56.75    2    7.9    281
2412    15200    114.2    -56.85    2    7.6    282
2414    15213    114    -57.05    2    7.2    284
2416    15222    113.8    -57.15    2    6.8    285
2418    15230    113.6    -57.15    2    6.5    285
2420    15239    113.5    -57.25    2    6.1    285
2422    15249    113.3    -57.35    2    5.8    285
2424    15259    113.1    -57.35    2    5.5    284
2426    15269    113    -57.45    2    5.3    283
2428    15279    112.8    -57.55    2    5.1    281
2430    15291    112.6    -57.55    2    4.9    280
2432    15302    112.4    -57.45    2    4.8    277
2434    15312    112.2    -57.45    2    4.6    275
2436    15321    112    -57.45    2    4.5    273
2438    15332    111.8    -57.45    2    4.4    271
2440    15343    111.6    -57.45    2    4.3    269
2442    15353    111.5    -57.35    2    4.2    268
2444    15363    111.3    -57.45    2    4    267
2446    15374    111.1    -57.45    2    3.9    266
2448    15385    110.9    -57.45    2    3.7    265
2450    15396    110.7    -57.45    2    3.5    265
2452    15406    110.5    -57.55    2    3.3    266
2454    15415    110.4    -57.65    2    3.1    267
2456    15424    110.2    -57.65    2    2.9    269
2458    15435    110    -57.65    2    2.7    272
2460    15446    109.8    -57.65    2    2.5    275
2462    15457    109.6    -57.65    2    2.4    280
2464    15470    109.4    -57.75    2    2.2    285
