#event_dt: 2020-01-02T120000Z
#instr_id: i3
#batch_id: b1
#event_id: e2
#day_event: True
#
Rel. Time;Altitude (gpm);Wind Direction (°);Wind Velocity (m/s);Pressure (hPa);Temperature (°C);Humidity (%);Dewpoint (°C);Ozone (nbar);Ozone normalized (nbar);Pump Temperature (K);I ECC cells (uA);Level Flag;LAT (°);LON (°);ALT (m);VEL (m/s);DIR (°);STA;SAT;PDOP (m);DIST (m);ALD (m);AZI (°);ELE (°);CR (m/s);T_REF (°C);T_A3 (°C);X-Corr (°C);V-Corr (°C);T_CH (°C);T_2 (°C);DP_HC2 (°C);Humidity raw(%);RH_MAX (%);RH_HC2_S;TAU_I;TAU_IS;RH_HC2R_IK;RH_HC2R_IKS;RH_HC2R_I;RH_HC2_LIM;RH_HC2_K_MAX100;RH_HC2_K_LIM;DP_HC2_K;DP_HC2_K_LIM
576;3615.66832;278.06418;2.53974;647.04632;-8.74992;76.21297;-12.16204;;;;;;46.813745;6.923993;3617.3;2.16216;90.3;7112.0;12.0;0.71;1500.31963;3467.66646;273.09583;64.36353;5.06;22.3659;-8.45948;-0.32299;-0.29043;-7.89887;-7.88651;-12.6964;73.07537;92.08511;73.37871;19.786;19.81107;74.66665;76.21297;76.21297;76.21297;76.21297;76.21297;-12.16204;-12.16204
577;3620.66323;277.65757;2.4216;646.62944;-8.76233;76.39847;-12.16434;;;;;;46.813745;6.924023;3622.3;2.41956;90.2;7112.0;12.0;0.71;1498.03997;3471.19049;273.10052;64.43316;5.11;22.3604;-8.47177;-0.32315;-0.29056;-7.93352;-7.96631;-12.68085;73.35921;92.07404;73.51371;19.83703;19.86429;75.43225;76.39847;76.39847;76.39847;76.39847;76.39847;-12.16434;-12.16434
578;3625.55822;277.3886;2.29691;646.22111;-8.81675;76.58396;-12.16663;;;;;;46.813745;6.924057;3627.2;2.67696;90.2;7112.0;12.0;0.71;1495.50703;3474.52036;273.10575;64.50571;5.11;22.3636;-8.52607;-0.32331;-0.29068;-7.94698;-7.96862;-12.6653;73.64306;92.02513;73.64871;19.89203;19.92012;76.19785;76.58396;76.58396;76.58396;76.58396;76.58396;-12.16663;-12.16663
579;3630.75291;277.26497;2.16677;645.78798;-8.86499;76.76912;-12.18352;;;;;;46.813743;6.924093;3632.4;2.8314;90.5;7112.0;12.0;0.71;1492.71081;3478.01373;273.10443;64.58416;5.1;22.3574;-8.57418;-0.32349;-0.29082;-7.96045;-7.97094;-12.651;74.00693;91.98183;73.81659;19.95115;19.97872;77.08234;76.76912;76.76912;76.76912;76.76912;76.76912;-12.18352;-12.18352
580;3636.44707;277.30412;2.0325;645.31345;-8.91323;76.95098;-12.20573;;;;;;46.813735;6.92413;3638.1;2.93436;91.1;7112.0;12.0;0.71;1489.87484;3481.94851;273.07463;64.66656;5.16;22.3512;-8.62228;-0.32367;-0.29095;-8.02504;-8.01767;-12.70195;74.00931;91.93854;73.99024;20.01026;20.03732;77.27764;76.95098;76.95098;76.95098;76.95098;76.95098;-12.20573;-12.20573
581;3642.14122;277.53522;1.89562;644.83917;-8.97105;77.13284;-12.22794;;;;;;46.813723;6.924163;3643.8;2.72844;91.9;7112.0;12.0;0.71;1487.27302;3485.99037;273.02994;64.7453;5.25;22.3499;-8.67996;-0.32385;-0.29109;-8.08608;-8.0644;-12.7529;74.01169;91.88667;74.16389;20.07434;20.09958;77.47294;77.13284;77.13284;77.13284;77.13284;77.13284;-12.22794;-12.22794
582;3647.33588;278.00057;1.75783;644.40671;-9.02887;77.3062;-12.24694;;;;;;46.813712;6.92419;3649.0;2.47104;92.9;7112.0;12.0;0.71;1485.17876;3489.80228;272.98408;64.81282;5.28;22.3486;-8.73764;-0.32403;-0.29123;-8.14712;-8.16419;-12.7499;74.31;91.8348;74.35103;20.13842;20.16185;77.80021;77.3062;77.3062;77.3062;77.3062;77.3062;-12.24694;-12.24694
583;3652.23083;278.75579;1.62101;643.99938;-9.06735;77.47956;-12.26594;;;;;;46.8137;6.924212;3653.9;1.85328;93.5;7112.0;12.0;0.71;1483.46545;3493.50914;272.93734;64.87245;5.31;22.3374;-8.776;-0.3242;-0.29135;-8.20055;-8.21664;-12.7469;74.60831;91.80033;74.53817;20.20554;20.22674;78.12748;77.47956;77.47956;77.47956;77.47956;77.47956;-12.26594;-12.26594
584;3657.12578;279.86809;1.48722;643.59227;-9.09075;77.64356;-12.26246;;;;;;46.813695;6.924228;3658.8;1.23552;2.4;7112.0;12.0;0.71;1482.17051;3497.39707;272.91838;64.92575;5.29;22.3385;-8.79927;-0.32437;-0.29148;-8.25399;-8.26909;-12.7665;74.6269;91.77942;74.75121;20.27496;20.29402;78.96182;77.64356;77.64356;77.64356;77.64356;77.64356;-12.26246;-12.26246
585;3662.42031;281.41079;1.35873;643.15217;-9.11415;77.79559;-12.2823;;;;;;46.813697;6.924242;3664.1;0.92664;1.8;7112.0;12.0;0.71;1481.16657;3501.77355;272.92753;64.97737;5.29;22.3396;-8.82255;-0.32454;-0.2916;-8.28631;-8.2905;-12.769;74.87771;91.75852;74.99143;20.34438;20.3613;79.42438;77.79559;77.79559;77.79559;77.79559;77.79559;-12.2823;-12.2823
586;3668.11441;283.45185;1.23792;642.67912;-9.18134;77.94762;-12.30215;;;;;;46.813705;6.924252;3669.8;1.49292;92.8;7112.0;12.0;0.71;1480.45398;3506.63848;272.96484;65.02732;5.36;22.3352;-8.8896;-0.32472;-0.29174;-8.31087;-8.31191;-12.7715;75.12852;91.69833;75.23165;20.41609;20.4314;79.88694;77.94762;77.94762;77.94762;77.94762;77.94762;-12.30215;-12.30215
587;3673.40892;286.03347;1.12726;642.23946;-9.24853;78.0809;-12.32347;;;;;;46.81372;6.924262;3675.1;2.00772;91.6;7112.0;12.0;0.71;1479.78084;3511.15994;273.03085;65.07379;5.5;22.3308;-8.95665;-0.3249;-0.29188;-8.33544;-8.35382;-12.7433;75.55953;91.63815;75.46517;20.48781;20.5015;80.07176;78.0809;78.0809;78.0809;78.0809;78.0809;-12.32347;-12.32347
588;3678.60353;289.14086;1.02904;641.80832;-9.26861;78.21417;-12.34479;;;;;;46.813737;6.924272;3680.3;2.00772;90.2;7112.0;12.0;0.71;1479.11965;3515.59802;273.10409;65.11928;5.66364;22.3347;-8.9766;-0.32508;-0.29201;-8.36602;-8.38637;-12.7151;75.99054;91.62025;75.69868;20.56088;20.57343;80.25658;78.21417;78.21417;78.21417;78.21417;78.21417;-12.34479;-12.34479
589;3683.59833;292.6636;0.94504;641.39398;-9.31829;78.33179;-12.37455;;;;;;46.813752;6.92428;3685.3;1.59588;89.3;7112.0;12.0;0.71;1478.5773;3519.90672;273.16995;65.16153;5.62727;22.33185;-9.02614;-0.32525;-0.29214;-8.3966;-8.41892;-12.7589;76.01784;91.57584;75.88341;20.63515;20.64694;79.59896;78.33179;78.33179;78.33179;78.33179;78.33179;-12.37455;-12.37455
590;3689.2924;296.36309;0.87612;640.92187;-9.36796;78.43265;-12.40394;;;;;;46.813762;6.924285;3691.0;0.7722;1.5;7112.0;12.0;0.71;1478.25903;3524.94677;273.2138;65.20514;5.53636;22.329;-9.07569;-0.32543;-0.29228;-8.50423;-8.46486;-12.7935;76.08295;91.53142;76.01059;20.70941;20.72044;79.12347;78.43265;78.43265;78.43265;78.43265;78.43265;-12.40394;-12.40394
591;3695.68572;299.86771;0.82181;640.3921;-9.41132;78.53352;-12.43333;;;;;;46.813765;6.924288;3697.4;0.05148;0.1;7112.0;12.0;0.71;1478.0265;3530.66046;273.22869;65.25212;5.46364;22.3285;-9.11888;-0.32565;-0.29244;-8.55795;-8.5108;-12.8281;76.14806;91.49273;76.13777;20.78524;20.79572;78.64798;78.53352;78.53352;78.53352;78.53352;78.53352;-12.43333;-12.43333
592;3702.27883;302.71039;0.78032;639.84614;-9.45468;78.61107;-12.46512;;;;;;46.813758;6.92429;3704.0;1.13256;2.2;7112.0;12.0;0.71;1477.85848;3536.58517;273.20027;65.29936;5.49091;22.328;-9.16208;-0.32587;-0.2926;-8.61168;-8.65045;-12.8537;76.26078;91.45403;76.23219;20.86107;20.871;78.42621;78.61107;78.61107;78.61107;78.61107;78.61107;-12.46512;-12.46512
593;3708.37244;303.58765;0.75294;639.34183;-9.50162;78.68863;-12.49691;;;;;;46.813745;6.924293;3710.1;1.64736;47.4;7112.0;12.0;0.71;1477.52353;3541.95507;273.14342;65.34665;5.53295;22.32723;-9.20889;-0.32604;-0.29273;-8.6506;-8.67459;-12.8793;76.3735;91.41216;76.32661;20.93957;20.94836;78.20444;78.68863;78.68863;78.68863;78.68863;78.68863;-12.49691;-12.49691
594;3714.46605;304.4649;0.72556;638.83791;-9.54857;78.74812;-12.53332;;;;;;46.813725;6.924298;3716.2;2.16216;92.6;7112.0;12.0;0.71;1477.02385;3547.32498;273.05808;65.39395;5.575;22.32647;-9.25571;-0.32621;-0.29286;-8.68953;-8.69873;-12.9633;76.13638;91.37028;76.43273;21.01807;21.02573;78.60727;78.74812;78.74812;78.74812;78.74812;78.74812;-12.53332;-12.53332
595;3718.96132;302.53671;0.70897;638.46633;-9.59551;78.789;-12.57268;;;;;;46.813703;6.924303;3720.7;2.41956;95.4;7112.0;12.0;0.71;1476.51789;3551.20644;272.96551;65.4316;5.61667;22.3257;-9.30252;-0.32638;-0.29299;-8.63462;-8.66963;-12.95105;76.49496;91.3284;76.5512;21.09657;21.10309;78.83026;78.789;78.789;78.789;78.789;78.789;-12.57268;-12.57268
596;3723.2568;298.36197;0.70106;638.11139;-9.64245;78.82988;-12.61203;;;;;;46.81368;6.924303;3725.0;2.77992;99.1;7112.0;12.0;0.71;1476.38657;3555.06305;272.86495;65.46234;5.55;22.315;-9.34934;-0.32656;-0.29312;-8.6615;-8.64053;-12.9388;76.85355;91.28653;76.66968;21.17507;21.18046;79.05326;78.82988;78.82988;78.82988;78.82988;78.82988;-12.61203;-12.61203
597;3728.15164;291.93643;0.70706;637.7071;-9.6894;78.84524;-12.66026;;;;;;46.813655;6.924295;3729.9;3.19176;104.0;7112.0;12.0;0.71;1476.88435;3559.7276;272.75602;65.48781;5.43333;22.3043;-9.39615;-0.32673;-0.29325;-8.68837;-8.71269;-12.9803;76.90946;91.24465;76.76199;21.25357;21.25782;78.88949;78.84524;78.84524;78.84524;78.84524;78.84524;-12.66026;-12.66026
598;3733.74573;283.67334;0.73507;637.24528;-9.74627;78.86059;-12.70848;;;;;;46.813632;6.924282;3735.5;2.93436;107.7;7711.0;11.0;0.77;1477.77608;3565.19318;272.65366;65.5121;5.34167;22.3129;-9.45288;-0.32692;-0.29339;-8.74162;-8.77581;-13.0218;76.96537;91.19397;76.85429;21.33397;21.33605;78.72572;78.86059;78.86059;78.86059;78.86059;78.86059;-12.70848;-12.70848
599;3739.58954;274.46508;0.79376;636.76306;-9.78903;78.84331;-12.75794;;;;;;46.813616;6.924268;3741.35;1.98198;54.85;7411.5;11.5;0.74;1478.71078;3570.90509;272.58375;65.53732;5.3072;22.31097;-9.4955;-0.32711;-0.29353;-8.79488;-8.83893;-13.07287;76.93756;91.15592;76.91835;21.41479;21.4141;78.59278;78.84331;78.84331;78.84331;78.84331;78.84331;-12.75794;-12.75794
600;3745.43335;265.41639;0.8891;636.2812;-9.8318;78.82602;-12.80741;;;;;;46.8136;6.924255;3747.2;1.0296;2.0;7112.0;12.0;0.71;1479.64548;3576.617;272.51383;65.56254;5.27273;22.30905;-9.53812;-0.32731;-0.29368;-8.91902;-8.88884;-13.12393;76.90975;91.11787;76.98241;21.49561;21.49214;78.45984;78.82602;78.82602;78.82602;78.82602;78.82602;-12.80741;-12.80741
601;3750.92752;257.38386;1.02248;635.82839;-9.89006;78.80873;-12.85688;;;;;;46.813597;6.92425;3752.7;0.15444;0.3;7112.0;12.0;0.71;1480.0095;3581.7754;272.49886;65.59364;5.45455;22.30712;-9.59625;-0.32748;-0.29381;-8.95809;-8.93875;-13.175;76.88194;91.06601;77.04647;21.57624;21.56924;78.3269;78.80873;78.80873;78.80873;78.80873;78.80873;-12.85688;-12.85688
602;3755.82232;250.74191;1.1913;635.42515;-9.94833;78.75996;-12.91609;;;;;;46.813602;6.924253;3757.6;1.18404;2.3;7112.0;12.0;0.71;1479.78029;3586.14351;272.52079;65.62932;5.7;22.3052;-9.65439;-0.32765;-0.29394;-8.99715;-8.96697;-13.20705;77.00294;91.01415;77.179;21.65686;21.64633;79.18826;78.75996;78.75996;78.75996;78.75996;78.75996;-12.91609;-12.91609
603;3760.817;245.48178;1.39085;635.01386;-9.99578;78.71118;-12.97529;;;;;;46.813613;6.924268;3762.6;2.3166;107.9;7112.0;12.0;0.71;1478.69724;3590.25237;272.57294;65.67799;5.9;22.2947;-9.70171;-0.32783;-0.29407;-9.02435;-8.99518;-13.2391;77.12394;90.97198;77.31153;21.73611;21.72152;80.04961;78.71118;78.71118;78.71118;78.71118;78.71118;-12.97529;-12.97529
604;3766.31115;241.41564;1.61572;634.56167;-10.04323;78.64118;-13.01061;;;;;;46.813628;6.924298;3768.1;3.03732;106.2;7112.0;12.0;0.71;1476.49208;3594.35853;272.64156;65.74613;6.03636;22.3012;-9.74903;-0.328;-0.2942;-9.05154;-9.06667;-13.21075;77.45486;90.92981;77.49977;21.81536;21.7967;80.82757;78.64118;78.64118;78.64118;78.64118;78.64118;-13.01061;-13.01061
605;3772.40464;238.31817;1.86066;634.06047;-10.04567;78.57119;-13.04593;;;;;;46.81364;6.924332;3774.2;3.03732;104.7;7112.0;12.0;0.71;1474.01826;3598.90706;272.69645;65.82193;6.17;22.3077;-9.75132;-0.32821;-0.29436;-9.02396;-9.0496;-13.1824;77.78579;90.92777;77.68801;21.89269;21.86978;81.60553;78.57119;78.57119;78.57119;78.57119;78.57119;-13.04593;-13.04593
606;3778.89769;235.9882;2.12079;633.52676;-10.12437;78.48955;-13.13549;;;;;;46.813652;6.924367;3780.7;2.67696;103.4;7112.0;12.0;0.71;1471.41911;3603.77584;272.75176;65.90196;6.31;22.3016;-9.82984;-0.32843;-0.29452;-8.99637;-9.03254;-13.2134;78.07445;90.85786;77.86337;21.96714;21.9401;81.61757;78.48955;78.48955;78.48955;78.48955;78.48955;-13.13549;-13.13549
607;3785.89019;234.26452;2.39177;632.95233;-10.20306;78.40285;-13.20038;;;;;;46.813663;6.9244;3787.7;2.77992;102.3;7112.0;12.0;0.71;1468.94803;3609.16046;272.80703;65.98314;6.53;22.2955;-9.90837;-0.32866;-0.29469;-9.10382;-9.07147;-13.2552;78.13417;90.78796;77.98015;22.04158;22.01043;81.08477;78.40285;78.40285;78.40285;78.40285;78.40285;-13.20038;-13.20038
608;3792.98257;233.02319;2.66968;632.3701;-10.22952;78.31614;-13.26527;;;;;;46.813673;6.924432;3794.8;2.47104;101.2;7112.0;12.0;0.71;1466.59579;3614.69192;272.85501;66.063;6.78;22.2954;-9.93465;-0.3289;-0.29487;-9.14324;-9.1104;-13.297;78.1939;90.76459;78.09692;22.11081;22.07633;80.55196;78.31614;78.31614;78.31614;78.31614;78.31614;-13.26527;-13.26527
609;3800.07494;232.16969;2.95109;631.78835;-10.25598;78.23454;-13.31881;;;;;;46.813687;6.924458;3801.9;2.36808;99.9;7112.0;12.0;0.71;1464.64332;3620.39209;272.91687;66.13683;6.96;22.2953;-9.96093;-0.32914;-0.29505;-9.18266;-9.22411;-13.3313;78.23442;90.74121;78.13408;22.18005;22.14223;79.75467;78.23454;78.23454;78.23454;78.23454;78.23454;-13.31881;-13.31881
610;3807.06739;231.6312;3.23297;631.21523;-10.31302;78.15295;-13.37235;;;;;;46.813702;6.924483;3808.9;2.62548;98.4;7112.0;12.0;0.71;1462.82882;3626.06241;272.98589;66.2078;7.1;22.2898;-10.0178;-0.32937;-0.29522;-9.22437;-9.25333;-13.3656;78.27495;90.69066;78.17124;22.24443;22.20441;78.95737;78.15295;78.15295;78.15295;78.15295;78.15295;-13.37235;-13.37235
611;3813.95994;231.35029;3.51261;630.65071;-10.3329;78.08583;-13.40229;;;;;;46.813722;6.924507;3815.8;3.0888;95.2;7112.0;12.0;0.71;1461.1727;3631.71044;273.07658;66.27562;7.22;22.2884;-10.0375;-0.3296;-0.2954;-9.26608;-9.28254;-13.4145;78.08717;90.67315;78.16865;22.30314;22.26276;78.11219;78.08583;78.08583;78.08583;78.08583;78.08583;-13.40229;-13.40229
612;3821.05226;231.28022;3.78756;630.07032;-10.35277;78.04519;-13.43755;;;;;;46.813748;6.924532;3822.9;3.75804;91.1;7112.0;12.0;0.71;1459.43459;3637.51384;273.19682;66.34568;7.26;22.287;-10.0572;-0.32984;-0.29557;-9.40438;-9.34774;-13.4314;78.16307;90.65565;78.13535;22.36185;22.32111;77.75193;78.04519;78.04519;78.04519;78.04519;78.04519;-13.43755;-13.43755
613;3828.54413;231.38174;4.05557;629.45774;-10.39211;78.00455;-13.47281;;;;;;46.81378;6.924562;3830.4;4.53024;85.9;7112.0;12.0;0.71;1457.3552;3643.55274;273.34002;66.42295;7.28;22.2814;-10.09635;-0.33009;-0.29576;-9.42735;-9.41294;-13.4483;78.23898;90.62088;78.10205;22.41244;22.37472;77.39166;78.00455;78.00455;78.00455;78.00455;78.00455;-13.47281;-13.47281
614;3835.8362;231.62085;4.31448;628.86198;-10.43144;78.01552;-13.50798;;;;;;46.813813;6.924595;3837.7;4.73616;81.4;7112.0;12.0;0.71;1455.04299;3649.32199;273.49152;66.50207;7.26;22.2758;-10.1355;-0.33034;-0.29594;-9.45032;-9.48389;-13.49875;78.15267;90.58611;78.01767;22.46304;22.42832;76.75783;78.01552;78.01552;78.01552;78.01552;78.01552;-13.50798;-13.50798
615;3843.32803;231.96751;4.56221;628.25039;-10.46783;78.02649;-13.54314;;;;;;46.81385;6.924633;3845.2;4.99356;77.2;7112.0;12.0;0.71;1452.38477;3655.14421;273.65905;66.58716;7.18;22.2766;-10.1717;-0.33059;-0.29613;-9.45571;-9.48599;-13.5492;78.06636;90.55398;77.93329;22.5077;22.47902;76.12399;78.02649;78.02649;78.02649;78.02649;78.02649;-13.54314;-13.54314
616;3851.01963;232.39481;4.79675;627.62305;-10.48677;78.08751;-13.552;;;;;;46.813883;6.924675;3852.9;4.94208;74.4;7112.0;12.0;0.71;1449.46131;3661.05309;273.81324;66.67702;7.01;22.27635;-10.19045;-0.33084;-0.29632;-9.46109;-9.48809;-13.6228;77.71644;90.53734;77.80809;22.54751;22.52791;75.05289;78.08751;78.08751;78.08751;78.08751;78.08751;-13.552;-13.552
617;3858.41153;232.87864;5.01611;627.0207;-10.50571;78.20757;-13.55434;;;;;;46.813917;6.924723;3860.3;5.09653;72.1;7112.0;12.0;0.71;1446.04228;3666.4998;273.96943;66.77187;6.77;22.2761;-10.2092;-0.33109;-0.29651;-9.47642;-9.49114;-13.64795;77.69131;90.5207;77.6483;22.58733;22.57681;74.54566;78.20757;78.20757;78.20757;78.20757;78.20757;-13.55434;-13.55434
618;3865.70353;233.39744;5.21842;626.42701;-10.53028;78.32762;-13.55669;;;;;;46.813947;6.924777;3867.6;5.61133;70.0;7112.0;12.0;0.71;1442.228;3671.7093;274.11276;66.87149;6.53;22.275;-10.2336;-0.33133;-0.29669;-9.46623;-9.4942;-13.6731;77.66619;90.49906;77.48851;22.62371;22.62526;74.03844;78.32762;78.32762;78.32762;78.32762;78.32762;-13.55669;-13.55669
619;3872.59595;233.93228;5.402;625.86632;-10.55486;78.53335;-13.48973;;;;;;46.813977;6.924837;3874.5;5.86873;68.6;7112.0;12.0;0.71;1437.91686;3676.36738;274.25835;66.97552;6.4;22.2739;-10.258;-0.33157;-0.29686;-9.45604;-9.4521;-13.6887;77.34919;90.47741;77.28942;22.6601;22.67372;73.40539;78.53335;78.53335;78.53335;78.53335;78.53335;-13.48973;-13.48973
620;3878.78913;234.46675;5.56541;625.36301;-10.45902;78.73909;-13.42277;;;;;;46.814008;6.924903;3880.7;6.43501;67.3;7112.0;12.0;0.71;1433.12345;3680.20501;274.41375;67.08196;6.3;22.2676;-10.162;-0.33178;-0.29702;-9.41964;-9.43051;-13.7043;77.03219;90.56259;77.09034;22.69706;22.72352;72.77234;78.73909;78.73909;78.73909;78.73909;78.73909;-13.42277;-13.42277
621;3883.9834;234.97417;5.69679;624.94125;-10.48999;79.01025;-13.4107;;;;;;46.81404;6.924975;3885.9;6.94981;65.8;7112.0;12.0;0.71;1427.96136;3682.99059;274.57141;67.18743;6.14;22.2713;-10.19285;-0.33195;-0.29714;-9.38325;-9.40893;-13.7484;76.94445;90.53521;76.87562;22.73826;22.77635;72.09742;79.01025;79.01025;79.01025;79.01025;79.01025;-13.4107;-13.4107
622;3888.67821;235.48158;5.82817;624.56024;-10.52096;79.3427;-13.38074;;;;;;46.814075;6.925057;3890.6;7.67053;64.5;7112.0;12.0;0.71;1422.0823;3685.05064;274.74761;67.30002;5.89;22.275;-10.2237;-0.33211;-0.29727;-9.36603;-9.38584;-13.81745;76.64711;90.50784;76.68665;22.77945;22.82919;72.23336;79.3427;79.3427;79.3427;79.3427;79.3427;-13.38074;-13.38074
623;3893.77258;235.94132;5.92702;624.14704;-10.53425;79.67516;-13.35079;;;;;;46.814112;6.92515;3895.7;8.54569;64.2;7112.0;12.0;0.71;1415.34816;3687.16592;274.93583;67.42714;5.67;22.26605;-10.23685;-0.3323;-0.2974;-9.4109;-9.36274;-13.8865;76.34976;90.49617;76.49768;22.83067;22.88802;72.36929;79.67516;79.67516;79.67516;79.67516;79.67516;-13.35079;-13.35079
624;3899.76594;236.33536;5.99503;623.66125;-10.54754;80.07669;-13.32377;;;;;;46.814147;6.92525;3901.7;8.64865;64.1;7112.0;12.0;0.71;1408.10763;3689.93789;275.12017;67.56672;5.54;22.2571;-10.25;-0.33249;-0.29754;-9.45578;-9.49463;-13.954;76.14453;90.48451;76.43996;22.88189;22.94685;73.74187;80.07669;80.07669;80.07669;80.07669;80.07669;-13.32377;-13.32377
625;3906.25873;236.7294;6.06304;623.13533;-10.60531;80.47822;-13.29675;;;;;;46.81418;6.92535;3908.2;8.33977;64.0;7112.0;12.0;0.71;1400.86476;3693.19346;275.29887;67.70906;5.51;22.2552;-10.3076;-0.3327;-0.2977;-9.57869;-9.61459;-14.0215;75.93929;90.43343;76.38224;22.943;23.01126;75.11445;80.47822;80.47822;80.47822;80.47822;80.47822;-13.29675;-13.29675
626;3912.35195;237.02082;6.09582;622.64211;-10.62684;80.92596;-13.24966;;;;;;46.814213;6.925445;3914.3;7.82497;63.8;7112.0;12.0;0.71;1394.01444;3696.24934;275.47794;67.84318;5.61;22.2552;-10.329;-0.33289;-0.29784;-9.7016;-9.73454;-14.015;76.10991;90.41447;76.55312;23.01478;23.08174;77.80718;80.92596;80.92596;80.92596;80.92596;80.92596;-13.24966;-13.24966
627;3917.2465;237.31223;6.12861;622.24617;-10.64838;81.37371;-13.20257;;;;;;46.81424;6.92553;3919.2;6.79537;64.0;7112.0;12.0;0.71;1388.24567;3698.61883;275.6243;67.95457;5.76;22.2552;-10.3504;-0.33307;-0.29798;-9.71135;-9.73415;-14.0085;76.28053;90.3955;76.72401;23.08657;23.15223;80.49991;81.37371;81.37371;81.37371;81.37371;81.37371;-13.20257;-13.20257
628;3922.34082;237.5189;6.14135;621.83425;-10.74956;81.83801;-13.23154;;;;;;46.814267;6.925605;3924.3;6.07465;63.6;7112.0;12.0;0.71;1382.4769;3701.18782;275.77066;68.06698;5.87;22.2509;-10.45145;-0.33325;-0.29811;-9.75817;-9.73376;-14.0;76.94976;90.30604;77.0524;23.17151;23.23064;84.50519;81.83801;81.83801;81.83801;81.83801;81.83801;-13.23154;-13.23154
629;3927.93457;237.66564;6.14483;621.38207;-10.85075;82.29832;-13.2247;;;;;;46.814295;6.925665;3929.9;5.04504;63.2;7112.0;12.0;0.71;1378.25479;3704.81032;275.92001;68.1599;5.9;22.2466;-10.5525;-0.33343;-0.29825;-9.80499;-9.7875;-13.97485;77.49949;90.21657;77.45441;23.25645;23.30906;85.66862;82.29832;82.29832;82.29832;82.29832;82.29832;-13.2247;-13.2247
630;3933.82798;237.74962;6.14225;620.90592;-10.87625;82.75863;-13.21786;;;;;;46.814324;6.925715;3935.8;4.6332;62.35;7112.0;12.0;0.71;1375.00254;3709.08062;276.07029;68.24043;5.83;22.2326;-10.57785;-0.33364;-0.2984;-9.8708;-9.84124;-13.9497;78.04922;90.19416;77.85642;23.3512;23.39429;86.83205;82.75863;82.75863;82.75863;82.75863;82.75863;-13.21786;-13.21786
631;3940.02104;237.76746;6.13674;620.4059;-10.90175;83.18512;-13.18471;;;;;;46.814353;6.92576;3942.0;5.04504;61.5;7112.0;12.0;0.71;1371.75028;3713.63701;276.22057;68.3225;5.73;22.23253;-10.6032;-0.33384;-0.29855;-9.93661;-9.9465;-13.93655;78.32432;90.17174;78.29075;23.44595;23.47952;87.66396;83.18512;83.18512;83.18512;83.18512;83.18512;-13.18471;-13.18471
632;3946.21408;237.71502;6.1312;619.90623;-10.9375;83.6116;-13.15157;;;;;;46.814383;6.925808;3948.2;5.04504;60.9;7112.0;12.0;0.71;1368.33858;3718.14232;276.37705;68.40664;5.72;22.23245;-10.6388;-0.33405;-0.2987;-9.95108;-9.97252;-13.9234;78.59942;90.14027;78.72508;23.54594;23.56977;88.49587;83.6116;83.6116;83.6116;83.6116;83.6116;-13.15157;-13.15157
633;3952.40712;237.58734;6.1281;619.4069;-10.97326;83.99176;-13.13074;;;;;;46.814413;6.92586;3954.4;5.35393;60.3;7112.0;12.0;0.71;1364.92689;3722.65563;276.53353;68.49059;5.72;22.23237;-10.6744;-0.33426;-0.29886;-9.96556;-9.99853;-13.9516;78.64216;90.10881;79.1822;23.64592;23.66001;89.75004;83.99176;83.99176;83.99176;83.99176;83.99176;-13.13074;-13.13074
634;3958.70003;237.37879;6.12945;618.89964;-11.22372;84.3063;-13.21444;;;;;;46.81444;6.925923;3960.7;6.07465;60.3;7112.0;12.0;0.71;1360.47976;3726.8919;276.68065;68.58971;5.78;22.2323;-10.9247;-0.33447;-0.29902;-10.0591;-10.03972;-13.9163;79.71072;89.88789;79.6226;23.74704;23.75271;89.9199;84.3063;84.3063;84.3063;84.3063;84.3063;-13.21444;-13.21444
635;3964.49349;237.08324;6.13671;618.43278;-11.2372;84.62084;-13.29814;;;;;;46.814467;6.925995;3966.5;5.97169;60.7;7112.0;12.0;0.71;1355.41199;3730.44795;276.83192;68.69469;5.85;22.23345;-10.93805;-0.33466;-0.29915;-10.0545;-10.0809;-13.881;80.77929;89.87612;80.063;23.84717;23.84656;90.08975;84.62084;84.62084;84.62084;84.62084;84.62084;-13.29814;-13.29814
636;3969.58773;236.69458;6.1508;618.02253;-11.25069;84.82565;-13.28325;;;;;;46.814487;6.926067;3971.6;5.86873;61.2;7112.0;12.0;0.71;1350.26397;3733.33486;276.95309;68.79673;5.95;22.2346;-10.9514;-0.33484;-0.29929;-10.0499;-10.0816;-13.8956;80.78037;89.86435;80.39465;23.9473;23.94042;89.21445;84.82565;84.82565;84.82565;84.82565;84.82565;-13.28325;-13.28325
637;3974.3823;236.20712;6.17214;617.63664;-11.26741;85.03047;-13.26837;;;;;;46.814507;6.926138;3976.4;5.86873;61.7;7112.0;12.0;0.71;1345.12205;3735.9559;277.07519;68.89688;6.06;22.241;-10.968;-0.335;-0.29941;-10.06155;-10.0863;-13.9102;80.78146;89.84972;80.7263;24.04545;24.03451;88.33915;85.03047;85.03047;85.03047;85.03047;85.03047;-13.26837;-13.26837
