time;temp (°C);alt (m);press (m)

1532.00;-57.58;10596.24;241.77

1533.00;-57.62;10603.82;241.48

1534.00;-57.66;10609.90;241.25

1535.00;-57.70;10615.68;241.03

1536.00;-57.75;10623.35;240.74

1537.00;-57.81;10629.83;240.49

1538.00;-57.86;10633.92;240.33

1539.00;-57.92;10641.99;240.03

1540.00;-57.98;10650.87;239.69

1541.00;-58.03;10655.45;239.51

1542.00;-58.09;10661.93;239.27

1543.00;-58.14;10668.61;239.01

1544.00;-58.19;10674.29;238.80

1545.00;-58.25;10681.37;238.53

1546.00;-58.30;10687.55;238.30

1547.00;-58.36;10694.22;238.04

1548.00;-58.42;10700.80;237.79

1549.00;-58.48;10707.78;237.53

1550.00;-58.54;10715.06;237.26

1551.00;-58.59;10720.64;237.05

1552.00;-58.65;10726.52;236.82

1553.00;-58.70;10733.60;236.56

1554.00;-58.75;10738.78;236.36

1555.00;-58.81;10745.16;236.12

1556.00;-58.86;10751.44;235.89

1557.00;-58.91;10757.42;235.66

1558.00;-58.96;10764.50;235.40

1559.00;-59.01;10770.77;235.16

1560.00;-59.06;10775.76;234.97

1561.00;-59.11;10784.63;234.64

1562.00;-59.17;10792.70;234.34

1563.00;-59.22;10796.19;234.21

1564.00;-59.27;10804.76;233.89

1565.00;-59.33;10810.44;233.68

1566.00;-59.38;10817.42;233.42

1567.00;-59.44;10825.10;233.13

1568.00;-59.49;10831.68;232.89

1569.00;-59.55;10838.95;232.62

1570.00;-59.60;10845.93;232.36

1571.00;-59.65;10852.51;232.11

1572.00;-59.70;10859.58;231.85

1573.00;-59.75;10864.57;231.66

1574.00;-59.80;10868.35;231.53

1575.00;-59.85;10874.63;231.29

1576.00;-59.91;10880.91;231.06

1577.00;-59.96;10885.90;230.87

1578.00;-60.02;10891.88;230.65

1579.00;-60.07;10897.96;230.43

1580.00;-60.13;10905.13;230.17

1581.00;-60.19;10914.70;229.81

1582.00;-60.25;10920.38;229.60

1583.00;-60.31;10926.46;229.38

1584.00;-60.36;10932.14;229.17

1585.00;-60.41;10936.93;228.99

1586.00;-60.46;10943.40;228.75

1587.00;-60.51;10949.19;228.54

1588.00;-60.56;10956.06;228.29

1589.00;-60.61;10964.63;227.98

1590.00;-60.65;10970.02;227.78

1591.00;-60.70;10974.80;227.60

1592.00;-60.75;10979.58;227.43

1593.00;-60.80;10984.97;227.23

1594.00;-60.84;10990.35;227.04

1595.00;-60.90;10999.42;226.71

1596.00;-60.95;11003.11;226.57

1597.00;-61.01;11012.27;226.24

1598.00;-61.07;11020.15;225.95

1599.00;-61.14;11027.72;225.68

1600.00;-61.20;11035.60;225.39

1601.00;-61.27;11041.08;225.19

1602.00;-61.33;11050.15;224.86

1603.00;-61.39;11054.63;224.70

1604.00;-61.44;11061.11;224.47

1605.00;-61.49;11066.49;224.27

1606.00;-61.53;11072.17;224.06

1607.00;-61.58;11077.26;223.88

1608.00;-61.62;11087.62;223.51

1609.00;-61.66;11093.40;223.30

1610.00;-61.71;11100.48;223.04

1611.00;-61.76;11105.76;222.85

1612.00;-61.82;11111.44;222.65

1613.00;-61.87;11115.63;222.50

1614.00;-61.93;11122.11;222.27

1615.00;-61.98;11128.58;222.03

1616.00;-62.03;11134.76;221.81

1617.00;-62.09;11142.04;221.55

1618.00;-62.14;11148.32;221.33

1619.00;-62.20;11154.99;221.09

1620.00;-62.25;11161.97;220.84

1621.00;-62.31;11168.35;220.61

1622.00;-62.36;11177.22;220.29

1623.00;-62.41;11183.70;220.06

1624.00;-62.46;11191.97;219.77

1625.00;-62.51;11197.05;219.59

1626.00;-62.55;11205.62;219.28

1627.00;-62.60;11209.91;219.13

1628.00;-62.65;11218.08;218.84

1629.00;-62.71;11221.27;218.73

1630.00;-62.77;11230.44;218.40

1631.00;-62.84;11235.42;218.22

1632.00;-62.90;11241.10;218.02

1633.00;-62.97;11247.48;217.80

1634.00;-63.03;11253.86;217.57

1635.00;-63.09;11260.23;217.34

1636.00;-63.14;11266.21;217.13

1637.00;-63.19;11272.69;216.91

1638.00;-63.24;11282.66;216.55

1639.00;-63.28;11288.84;216.34

1640.00;-63.33;11294.72;216.13

1641.00;-63.39;11304.08;215.80

1642.00;-63.44;11311.16;215.55

1643.00;-63.50;11319.03;215.28

1644.00;-63.56;11324.31;215.09

1645.00;-63.62;11327.40;214.98

1646.00;-63.68;11337.27;214.64

1647.00;-63.74;11345.04;214.37

1648.00;-63.81;11351.32;214.15

1649.00;-63.87;11360.49;213.83

1650.00;-63.94;11366.77;213.61

1651.00;-64.01;11372.85;213.40

1652.00;-64.07;11378.23;213.21

1653.00;-64.13;11387.00;212.90

1654.00;-64.19;11391.78;212.74

1655.00;-64.25;11399.16;212.48

1656.00;-64.31;11406.13;212.24

1657.00;-64.38;11414.90;211.94

1658.00;-64.44;11422.87;211.66

1659.00;-64.51;11433.64;211.29

1660.00;-64.57;11440.71;211.04

1661.00;-64.63;11444.60;210.91

1662.00;-64.70;11452.27;210.64

1663.00;-64.76;11459.64;210.39

1664.00;-64.82;11464.83;210.21

1665.00;-64.88;11474.29;209.89

1666.00;-64.94;11481.57;209.63

1667.00;-65.00;11485.95;209.48

1668.00;-65.06;11491.53;209.29

1669.00;-65.12;11498.21;209.06

1670.00;-65.18;11507.38;208.75

1671.00;-65.24;11512.36;208.58

1672.00;-65.30;11523.72;208.19

1673.00;-65.37;11529.30;208.00

1674.00;-65.44;11535.38;207.79

1675.00;-65.51;11541.46;207.58

1676.00;-65.58;11547.64;207.37

1677.00;-65.64;11553.42;207.18

1678.00;-65.71;11560.99;206.92

1679.00;-65.77;11569.56;206.63

1680.00;-65.83;11574.64;206.45

1681.00;-65.89;11582.41;206.19

1682.00;-65.96;11590.78;205.90

1683.00;-66.02;11598.36;205.65

1684.00;-66.08;11608.32;205.31

1685.00;-66.14;11613.80;205.13

1686.00;-66.20;11621.38;204.87

1687.00;-66.26;11628.35;204.63

1688.00;-66.32;11634.93;204.41

1689.00;-66.38;11641.50;204.19

1690.00;-66.43;11646.69;204.01

1691.00;-66.49;11652.96;203.80

1692.00;-66.54;11657.55;203.65

1693.00;-66.59;11663.83;203.44

1694.00;-66.64;11671.20;203.19

1695.00;-66.69;11677.98;202.96

1696.00;-66.74;11686.15;202.69

1697.00;-66.79;11694.02;202.43

1698.00;-66.84;11703.19;202.12

1699.00;-66.89;11710.66;201.87

1700.00;-66.94;11716.04;201.69

1701.00;-66.98;11725.61;201.37

1702.00;-67.02;11732.98;201.12

1703.00;-67.06;11740.25;200.88

1704.00;-67.09;11746.73;200.67

1705.00;-67.13;11753.51;200.44

1706.00;-67.16;11761.08;200.19

1707.00;-67.20;11767.65;199.97

1708.00;-67.23;11774.33;199.75

1709.00;-67.27;11781.11;199.53

1710.00;-67.32;11786.79;199.34

1711.00;-67.36;11796.35;199.02

1712.00;-67.41;11801.73;198.84

1713.00;-67.47;11806.02;198.71

1714.00;-67.52;11813.79;198.45

1715.00;-67.58;11819.97;198.25

1716.00;-67.63;11825.75;198.06

1717.00;-67.68;11834.32;197.77

1718.00;-67.72;11843.88;197.46

1719.00;-67.76;11852.55;197.17

1720.00;-67.80;11860.62;196.91

1721.00;-67.83;11868.99;196.64

1722.00;-67.86;11876.56;196.39

1723.00;-67.89;11883.94;196.15

1724.00;-67.92;11890.41;195.94

1725.00;-67.95;11899.28;195.65

1726.00;-67.98;11909.94;195.30

1727.00;-68.02;11917.12;195.07

1728.00;-68.05;11923.89;194.85

1729.00;-68.09;11927.08;194.74

1730.00;-68.13;11928.87;194.69

1731.00;-68.16;11940.13;194.32

1732.00;-68.20;11947.60;194.08

1733.00;-68.24;11956.17;193.80

1734.00;-68.27;11960.26;193.67

1735.00;-68.30;11964.74;193.53

1736.00;-68.33;11970.02;193.36

1737.00;-68.36;11976.80;193.14

1738.00;-68.37;11984.37;192.90

1739.00;-68.39;11992.54;192.63

1740.00;-68.39;12004.70;192.24

1741.00;-68.39;12012.07;192.01

1742.00;-68.39;12020.44;191.74

1743.00;-68.38;12026.12;191.56

1744.00;-68.36;12033.89;191.31

1745.00;-68.34;12039.47;191.13

1746.00;-68.31;12046.44;190.91

1747.00;-68.28;12051.52;190.75

1748.00;-68.24;12059.49;190.49

1749.00;-68.21;12064.48;190.34

1750.00;-68.18;12070.75;190.14

1751.00;-68.17;12078.82;189.88

1752.00;-68.18;12085.00;189.69

1753.00;-68.20;12091.08;189.49

1754.00;-68.23;12098.95;189.25

1755.00;-68.26;12107.62;188.97

1756.00;-68.29;12113.79;188.78

1757.00;-68.32;12119.97;188.58

1758.00;-68.35;12129.54;188.29

1759.00;-68.38;12135.91;188.09

1760.00;-68.40;12144.88;187.80

1761.00;-68.42;12152.65;187.56

1762.00;-68.44;12162.02;187.27

1763.00;-68.46;12170.78;187.00

1764.00;-68.47;12180.35;186.70

1765.00;-68.47;12187.82;186.47

1766.00;-68.46;12194.79;186.25

1767.00;-68.44;12202.37;186.01

1768.00;-68.42;12209.54;185.79

1769.00;-68.41;12217.51;185.54

1770.00;-68.41;12225.88;185.28

1771.00;-68.41;12233.85;185.04

1772.00;-68.43;12240.03;184.85

1773.00;-68.46;12249.09;184.57

1774.00;-68.48;12256.96;184.33

1775.00;-68.51;12264.93;184.08

1776.00;-68.53;12270.81;183.90

1777.00;-68.55;12275.39;183.76

1778.00;-68.57;12281.67;183.57

1779.00;-68.59;12288.54;183.36

1780.00;-68.61;12293.82;183.20

1781.00;-68.63;12300.20;183.00

1782.00;-68.64;12305.88;182.83

1783.00;-68.65;12312.65;182.62

1784.00;-68.64;12320.82;182.37

1785.00;-68.64;12327.60;182.17

1786.00;-68.63;12333.57;181.99

1787.00;-68.62;12339.55;181.80

1788.00;-68.61;12344.43;181.66

1789.00;-68.60;12349.61;181.50

1790.00;-68.59;12356.49;181.29

1791.00;-68.57;12361.87;181.13

1792.00;-68.54;12367.25;180.97

1793.00;-68.50;12373.23;180.78

1794.00;-68.46;12378.60;180.62

1795.00;-68.41;12385.38;180.42

1796.00;-68.37;12389.46;180.29

1797.00;-68.32;12396.44;180.09

1798.00;-68.27;12403.11;179.89

1799.00;-68.22;12410.88;179.65

1800.00;-68.16;12419.65;179.39

1801.00;-68.10;12426.62;179.18

1802.00;-68.03;12434.49;178.95

1803.00;-67.96;12442.66;178.71

1804.00;-67.90;12449.34;178.51

1805.00;-67.84;12458.50;178.24

1806.00;-67.79;12467.17;177.98

1807.00;-67.76;12475.54;177.73

1808.00;-67.73;12483.31;177.50

1809.00;-67.72;12492.17;177.24

1810.00;-67.72;12499.84;177.02

1811.00;-67.74;12508.61;176.76

1812.00;-67.76;12517.58;176.50

1813.00;-67.79;12526.34;176.24

1814.00;-67.83;12534.71;175.99

1815.00;-67.85;12542.88;175.75

1816.00;-67.88;12551.45;175.50

1817.00;-67.89;12558.52;175.30

1818.00;-67.88;12566.19;175.07

1819.00;-67.87;12570.97;174.94

1820.00;-67.84;12578.34;174.72

1821.00;-67.82;12582.83;174.59

1822.00;-67.79;12589.70;174.39

1823.00;-67.78;12596.97;174.18

1824.00;-67.77;12601.35;174.05

1825.00;-67.77;12607.83;173.87

1826.00;-67.78;12614.11;173.69

1827.00;-67.78;12621.18;173.48

1828.00;-67.80;12628.35;173.28

1829.00;-67.80;12633.73;173.12

1830.00;-67.81;12644.19;172.82

1831.00;-67.81;12651.56;172.61

1832.00;-67.81;12659.33;172.39

1833.00;-67.81;12668.89;172.11

1834.00;-67.80;12675.77;171.91

1835.00;-67.79;12682.34;171.73

1836.00;-67.78;12687.82;171.57

1837.00;-67.78;12695.89;171.34

1838.00;-67.79;12704.85;171.08

1839.00;-67.80;12716.31;170.76

1840.00;-67.82;12727.07;170.45

1841.00;-67.84;12735.24;170.22

1842.00;-67.86;12743.40;169.99

1843.00;-67.87;12750.28;169.80

1844.00;-67.87;12757.35;169.60

1845.00;-67.87;12766.22;169.35

1846.00;-67.86;12776.18;169.07

1847.00;-67.84;12782.95;168.88

1848.00;-67.83;12791.12;168.65

1849.00;-67.80;12796.90;168.49

1850.00;-67.78;12805.56;168.24

1851.00;-67.76;12810.74;168.10

1852.00;-67.74;12819.31;167.86

1853.00;-67.73;12826.08;167.67

1854.00;-67.73;12833.05;167.48

1855.00;-67.74;12841.42;167.25

1856.00;-67.75;12848.99;167.04

1857.00;-67.76;12856.46;166.83

1858.00;-67.78;12865.92;166.57

1859.00;-67.80;12873.30;166.36

1860.00;-67.81;12883.46;166.08

1861.00;-67.82;12890.13;165.90

1862.00;-67.83;12899.99;165.62

1863.00;-67.84;12907.56;165.42

1864.00;-67.85;12915.53;165.20

1865.00;-67.86;12921.11;165.05

1866.00;-67.86;12928.18;164.85

1867.00;-67.87;12931.96;164.75

1868.00;-67.89;12936.35;164.63

1869.00;-67.90;12944.61;164.40

1870.00;-67.93;12949.20;164.28

1871.00;-67.96;12953.98;164.15

1872.00;-67.99;12959.65;163.99

1873.00;-68.03;12965.73;163.83

1874.00;-68.07;12968.52;163.75

1875.00;-68.11;12974.60;163.58

1876.00;-68.15;12978.98;163.46

1877.00;-68.19;12984.85;163.31

1878.00;-68.23;12990.53;163.15

1879.00;-68.27;12996.01;163.00

1880.00;-68.30;13000.99;162.87

1881.00;-68.33;13008.16;162.67

1882.00;-68.34;13014.64;162.50

1883.00;-68.36;13018.02;162.41

1884.00;-68.37;13021.61;162.31

1885.00;-68.37;13026.29;162.18

1886.00;-68.38;13032.86;162.00

1887.00;-68.39;13038.34;161.86

1888.00;-68.40;13043.62;161.71

1889.00;-68.41;13048.50;161.58

1890.00;-68.42;13054.08;161.43

1891.00;-68.42;13058.56;161.31

1892.00;-68.43;13063.74;161.17

1893.00;-68.43;13068.72;161.04

1894.00;-68.43;13076.19;160.84

1895.00;-68.42;13080.57;160.72

1896.00;-68.42;13086.45;160.56

1897.00;-68.41;13092.92;160.39

1898.00;-68.41;13100.19;160.19

1899.00;-68.42;13107.86;159.99

1900.00;-68.43;13116.83;159.75

1901.00;-68.44;13124.40;159.55

1902.00;-68.46;13132.56;159.33

1903.00;-68.49;13141.83;159.09

1904.00;-68.51;13149.70;158.88

1905.00;-68.53;13156.87;158.69

1906.00;-68.55;13165.83;158.45

1907.00;-68.57;13174.79;158.21

1908.00;-68.59;13181.37;158.04

1909.00;-68.59;13190.13;157.81

1910.00;-68.59;13199.89;157.55

1911.00;-68.58;13207.36;157.36

1912.00;-68.56;13215.93;157.13

1913.00;-68.53;13221.81;156.98

1914.00;-68.49;13228.08;156.81

1915.00;-68.44;13233.36;156.68

1916.00;-68.37;13239.14;156.53

1917.00;-68.29;13244.51;156.38

1918.00;-68.21;13248.30;156.29

1919.00;-68.14;13254.47;156.13

1920.00;-68.07;13258.46;156.02

1921.00;-68.01;13262.24;155.92

1922.00;-67.96;13267.82;155.78

1923.00;-67.92;13271.80;155.68

1924.00;-67.89;13276.98;155.54

1925.00;-67.85;13283.25;155.38

1926.00;-67.81;13289.03;155.23

1927.00;-67.76;13294.41;155.09

1928.00;-67.71;13297.40;155.02

1929.00;-67.66;13300.38;154.94

1930.00;-67.61;13306.66;154.78

1931.00;-67.57;13311.64;154.65

1932.00;-67.54;13317.12;154.51

1933.00;-67.51;13322.40;154.38

1934.00;-67.48;13327.67;154.24

1935.00;-67.45;13332.06;154.13

1936.00;-67.43;13335.14;154.05

1937.00;-67.40;13339.43;153.94

1938.00;-67.36;13343.31;153.84

1939.00;-67.33;13346.20;153.77

1940.00;-67.29;13350.28;153.66

1941.00;-67.26;13354.76;153.55

1942.00;-67.24;13358.35;153.46

1943.00;-67.22;13363.23;153.33

1944.00;-67.20;13367.61;153.22

1945.00;-67.18;13371.59;153.12

1946.00;-67.15;13375.88;153.01

1947.00;-67.11;13380.46;152.90

1948.00;-67.06;13386.43;152.74

1949.00;-66.99;13391.31;152.62

1950.00;-66.89;13395.00;152.53

1951.00;-66.77;13401.17;152.37

1952.00;-66.63;13405.75;152.26

1953.00;-66.47;13410.73;152.13

1954.00;-66.31;13415.51;152.01

1955.00;-66.15;13420.99;151.87

1956.00;-65.99;13425.77;151.75

1957.00;-65.85;13431.95;151.60

1958.00;-65.73;13437.03;151.47

1959.00;-65.62;13440.61;151.38

1960.00;-65.53;13444.89;151.28

1961.00;-65.45;13450.47;151.14

1962.00;-65.39;13454.05;151.05

1963.00;-65.35;13458.24;150.95

1964.00;-65.31;13463.22;150.82

1965.00;-65.28;13467.50;150.72

1966.00;-65.24;13472.78;150.59

1967.00;-65.20;13477.26;150.48

1968.00;-65.15;13482.44;150.35

1969.00;-65.09;13486.82;150.24

1970.00;-65.02;13489.11;150.19

1971.00;-64.95;13492.99;150.09

1972.00;-64.87;13497.67;149.98

1973.00;-64.78;13502.55;149.85

1974.00;-64.69;13506.44;149.76

1975.00;-64.61;13511.02;149.65

1976.00;-64.52;13517.39;149.49

1977.00;-64.45;13522.57;149.36

1978.00;-64.38;13527.15;149.25

1979.00;-64.33;13530.54;149.17

1980.00;-64.30;13536.81;149.02

1981.00;-64.29;13542.29;148.88

1982.00;-64.29;13548.46;148.73

1983.00;-64.30;13551.65;148.66

1984.00;-64.31;13556.63;148.54

1985.00;-64.33;13560.51;148.44

1986.00;-64.34;13566.29;148.30

1987.00;-64.34;13570.37;148.20

1988.00;-64.35;13574.36;148.11

1989.00;-64.35;13579.04;147.99

1990.00;-64.35;13582.72;147.90

1991.00;-64.36;13587.20;147.79

1992.00;-64.38;13592.48;147.67

1993.00;-64.40;13596.37;147.57

1994.00;-64.42;13601.05;147.46

1995.00;-64.44;13605.03;147.37

1996.00;-64.46;13609.61;147.26

1997.00;-64.48;13613.39;147.16

1998.00;-64.48;13617.88;147.06

1999.00;-64.47;13620.46;146.99

2000.00;-64.45;13624.75;146.89

2001.00;-64.41;13627.63;146.82

2002.00;-64.34;13632.61;146.70

2003.00;-64.24;13637.29;146.59

2004.00;-64.12;13642.07;146.48

2005.00;-63.98;13646.85;146.36

2006.00;-63.83;13651.04;146.26

2007.00;-63.69;13655.82;146.15

2008.00;-63.56;13661.69;146.01

2009.00;-63.44;13664.48;145.94

2010.00;-63.34;13668.96;145.84

2011.00;-63.24;13672.35;145.75

2012.00;-63.15;13676.03;145.67

2013.00;-63.07;13680.41;145.56

2014.00;-62.99;13685.49;145.44

2015.00;-62.92;13691.27;145.31

2016.00;-62.86;13696.25;145.19

2017.00;-62.82;13702.72;145.04

2018.00;-62.78;13707.70;144.92

2019.00;-62.74;13713.77;144.78

2020.00;-62.71;13718.15;144.68

2021.00;-62.68;13722.44;144.57

2022.00;-62.65;13726.22;144.49

2023.00;-62.62;13732.00;144.35

2024.00;-62.60;13737.47;144.22

2025.00;-62.58;13740.46;144.15

2026.00;-62.57;13745.54;144.04

2027.00;-62.56;13751.12;143.90

2028.00;-62.55;13755.70;143.80

2029.00;-62.54;13761.17;143.67

2030.00;-62.52;13764.96;143.58

2031.00;-62.51;13769.34;143.48

2032.00;-62.50;13774.12;143.37

2033.00;-62.49;13777.90;143.28

2034.00;-62.49;13781.39;143.20

2035.00;-62.48;13785.67;143.10

2036.00;-62.48;13791.55;142.97

2037.00;-62.48;13796.13;142.86

2038.00;-62.49;13801.80;142.73

2039.00;-62.49;13807.18;142.60

2040.00;-62.48;13812.76;142.48

2041.00;-62.48;13816.24;142.39

2042.00;-62.48;13819.43;142.32

2043.00;-62.48;13822.21;142.26

2044.00;-62.49;13827.99;142.13

2045.00;-62.50;13831.18;142.05

2046.00;-62.52;13836.26;141.94

2047.00;-62.53;13839.84;141.85

2048.00;-62.55;13844.82;141.74

2049.00;-62.57;13849.30;141.64

2050.00;-62.59;13854.08;141.52

2051.00;-62.60;13856.77;141.46

2052.00;-62.60;13862.15;141.34

2053.00;-62.61;13865.43;141.26

2054.00;-62.60;13869.22;141.18

2055.00;-62.60;13875.09;141.04

2056.00;-62.60;13879.37;140.95

2057.00;-62.59;13882.26;140.88

2058.00;-62.59;13886.54;140.78

2059.00;-62.59;13891.82;140.66

2060.00;-62.59;13895.70;140.57

2061.00;-62.60;13900.58;140.46

2062.00;-62.60;13905.86;140.34

2063.00;-62.60;13909.64;140.26

2064.00;-62.60;13913.03;140.18

2065.00;-62.60;13917.61;140.08

2066.00;-62.60;13922.39;139.97

2067.00;-62.60;13926.17;139.88

2068.00;-62.61;13931.05;139.77

2069.00;-62.62;13934.94;139.68

2070.00;-62.63;13940.71;139.55

2071.00;-62.64;13944.00;139.48

2072.00;-62.64;13947.98;139.39

2073.00;-62.64;13953.46;139.26

2074.00;-62.65;13957.54;139.17

2075.00;-62.65;13961.62;139.08

2076.00;-62.66;13967.79;138.94

2077.00;-62.68;13976.06;138.75

2078.00;-62.70;13980.14;138.66

2079.00;-62.73;13982.43;138.61

2080.00;-62.76;13987.71;138.49

2081.00;-62.80;13994.38;138.34

2082.00;-62.83;14000.35;138.21

2083.00;-62.86;14002.64;138.16

2084.00;-62.90;14005.23;138.10

2085.00;-62.93;14009.91;137.99

2086.00;-62.96;14013.10;137.92

2087.00;-62.99;14018.18;137.81

2088.00;-63.01;14020.77;137.75

2089.00;-63.02;14025.25;137.65

2090.00;-63.04;14029.33;137.56

2091.00;-63.05;14033.91;137.46

2092.00;-63.06;14037.49;137.38

2093.00;-63.07;14040.18;137.32

2094.00;-63.07;14043.37;137.25

2095.00;-63.07;14047.75;137.15

2096.00;-63.06;14052.93;137.03

2097.00;-63.04;14057.41;136.93

2098.00;-63.02;14062.39;136.83

2099.00;-62.99;14066.17;136.74

2100.00;-62.96;14072.44;136.60

2101.00;-62.93;14076.73;136.51

2102.00;-62.89;14082.70;136.37

2103.00;-62.86;14086.88;136.28

2104.00;-62.83;14090.77;136.20

2105.00;-62.80;14094.25;136.12

2106.00;-62.77;14098.03;136.03

2107.00;-62.76;14102.22;135.94

2108.00;-62.75;14106.00;135.86

2109.00;-62.76;14110.18;135.77

2110.00;-62.78;14114.16;135.68

2111.00;-62.81;14120.84;135.53

2112.00;-62.84;14127.60;135.38

2113.00;-62.87;14131.69;135.29

2114.00;-62.90;14134.38;135.24

2115.00;-62.92;14137.26;135.17

2116.00;-62.93;14140.85;135.09

2117.00;-62.92;14146.22;134.98

2118.00;-62.90;14150.80;134.87

2119.00;-62.87;14155.38;134.78

2120.00;-62.82;14159.86;134.68

2121.00;-62.76;14164.05;134.59

2122.00;-62.68;14168.63;134.49

2123.00;-62.61;14173.61;134.38

2124.00;-62.52;14178.19;134.28

2125.00;-62.44;14182.57;134.18

2126.00;-62.35;14185.75;134.11

2127.00;-62.27;14190.03;134.02

2128.00;-62.19;14194.91;133.91

2129.00;-62.11;14198.80;133.83

2130.00;-62.05;14203.28;133.73

2131.00;-62.00;14207.16;133.65

2132.00;-61.96;14211.84;133.55

2133.00;-61.93;14215.12;133.48

2134.00;-61.90;14218.51;133.40

2135.00;-61.89;14221.99;133.33

2136.00;-61.87;14226.08;133.24

2137.00;-61.86;14230.06;133.16

2138.00;-61.85;14234.14;133.07

2139.00;-61.84;14238.12;132.98

2140.00;-61.83;14240.91;132.92

2141.00;-61.83;14246.49;132.80

2142.00;-61.83;14250.47;132.72

2143.00;-61.84;14256.84;132.58

2144.00;-61.85;14261.92;132.47

2145.00;-61.85;14267.10;132.36

2146.00;-61.85;14271.98;132.26

2147.00;-61.85;14276.26;132.17

2148.00;-61.84;14281.93;132.05

2149.00;-61.83;14281.83;132.05

2150.00;-61.82;14286.11;131.96

2151.00;-61.81;14292.39;131.82

2152.00;-61.81;14296.67;131.73

2153.00;-61.80;14301.15;131.64

2154.00;-61.80;14304.53;131.57

2155.00;-61.81;14307.52;131.50

2156.00;-61.81;14312.60;131.40

2157.00;-61.81;14316.48;131.31

2158.00;-61.82;14321.86;131.20

2159.00;-61.82;14325.44;131.12

2160.00;-61.83;14328.33;131.06

2161.00;-61.83;14332.01;130.98

2162.00;-61.84;14335.10;130.92

2163.00;-61.85;14341.27;130.79

2164.00;-61.86;14344.26;130.72

2165.00;-61.87;14349.04;130.62

2166.00;-61.87;14353.02;130.54

2167.00;-61.88;14358.30;130.43

2168.00;-61.87;14361.98;130.35

2169.00;-61.86;14366.56;130.26

2170.00;-61.84;14369.84;130.18

2171.00;-61.82;14374.23;130.09

2172.00;-61.80;14376.81;130.04

2173.00;-61.79;14381.59;129.94

2174.00;-61.78;14385.58;129.85

2175.00;-61.78;14387.47;129.82

2176.00;-61.79;14393.24;129.69

2177.00;-61.80;14396.83;129.62

2178.00;-61.81;14400.11;129.55

2179.00;-61.81;14403.60;129.48

2180.00;-61.82;14406.48;129.42

2181.00;-61.83;14410.66;129.33

2182.00;-61.84;14414.25;129.25

2183.00;-61.85;14418.63;129.17

2184.00;-61.86;14423.21;129.07

2185.00;-61.87;14426.20;129.01

2186.00;-61.87;14429.38;128.94

2187.00;-61.86;14434.46;128.83

2188.00;-61.84;14438.54;128.75

2189.00;-61.81;14443.22;128.65

2190.00;-61.78;14446.90;128.58

2191.00;-61.75;14450.19;128.51

2192.00;-61.72;14452.08;128.47

2193.00;-61.70;14455.76;128.39

2194.00;-61.69;14460.74;128.29

2195.00;-61.70;14465.72;128.19

2196.00;-61.71;14469.80;128.10

2197.00;-61.72;14473.59;128.02

2198.00;-61.74;14476.67;127.96

2199.00;-61.76;14480.35;127.88

2200.00;-61.77;14486.13;127.77

2201.00;-61.79;14490.11;127.68

2202.00;-61.82;14494.49;127.59

2203.00;-61.84;14499.27;127.49

2204.00;-61.87;14504.75;127.38

2205.00;-61.90;14509.13;127.29

2206.00;-61.93;14512.21;127.23

2207.00;-61.95;14516.29;127.14

2208.00;-61.98;14520.38;127.06

2209.00;-62.00;14524.96;126.97

2210.00;-62.01;14528.24;126.90

2211.00;-62.02;14531.83;126.82

2212.00;-62.03;14536.50;126.73

2213.00;-62.04;14541.48;126.63

2214.00;-62.05;14545.07;126.55

2215.00;-62.05;14548.95;126.47

2216.00;-62.06;14551.44;126.42

2217.00;-62.07;14556.22;126.33

2218.00;-62.08;14560.30;126.24

2219.00;-62.09;14563.98;126.17

2220.00;-62.11;14570.15;126.04

2221.00;-62.12;14574.93;125.95

2222.00;-62.13;14578.62;125.87

2223.00;-62.15;14582.70;125.79

2224.00;-62.16;14587.38;125.69

2225.00;-62.18;14591.76;125.60

2226.00;-62.20;14595.74;125.52

2227.00;-62.22;14600.42;125.43

2228.00;-62.24;14603.31;125.37

2229.00;-62.25;14607.98;125.27

2230.00;-62.26;14610.97;125.21

