time,temp (°C),alt (m),press (m)
    1662.05,    -52.37,    10673.46,    230.84
    1663.05,    -52.39,    10680.07,    230.61
    1664.05,    -52.41,    10686.65,    230.37
    1665.05,    -52.42,    10693.17,    230.14
    1666.05,    -52.43,    10699.64,    229.91
    1667.05,    -52.43,    10706.03,    229.68
    1668.05,    -52.43,    10712.35,    229.46
    1669.05,    -52.42,    10718.60,    229.24
    1670.05,    -52.40,    10724.79,    229.02
    1671.05,    -52.39,    10730.91,    228.80
    1672.05,    -52.37,    10736.99,    228.59
    1673.05,    -52.34,    10743.03,    228.38
    1674.05,    -52.32,    10749.08,    228.17
    1675.05,    -52.30,    10755.12,    227.95
    1676.05,    -52.27,    10761.19,    227.74
    1677.05,    -52.25,    10767.30,    227.53
    1678.05,    -52.24,    10773.49,    227.31
    1679.05,    -52.22,    10779.75,    227.09
    1680.05,    -52.21,    10786.12,    226.87
    1681.05,    -52.20,    10792.59,    226.64
    1682.05,    -52.20,    10799.19,    226.41
    1683.05,    -52.20,    10805.91,    226.18
    1684.05,    -52.20,    10812.76,    225.94
    1685.06,    -52.21,    10819.72,    225.70
    1686.05,    -52.22,    10826.81,    225.45
    1687.05,    -52.22,    10834.01,    225.20
    1688.05,    -52.23,    10841.30,    224.95
    1689.05,    -52.24,    10848.67,    224.69
    1690.05,    -52.24,    10856.10,    224.43
    1691.05,    -52.24,    10863.56,    224.18
    1692.05,    -52.24,    10871.06,    223.92
    1693.05,    -52.24,    10878.55,    223.66
    1694.05,    -52.24,    10886.02,    223.40
    1696.05,    -52.24,    10893.45,    223.15
    1697.05,    -52.24,    10900.81,    222.89
    1698.05,    -52.25,    10908.11,    222.64
    1699.05,    -52.25,    10915.31,    222.40
    1700.05,    -52.26,    10922.41,    222.15
    1701.05,    -52.27,    10929.41,    221.91
    1702.05,    -52.29,    10936.28,    221.68
    1703.05,    -52.31,    10943.05,    221.45
    1704.05,    -52.34,    10949.69,    221.22
    1705.05,    -52.37,    10956.22,    221.00
    1706.05,    -52.40,    10962.64,    220.78
    1707.05,    -52.43,    10968.97,    220.56
    1708.05,    -52.47,    10975.19,    220.35
    1709.05,    -52.50,    10981.35,    220.14
    1710.05,    -52.53,    10987.44,    219.94
    1711.05,    -52.55,    10993.48,    219.73
    1712.05,    -52.57,    10999.48,    219.53
    1713.05,    -52.59,    11005.46,    219.33
    1714.05,    -52.60,    11011.43,    219.13
    1715.05,    -52.61,    11017.41,    218.92
    1716.05,    -52.61,    11023.41,    218.72
    1717.05,    -52.61,    11029.46,    218.52
    1718.05,    -52.61,    11035.55,    218.31
    1719.05,    -52.61,    11041.71,    218.10
    1720.05,    -52.61,    11047.94,    217.89
    1721.05,    -52.61,    11054.26,    217.68
    1722.05,    -52.61,    11060.67,    217.47
    1723.05,    -52.62,    11067.18,    217.25
    1724.05,    -52.63,    11073.80,    217.03
    1725.05,    -52.64,    11080.52,    216.80
    1726.06,    -52.66,    11087.34,    216.57
    1727.05,    -52.68,    11094.27,    216.34
    1728.05,    -52.70,    11101.30,    216.11
    1729.05,    -52.73,    11108.42,    215.87
    1730.05,    -52.75,    11115.62,    215.63
    1731.05,    -52.77,    11122.89,    215.39
    1732.05,    -52.79,    11130.21,    215.14
    1733.05,    -52.81,    11137.57,    214.90
    1734.05,    -52.81,    11144.95,    214.66
    1735.05,    -52.81,    11152.33,    214.41
    1736.05,    -52.80,    11159.70,    214.17
    1737.05,    -52.78,    11167.03,    213.93
    1738.05,    -52.76,    11174.31,    213.68
    1739.05,    -52.72,    11181.53,    213.45
    1740.05,    -52.68,    11188.67,    213.21
    1741.05,    -52.64,    11195.72,    212.98
    1742.05,    -52.60,    11202.66,    212.75
    1743.05,    -52.56,    11209.50,    212.53
    1744.05,    -52.52,    11216.23,    212.31
    1745.05,    -52.49,    11222.86,    212.09
    1746.05,    -52.47,    11229.38,    211.88
    1747.05,    -52.46,    11235.80,    211.67
    1748.05,    -52.45,    11242.14,    211.46
    1749.05,    -52.45,    11248.39,    211.26
    1750.05,    -52.46,    11254.58,    211.05
    1751.05,    -52.46,    11260.71,    210.86
    1752.06,    -52.47,    11266.80,    210.66
    1753.06,    -52.48,    11272.86,    210.46
    1754.05,    -52.49,    11278.90,    210.26
    1755.05,    -52.49,    11284.93,    210.07
    1756.06,    -52.49,    11290.94,    209.88
    1757.06,    -52.48,    11296.96,    209.68
    1758.06,    -52.46,    11302.97,    209.49
    1759.05,    -52.45,    11308.96,    209.29
    1760.06,    -52.42,    11314.94,    209.10
    1761.06,    -52.40,    11320.90,    208.91
    1762.06,    -52.37,    11326.83,    208.72
    1763.06,    -52.35,    11332.72,    208.53
    1764.06,    -52.33,    11338.56,    208.34
    1765.06,    -52.30,    11344.35,    208.15
    1766.06,    -52.28,    11350.08,    207.97
    1767.06,    -52.25,    11355.75,    207.79
    1768.06,    -52.23,    11361.36,    207.61
    1769.06,    -52.20,    11366.92,    207.43
    1770.06,    -52.17,    11372.44,    207.26
    1771.06,    -52.12,    11377.94,    207.08
    1772.06,    -52.07,    11383.43,    206.91
    1773.06,    -52.01,    11388.93,    206.73
    1774.06,    -51.95,    11394.46,    206.56
    1775.06,    -51.87,    11400.05,    206.38
    1776.06,    -51.79,    11405.73,    206.20
    1777.06,    -51.70,    11411.51,    206.01
    1778.06,    -51.60,    11417.43,    205.83
    1779.06,    -51.51,    11423.48,    205.64
    1780.06,    -51.42,    11429.71,    205.44
    1781.06,    -51.33,    11436.11,    205.24
    1782.06,    -51.24,    11442.68,    205.03
    1783.06,    -51.17,    11449.43,    204.82
    1784.06,    -51.10,    11456.36,    204.60
    1785.06,    -51.04,    11463.45,    204.38
    1786.06,    -50.99,    11470.69,    204.15
    1787.06,    -50.95,    11478.05,    203.92
    1788.06,    -50.91,    11485.51,    203.69
    1789.06,    -50.88,    11493.05,    203.46
    1790.06,    -50.86,    11500.63,    203.22
    1791.06,    -50.84,    11508.22,    202.98
    1792.06,    -50.81,    11515.79,    202.75
    1793.06,    -50.79,    11523.33,    202.51
    1794.06,    -50.77,    11530.80,    202.28
    1795.06,    -50.74,    11538.19,    202.06
    1796.06,    -50.72,    11545.47,    201.83
    1797.06,    -50.70,    11552.65,    201.61
    1798.06,    -50.68,    11559.72,    201.39
    1799.06,    -50.66,    11566.69,    201.18
    1800.06,    -50.65,    11573.55,    200.97
    1801.06,    -50.64,    11580.33,    200.76
    1802.06,    -50.65,    11587.03,    200.55
    1803.06,    -50.66,    11593.70,    200.35
    1804.06,    -50.68,    11600.35,    200.14
    1805.06,    -50.71,    11607.00,    199.94
    1806.06,    -50.76,    11613.68,    199.74
    1807.06,    -50.81,    11620.43,    199.53
    1808.06,    -50.86,    11627.25,    199.32
    1809.06,    -50.92,    11634.18,    199.11
    1810.06,    -50.99,    11641.23,    198.89
    1811.06,    -51.05,    11648.41,    198.68
    1812.06,    -51.12,    11655.73,    198.45
    1813.06,    -51.18,    11663.19,    198.23
    1814.06,    -51.23,    11670.78,    198.00
    1815.06,    -51.29,    11678.50,    197.76
    1816.06,    -51.33,    11686.33,    197.53
    1817.06,    -51.37,    11694.24,    197.29
    1818.06,    -51.40,    11702.22,    197.04
    1819.06,    -51.43,    11710.24,    196.80
    1820.06,    -51.45,    11718.26,    196.56
    1821.06,    -51.47,    11726.26,    196.32
    1823.06,    -51.48,    11734.21,    196.08
    1824.06,    -51.49,    11742.06,    195.84
    1825.06,    -51.49,    11749.80,    195.61
    1826.06,    -51.49,    11757.39,    195.38
    1827.06,    -51.49,    11764.82,    195.16
    1828.06,    -51.48,    11772.07,    194.94
    1829.06,    -51.46,    11779.14,    194.73
    1830.06,    -51.44,    11786.01,    194.53
    1831.06,    -51.41,    11792.69,    194.33
    1832.06,    -51.38,    11799.19,    194.13
    1833.06,    -51.34,    11805.51,    193.95
    1834.06,    -51.29,    11811.68,    193.76
    1835.06,    -51.24,    11817.72,    193.58
    1836.06,    -51.19,    11823.66,    193.41
    1837.06,    -51.14,    11829.52,    193.23
    1838.06,    -51.09,    11835.35,    193.06
    1839.06,    -51.05,    11841.15,    192.89
    1840.06,    -51.01,    11846.98,    192.72
    1841.06,    -50.98,    11852.86,    192.54
    1842.06,    -50.96,    11858.80,    192.37
    1843.06,    -50.96,    11864.85,    192.19
    1844.06,    -50.96,    11871.01,    192.01
    1845.06,    -50.98,    11877.29,    191.83
    1846.06,    -51.00,    11883.71,    191.64
    1847.06,    -51.04,    11890.27,    191.44
    1848.06,    -51.08,    11896.97,    191.25
    1849.06,    -51.12,    11903.80,    191.05
    1850.06,    -51.17,    11910.77,    190.84
    1851.06,    -51.23,    11917.86,    190.64
    1852.06,    -51.28,    11925.05,    190.43
    1853.06,    -51.33,    11932.34,    190.21
    1854.06,    -51.39,    11939.73,    190.00
    1855.06,    -51.44,    11947.19,    189.78
    1856.06,    -51.48,    11954.72,    189.56
    1857.06,    -51.53,    11962.33,    189.34
    1858.06,    -51.57,    11969.99,    189.12
    1859.06,    -51.61,    11977.73,    188.89
    1860.06,    -51.64,    11985.53,    188.67
    1861.06,    -51.68,    11993.41,    188.44
    1862.06,    -51.71,    12001.38,    188.21
    1863.07,    -51.74,    12009.44,    187.98
    1864.06,    -51.77,    12017.60,    187.74
    1865.06,    -51.80,    12025.88,    187.50
    1866.06,    -51.83,    12034.28,    187.26
    1867.06,    -51.86,    12042.79,    187.02
    1868.06,    -51.89,    12051.43,    186.77
    1869.06,    -51.93,    12060.19,    186.52
    1870.06,    -51.97,    12069.06,    186.26
    1871.06,    -52.00,    12078.03,    186.01
    1872.06,    -52.04,    12087.07,    185.75
    1873.06,    -52.09,    12096.16,    185.49
    1874.06,    -52.12,    12105.28,    185.23
    1875.06,    -52.16,    12114.39,    184.97
    1876.06,    -52.20,    12123.46,    184.71
    1877.07,    -52.22,    12132.46,    184.45
    1878.06,    -52.25,    12141.35,    184.20
    1879.06,    -52.26,    12150.10,    183.95
    1880.06,    -52.27,    12158.69,    183.71
    1881.06,    -52.27,    12167.06,    183.47
    1882.06,    -52.27,    12175.23,    183.24
    1883.06,    -52.26,    12183.16,    183.02
    1884.06,    -52.24,    12190.86,    182.80
    1885.06,    -52.22,    12198.30,    182.59
    1886.06,    -52.19,    12205.50,    182.39
    1887.06,    -52.16,    12212.47,    182.19
    1888.06,    -52.13,    12219.22,    182.01
    1889.06,    -52.09,    12225.77,    181.82
    1890.06,    -52.05,    12232.15,    181.64
    1891.06,    -52.00,    12238.37,    181.47
    1892.06,    -51.94,    12244.47,    181.30
    1893.06,    -51.88,    12250.47,    181.13
    1894.06,    -51.81,    12256.41,    180.97
    1895.06,    -51.73,    12262.31,    180.80
    1896.06,    -51.65,    12268.19,    180.64
    1897.06,    -51.56,    12274.07,    180.48
    1898.06,    -51.47,    12279.97,    180.31
    1899.06,    -51.37,    12285.89,    180.15
    1900.06,    -51.28,    12291.85,    179.99
    1901.06,    -51.19,    12297.84,    179.82
    1902.06,    -51.11,    12303.85,    179.66
    1903.06,    -51.05,    12309.88,    179.49
    1904.06,    -50.99,    12315.93,    179.32
    1905.06,    -50.95,    12321.96,    179.16
    1906.06,    -50.92,    12327.97,    178.99
    1907.06,    -50.91,    12333.94,    178.83
    1908.06,    -50.91,    12339.85,    178.67
    1909.06,    -50.92,    12345.70,    178.51
    1910.06,    -50.95,    12351.46,    178.35
    1911.06,    -50.99,    12357.12,    178.20
    1912.06,    -51.03,    12362.69,    178.05
    1913.06,    -51.07,    12368.15,    177.90
    1914.06,    -51.12,    12373.52,    177.75
    1915.06,    -51.17,    12378.80,    177.61
    1916.06,    -51.22,    12384.00,    177.47
    1917.06,    -51.26,    12389.14,    177.32
    1918.07,    -51.30,    12394.24,    177.19
    1919.06,    -51.34,    12399.34,    177.05
    1920.06,    -51.37,    12404.45,    176.91
    1921.06,    -51.40,    12409.61,    176.77
    1922.06,    -51.43,    12414.84,    176.63
    1923.06,    -51.46,    12420.19,    176.48
    1924.06,    -51.49,    12425.67,    176.33
    1925.06,    -51.52,    12431.33,    176.18
    1926.06,    -51.55,    12437.18,    176.02
    1927.06,    -51.58,    12443.24,    175.86
    1928.06,    -51.62,    12449.52,    175.69
    1929.06,    -51.65,    12456.03,    175.52
    1930.06,    -51.69,    12462.77,    175.33
    1931.06,    -51.74,    12469.75,    175.15
    1932.06,    -51.79,    12476.93,    174.95
    1933.06,    -51.84,    12484.31,    174.75
    1934.06,    -51.89,    12491.86,    174.55
    1935.06,    -51.95,    12499.55,    174.35
    1936.06,    -52.01,    12507.35,    174.14
    1937.06,    -52.06,    12515.24,    173.93
    1938.06,    -52.12,    12523.16,    173.71
    1939.06,    -52.17,    12531.09,    173.50
    1940.06,    -52.22,    12539.00,    173.29
    1941.06,    -52.26,    12546.85,    173.08
    1942.06,    -52.30,    12554.63,    172.87
    1943.06,    -52.34,    12562.31,    172.67
    1944.06,    -52.37,    12569.88,    172.47
    1945.06,    -52.39,    12577.33,    172.27
    1947.06,    -52.42,    12584.68,    172.08
    1948.06,    -52.43,    12591.90,    171.88
    1949.06,    -52.45,    12599.03,    171.70
    1950.06,    -52.46,    12606.08,    171.51
    1951.06,    -52.47,    12613.05,    171.32
    1952.06,    -52.48,    12619.97,    171.14
    1953.06,    -52.48,    12626.86,    170.96
    1954.06,    -52.48,    12633.75,    170.78
    1955.06,    -52.49,    12640.63,    170.60
    1956.06,    -52.49,    12647.53,    170.42
    1957.06,    -52.48,    12654.46,    170.24
    1958.06,    -52.48,    12661.42,    170.05
    1959.07,    -52.47,    12668.41,    169.87
    1960.06,    -52.46,    12675.43,    169.69
    1961.06,    -52.45,    12682.46,    169.50
    1962.06,    -52.44,    12689.50,    169.32
    1963.06,    -52.42,    12696.52,    169.14
    1964.06,    -52.41,    12703.50,    168.95
    1965.06,    -52.40,    12710.44,    168.77
    1966.06,    -52.39,    12717.30,    168.60
    1967.06,    -52.38,    12724.08,    168.42
    1968.06,    -52.38,    12730.76,    168.25
    1969.06,    -52.38,    12737.32,    168.08
    1970.06,    -52.39,    12743.79,    167.91
    1971.06,    -52.40,    12750.14,    167.74
    1972.06,    -52.42,    12756.40,    167.58
    1973.07,    -52.44,    12762.57,    167.42
    1974.06,    -52.47,    12768.67,    167.27
    1975.06,    -52.50,    12774.74,    167.11
    1976.06,    -52.54,    12780.79,    166.95
    1977.06,    -52.57,    12786.86,    166.80
    1978.06,    -52.60,    12792.98,    166.64
    1979.06,    -52.63,    12799.18,    166.48
    1980.06,    -52.66,    12805.48,    166.32
    1981.06,    -52.68,    12811.92,    166.15
    1982.06,    -52.69,    12818.52,    165.99
    1983.06,    -52.68,    12825.31,    165.81
    1984.06,    -52.67,    12832.28,    165.63
    1985.06,    -52.65,    12839.46,    165.45
    1986.06,    -52.61,    12846.85,    165.26
    1987.06,    -52.56,    12854.44,    165.07
    1988.06,    -52.50,    12862.24,    164.87
    1989.06,    -52.44,    12870.22,    164.67
    1990.06,    -52.36,    12878.39,    164.46
    1991.06,    -52.29,    12886.72,    164.25
    1992.06,    -52.21,    12895.21,    164.04
    1993.06,    -52.13,    12903.82,    163.82
    1994.06,    -52.06,    12912.57,    163.60
    1995.06,    -52.00,    12921.42,    163.38
    1996.06,    -51.94,    12930.38,    163.15
    1997.06,    -51.89,    12939.43,    162.92
    1998.06,    -51.86,    12948.57,    162.70
    1999.06,    -51.83,    12957.79,    162.47
    2000.06,    -51.82,    12967.09,    162.23
    2001.06,    -51.82,    12976.47,    162.00
    2002.06,    -51.82,    12985.93,    161.77
    2003.06,    -51.84,    12995.47,    161.53
    2004.06,    -51.86,    13005.10,    161.29
    2005.06,    -51.89,    13014.80,    161.05
    2006.06,    -51.92,    13024.58,    160.81
    2007.06,    -51.95,    13034.43,    160.56
    2008.06,    -51.99,    13044.35,    160.32
    2009.06,    -52.02,    13054.31,    160.07
    2010.06,    -52.05,    13064.31,    159.83
    2011.06,    -52.08,    13074.33,    159.58
    2012.06,    -52.10,    13084.35,    159.34
    2013.06,    -52.12,    13094.33,    159.09
    2014.07,    -52.14,    13104.26,    158.85
    2015.06,    -52.15,    13114.09,    158.61
    2016.06,    -52.16,    13123.82,    158.37
    2017.06,    -52.17,    13133.40,    158.14
    2018.06,    -52.18,    13142.80,    157.91
    2019.06,    -52.18,    13152.01,    157.69
    2020.06,    -52.19,    13160.99,    157.47
    2021.06,    -52.20,    13169.72,    157.26
    2022.06,    -52.21,    13178.19,    157.05
    2023.06,    -52.22,    13186.38,    156.85
    2024.06,    -52.23,    13194.28,    156.66
    2025.06,    -52.25,    13201.86,    156.48
    2026.06,    -52.26,    13209.15,    156.31
    2027.06,    -52.28,    13216.12,    156.14
    2028.06,    -52.30,    13222.79,    155.98
    2029.06,    -52.32,    13229.17,    155.83
    2030.06,    -52.34,    13235.25,    155.68
    2031.06,    -52.35,    13241.06,    155.54
    2032.06,    -52.37,    13246.62,    155.41
    2033.06,    -52.39,    13251.93,    155.28
    2034.06,    -52.40,    13257.04,    155.16
    2035.06,    -52.42,    13261.94,    155.04
    2036.06,    -52.43,    13266.69,    154.93
    2037.06,    -52.44,    13271.30,    154.82
    2038.06,    -52.45,    13275.81,    154.71
    2039.06,    -52.46,    13280.24,    154.60
    2040.06,    -52.47,    13284.64,    154.50
    2041.06,    -52.48,    13289.03,    154.40
    2042.06,    -52.49,    13293.45,    154.29
    2043.06,    -52.50,    13297.94,    154.18
    2044.06,    -52.51,    13302.52,    154.07
    2045.06,    -52.52,    13307.25,    153.96
    2046.06,    -52.53,    13312.13,    153.85
    2047.06,    -52.55,    13317.20,    153.73
    2048.06,    -52.56,    13322.49,    153.60
    2049.06,    -52.58,    13328.02,    153.47
    2050.06,    -52.59,    13333.80,    153.33
    2051.06,    -52.60,    13339.85,    153.19
    2052.06,    -52.62,    13346.16,    153.04
    2053.06,    -52.64,    13352.75,    152.89
    2054.06,    -52.65,    13359.58,    152.73
    2055.07,    -52.67,    13366.67,    152.56
    2056.06,    -52.69,    13373.97,    152.39
    2057.06,    -52.71,    13381.48,    152.21
    2058.06,    -52.74,    13389.15,    152.03
    2059.06,    -52.77,    13396.94,    151.85
    2060.06,    -52.81,    13404.83,    151.66
    2061.06,    -52.85,    13412.76,    151.48
    2062.06,    -52.90,    13420.68,    151.29
    2063.06,    -52.95,    13428.57,    151.11
    2064.06,    -53.00,    13436.36,    150.93
    2065.06,    -53.05,    13444.02,    150.75
    2066.06,    -53.11,    13451.51,    150.58
    2067.06,    -53.16,    13458.79,    150.41
    2068.06,    -53.21,    13465.84,    150.24
    2069.07,    -53.25,    13472.64,    150.08
    2070.06,    -53.28,    13479.17,    149.93
    2071.06,    -53.31,    13485.43,    149.79
    2073.07,    -53.32,    13491.43,    149.65
    2074.07,    -53.33,    13497.17,    149.52
    2075.07,    -53.33,    13502.68,    149.39
    2076.06,    -53.31,    13507.99,    149.27
    2077.07,    -53.29,    13513.13,    149.15
    2078.07,    -53.25,    13518.16,    149.03
    2079.07,    -53.21,    13523.11,    148.92
    2080.07,    -53.17,    13528.02,    148.80
    2081.07,    -53.12,    13532.98,    148.69
    2082.07,    -53.07,    13538.02,    148.58
    2083.07,    -53.02,    13543.20,    148.46
    2084.07,    -52.98,    13548.57,    148.33
    2085.07,    -52.94,    13554.18,    148.21
    2086.07,    -52.90,    13560.07,    148.07
    2087.07,    -52.88,    13566.28,    147.93
    2088.07,    -52.86,    13572.83,    147.78
    2089.07,    -52.84,    13579.75,    147.62
    2090.07,    -52.83,    13587.02,    147.46
    2091.07,    -52.83,    13594.66,    147.28
    2092.07,    -52.83,    13602.64,    147.10
    2093.07,    -52.83,    13610.94,    146.91
    2094.07,    -52.82,    13619.54,    146.72
    2095.07,    -52.82,    13628.39,    146.52
    2096.07,    -52.81,    13637.44,    146.31
    2097.07,    -52.80,    13646.62,    146.11
    2098.07,    -52.78,    13655.90,    145.90
    2099.07,    -52.76,    13665.19,    145.69
    2100.07,    -52.73,    13674.45,    145.48
    2101.07,    -52.70,    13683.62,    145.28
    2102.07,    -52.67,    13692.63,    145.07
    2103.07,    -52.64,    13701.43,    144.88
    2104.07,    -52.60,    13709.98,    144.69
    2105.07,    -52.57,    13718.24,    144.50
    2106.07,    -52.54,    13726.18,    144.33
    2107.07,    -52.52,    13733.78,    144.16
    2108.07,    -52.50,    13741.02,    144.00
    2109.07,    -52.49,    13747.90,    143.84
    2110.07,    -52.48,    13754.43,    143.70
    2111.07,    -52.48,    13760.62,    143.56
    2112.07,    -52.48,    13766.49,    143.43
    2113.07,    -52.49,    13772.05,    143.31
    2114.07,    -52.49,    13777.36,    143.19
    2115.07,    -52.50,    13782.42,    143.08
    2116.07,    -52.50,    13787.29,    142.97
    2117.07,    -52.50,    13792.01,    142.87
    2118.07,    -52.50,    13796.59,    142.77
    2119.07,    -52.49,    13801.10,    142.67
    2120.07,    -52.47,    13805.56,    142.57
    2121.07,    -52.45,    13810.00,    142.47
    2122.07,    -52.42,    13814.46,    142.38
    2123.07,    -52.38,    13818.96,    142.28
    2124.07,    -52.34,    13823.53,    142.18
    2125.07,    -52.29,    13828.19,    142.08
    2126.07,    -52.24,    13832.96,    141.97
    2127.07,    -52.18,    13837.85,    141.87
    2128.07,    -52.13,    13842.88,    141.76
    2129.07,    -52.07,    13848.05,    141.64
    2130.07,    -52.02,    13853.38,    141.53
    2131.07,    -51.97,    13858.86,    141.41
    2132.07,    -51.93,    13864.49,    141.29
    2133.07,    -51.89,    13870.28,    141.16
    2134.07,    -51.85,    13876.23,    141.03
    2135.07,    -51.83,    13882.32,    140.90
    2136.07,    -51.81,    13888.55,    140.76
    2137.07,    -51.80,    13894.90,    140.63
    2138.07,    -51.79,    13901.37,    140.49
    2139.07,    -51.79,    13907.93,    140.35
    2140.07,    -51.80,    13914.57,    140.20
    2141.07,    -51.81,    13921.26,    140.06
    2142.07,    -51.82,    13927.99,    139.91
    2143.07,    -51.84,    13934.73,    139.77
    2144.07,    -51.86,    13941.46,    139.63
    2145.07,    -51.89,    13948.15,    139.48
    2146.07,    -51.91,    13954.77,    139.34
    2147.07,    -51.94,    13961.32,    139.20
    2148.07,    -51.97,    13967.76,    139.06
    2149.07,    -52.00,    13974.07,    138.93
    2150.07,    -52.03,    13980.25,    138.80
    2151.08,    -52.06,    13986.29,    138.67
    2152.07,    -52.09,    13992.18,    138.54
    2153.07,    -52.12,    13997.91,    138.42
    2154.07,    -52.16,    14003.49,    138.30
    2155.07,    -52.18,    14008.93,    138.19
    2156.07,    -52.21,    14014.22,    138.07
    2157.07,    -52.24,    14019.40,    137.96
    2158.07,    -52.27,    14024.47,    137.86
    2159.07,    -52.31,    14029.45,    137.75
    2160.07,    -52.34,    14034.36,    137.65
    2161.07,    -52.37,    14039.22,    137.54
    2162.07,    -52.40,    14044.05,    137.44
    2163.07,    -52.43,    14048.86,    137.34
    2164.07,    -52.45,    14053.67,    137.24
    2165.07,    -52.48,    14058.49,    137.14
    2166.07,    -52.49,    14063.34,    137.03
    2167.07,    -52.50,    14068.23,    136.93
    2168.07,    -52.50,    14073.14,    136.83
    2169.07,    -52.49,    14078.09,    136.72
    2170.07,    -52.47,    14083.09,    136.62
    2171.07,    -52.44,    14088.11,    136.51
    2172.07,    -52.39,    14093.18,    136.41
    2173.07,    -52.34,    14098.27,    136.30
    2174.07,    -52.28,    14103.38,    136.19
    2175.07,    -52.21,    14108.50,    136.08
    2176.07,    -52.13,    14113.64,    135.98
    2177.07,    -52.06,    14118.77,    135.87
    2178.07,    -51.98,    14123.91,    135.76
    2179.07,    -51.92,    14129.04,    135.65
    2180.07,    -51.85,    14134.17,    135.55
    2181.07,    -51.80,    14139.29,    135.44
    2182.07,    -51.76,    14144.41,    135.34
    2183.07,    -51.72,    14149.53,    135.23
    2184.07,    -51.70,    14154.65,    135.12
    2185.07,    -51.70,    14159.77,    135.02
    2186.07,    -51.70,    14164.90,    134.91
    2187.07,    -51.71,    14170.05,    134.80
    2188.07,    -51.73,    14175.21,    134.70
    2189.07,    -51.76,    14180.39,    134.59
    2190.07,    -51.80,    14185.58,    134.48
    2191.07,    -51.83,    14190.79,    134.38
    2192.08,    -51.87,    14196.00,    134.27
    2193.07,    -51.92,    14201.23,    134.16
    2194.07,    -51.96,    14206.46,    134.05
    2195.07,    -52.00,    14211.68,    133.95
    2196.07,    -52.04,    14216.89,    133.84
    2197.07,    -52.08,    14222.08,    133.73
    2199.07,    -52.12,    14227.25,    133.63
    2200.07,    -52.15,    14232.38,    133.52
    2201.07,    -52.19,    14237.48,    133.42
    2202.07,    -52.23,    14242.54,    133.31
    2203.07,    -52.26,    14247.56,    133.21
    2204.07,    -52.30,    14252.54,    133.11
    2205.07,    -52.33,    14257.48,    133.00
    2206.08,    -52.36,    14262.39,    132.90
    2207.07,    -52.40,    14267.28,    132.80
    2208.07,    -52.43,    14272.16,    132.71
    2209.07,    -52.46,    14277.04,    132.61
    2210.07,    -52.48,    14281.92,    132.51
    2211.07,    -52.51,    14286.83,    132.41
    2212.07,    -52.53,    14291.78,    132.30
    2213.07,    -52.54,    14296.77,    132.20
    2214.07,    -52.56,    14301.83,    132.10
    2215.07,    -52.56,    14306.95,    132.00
    2216.07,    -52.57,    14312.14,    131.89
    2217.07,    -52.57,    14317.41,    131.78
    2218.07,    -52.58,    14322.76,    131.67
    2219.07,    -52.58,    14328.17,    131.57
    2220.07,    -52.58,    14333.65,    131.45
    2221.07,    -52.58,    14339.20,    131.34
    2222.07,    -52.58,    14344.77,    131.23
    2223.07,    -52.59,    14350.38,    131.12
    2224.07,    -52.60,    14355.99,    131.00
    2225.07,    -52.61,    14361.60,    130.89
    2226.07,    -52.63,    14367.17,    130.78
    2227.07,    -52.65,    14372.71,    130.67
    2228.07,    -52.68,    14378.17,    130.56
    2229.07,    -52.71,    14383.55,    130.45
    2230.07,    -52.74,    14388.85,    130.34
    2231.07,    -52.78,    14394.04,    130.24
    2232.07,    -52.81,    14399.12,    130.13
    2233.07,    -52.85,    14404.09,    130.04
    2234.07,    -52.88,    14408.94,    129.94
    2235.07,    -52.92,    14413.68,    129.84
    2236.07,    -52.96,    14418.32,    129.75
    2237.07,    -52.99,    14422.87,    129.66
    2238.07,    -53.02,    14427.33,    129.57
    2239.07,    -53.06,    14431.73,    129.48
    2240.07,    -53.09,    14436.07,    129.40
    2241.07,    -53.12,    14440.37,    129.31
    2242.07,    -53.14,    14444.65,    129.22
    2243.07,    -53.17,    14448.93,    129.14
    2244.07,    -53.20,    14453.20,    129.05
    2245.07,    -53.22,    14457.50,    128.97
    2246.07,    -53.25,    14461.83,    128.88
    2247.08,    -53.28,    14466.19,    128.79
    2248.07,    -53.30,    14470.59,    128.71
    2249.07,    -53.33,    14475.03,    128.62
    2250.07,    -53.36,    14479.52,    128.53
    2251.07,    -53.39,    14484.05,    128.44
    2252.07,    -53.42,    14488.62,    128.35
    2253.07,    -53.45,    14493.22,    128.26
    2254.07,    -53.49,    14497.86,    128.17
    2255.07,    -53.52,    14502.52,    128.07
    2256.07,    -53.56,    14507.19,    127.98
    2257.07,    -53.60,    14511.88,    127.89
    2258.07,    -53.64,    14516.57,    127.79
    2259.07,    -53.68,    14521.27,    127.70
    2260.07,    -53.71,    14525.96,    127.61
    2261.07,    -53.75,    14530.64,    127.52
    2262.07,    -53.79,    14535.31,    127.42
    2263.07,    -53.83,    14539.98,    127.33
    2264.07,    -53.86,    14544.64,    127.24
    2265.07,    -53.90,    14549.28,    127.15
    2266.07,    -53.93,    14553.92,    127.06
    2267.07,    -53.97,    14558.55,    126.97
    2268.07,    -54.00,    14563.18,    126.88
    2269.07,    -54.03,    14567.81,    126.78
    2270.07,    -54.06,    14572.44,    126.69
    2271.07,    -54.09,    14577.07,    126.60
    2272.07,    -54.12,    14581.70,    126.51
    2273.07,    -54.15,    14586.34,    126.42
