time;temp (°C);alt (m);press (m)

1631.00;-52.15;10405.97;239.85

1632.00;-52.17;10414.35;239.54

1633.00;-52.19;10423.32;239.21

1634.00;-52.22;10430.50;238.94

1635.00;-52.24;10439.77;238.60

1636.00;-52.28;10447.14;238.33

1637.00;-52.31;10453.42;238.10

1638.00;-52.34;10460.90;237.82

1639.00;-52.38;10466.48;237.62

1640.00;-52.41;10473.46;237.36

1641.00;-52.42;10479.04;237.16

1642.00;-52.44;10485.42;236.92

1643.00;-52.44;10492.70;236.66

1644.00;-52.44;10499.18;236.42

1645.00;-52.44;10507.15;236.13

1646.00;-52.43;10514.33;235.87

1647.00;-52.43;10521.01;235.62

1648.00;-52.42;10527.88;235.37

1649.00;-52.41;10533.27;235.18

1650.00;-52.39;10539.95;234.93

1651.00;-52.37;10545.63;234.73

1652.00;-52.34;10551.41;234.52

1653.00;-52.31;10555.80;234.36

1654.00;-52.28;10562.87;234.10

1655.00;-52.25;10568.95;233.88

1656.00;-52.23;10572.34;233.76

1657.00;-52.21;10578.22;233.55

1658.00;-52.21;10582.01;233.41

1659.00;-52.21;10588.99;233.16

1660.00;-52.23;10594.07;232.98

1661.00;-52.25;10598.66;232.81

1662.00;-52.27;10605.34;232.57

1663.00;-52.30;10609.42;232.42

1664.00;-52.34;10614.81;232.23

1665.00;-52.37;10619.89;232.05

1666.00;-52.40;10625.27;231.85

1667.00;-52.43;10632.85;231.58

1668.00;-52.45;10641.32;231.28

1669.00;-52.47;10649.89;230.97

1670.00;-52.49;10657.37;230.71

1671.00;-52.51;10667.93;230.33

1672.00;-52.53;10676.01;230.04

1673.00;-52.55;10682.69;229.81

1674.00;-52.58;10691.66;229.49

1675.00;-52.59;10697.14;229.29

1676.00;-52.60;10704.12;229.04

1677.00;-52.60;10709.60;228.85

1678.00;-52.58;10713.29;228.72

1679.00;-52.55;10716.38;228.61

1680.00;-52.52;10720.86;228.45

1681.00;-52.49;10726.34;228.26

1682.00;-52.47;10733.62;228.00

1683.00;-52.45;10739.00;227.81

1684.00;-52.43;10745.88;227.57

1685.00;-52.43;10751.86;227.36

1686.00;-52.42;10755.95;227.22

1687.00;-52.41;10761.13;227.03

1688.00;-52.40;10767.91;226.80

1689.00;-52.39;10776.48;226.50

1690.00;-52.38;10784.35;226.22

1691.00;-52.37;10792.92;225.92

1692.00;-52.37;10802.49;225.59

1693.00;-52.37;10810.07;225.32

1694.00;-52.37;10818.34;225.03

1695.00;-52.38;10824.62;224.82

1696.00;-52.39;10831.70;224.57

1697.00;-52.40;10837.28;224.38

1698.00;-52.41;10840.47;224.26

1699.00;-52.42;10844.36;224.13

1700.00;-52.43;10850.44;223.92

1701.00;-52.43;10856.32;223.72

1702.00;-52.44;10863.29;223.47

1703.00;-52.44;10873.76;223.11

1704.00;-52.44;10880.73;222.87

1705.00;-52.44;10889.70;222.56

1706.00;-52.43;10897.88;222.28

1707.00;-52.42;10905.15;222.03

1708.00;-52.42;10913.73;221.74

1709.00;-52.42;10921.60;221.47

1710.00;-52.43;10928.78;221.22

1711.00;-52.45;10934.56;221.02

1712.00;-52.48;10941.53;220.79

1713.00;-52.52;10947.11;220.60

1714.00;-52.55;10954.09;220.36

1715.00;-52.59;10959.37;220.18

1716.00;-52.63;10964.95;219.99

1717.00;-52.66;10970.04;219.81

1718.00;-52.69;10975.42;219.63

1719.00;-52.72;10979.71;219.49

1720.00;-52.74;10985.59;219.29

1721.00;-52.76;10990.67;219.11

1722.00;-52.77;10995.85;218.94

1723.00;-52.77;11001.33;218.75

1724.00;-52.77;11006.82;218.57

1725.00;-52.77;11017.28;218.21

1726.00;-52.77;11024.06;217.98

1727.00;-52.77;11033.23;217.67

1728.00;-52.77;11041.20;217.41

1729.00;-52.78;11048.67;217.15

1730.00;-52.79;11054.55;216.95

1731.00;-52.80;11059.04;216.80

1732.00;-52.81;11063.52;216.65

1733.00;-52.82;11066.91;216.54

1734.00;-52.83;11071.40;216.39

1735.00;-52.83;11077.28;216.19

1736.00;-52.84;11084.25;215.96

1737.00;-52.86;11091.13;215.73

1738.00;-52.88;11100.60;215.41

1739.00;-52.90;11108.17;215.16

1740.00;-52.92;11120.13;214.76

1741.00;-52.95;11125.11;214.59

1742.00;-52.96;11131.29;214.39

1743.00;-52.97;11138.47;214.15

1744.00;-52.97;11144.55;213.95

1745.00;-52.96;11150.03;213.77

1746.00;-52.94;11156.21;213.56

1747.00;-52.92;11163.48;213.32

1748.00;-52.89;11171.06;213.07

1749.00;-52.85;11178.93;212.81

1750.00;-52.80;11188.60;212.50

1751.00;-52.75;11199.16;212.15

1752.00;-52.70;11205.84;211.93

1753.00;-52.65;11214.61;211.64

1754.00;-52.61;11220.49;211.45

1755.00;-52.58;11225.17;211.29

1756.00;-52.57;11230.56;211.12

1757.00;-52.57;11236.93;210.91

1758.00;-52.59;11241.42;210.76

1759.00;-52.62;11246.40;210.60

1760.00;-52.65;11252.38;210.41

1761.00;-52.68;11258.66;210.20

1762.00;-52.70;11263.14;210.06

1763.00;-52.71;11268.63;209.88

1764.00;-52.70;11273.31;209.73

1765.00;-52.68;11278.59;209.55

1766.00;-52.64;11284.27;209.37

1767.00;-52.59;11289.55;209.20

1768.00;-52.54;11296.33;208.98

1769.00;-52.50;11302.71;208.77

1770.00;-52.47;11310.88;208.51

1771.00;-52.45;11319.15;208.24

1772.00;-52.45;11327.32;207.98

1773.00;-52.44;11333.70;207.78

1774.00;-52.44;11339.78;207.58

1775.00;-52.43;11346.36;207.37

1776.00;-52.41;11351.54;207.20

1777.00;-52.38;11356.92;207.03

1778.00;-52.34;11360.61;206.91

1779.00;-52.29;11365.39;206.76

1780.00;-52.24;11372.07;206.55

1781.00;-52.18;11378.44;206.34

1782.00;-52.13;11383.83;206.17

1783.00;-52.06;11387.51;206.05

1784.00;-51.99;11390.80;205.95

1785.00;-51.91;11393.39;205.87

1786.00;-51.82;11399.57;205.67

1787.00;-51.73;11405.75;205.48

1788.00;-51.63;11412.63;205.26

1789.00;-51.53;11418.01;205.09

1790.00;-51.44;11423.39;204.91

1791.00;-51.36;11429.27;204.73

1792.00;-51.28;11435.35;204.54

1793.00;-51.22;11443.62;204.28

1794.00;-51.16;11452.19;204.01

1795.00;-51.12;11461.06;203.73

1796.00;-51.08;11469.43;203.47

1797.00;-51.06;11477.80;203.21

1798.00;-51.04;11483.88;203.02

1799.00;-51.03;11490.55;202.81

1800.00;-51.02;11497.53;202.59

1801.00;-51.01;11504.11;202.39

1802.00;-50.99;11511.78;202.15

1803.00;-50.96;11520.15;201.89

1804.00;-50.93;11529.42;201.60

1805.00;-50.89;11538.49;201.32

1806.00;-50.85;11546.96;201.06

1807.00;-50.82;11554.83;200.82

1808.00;-50.80;11562.50;200.58

1809.00;-50.79;11566.69;200.45

1810.00;-50.79;11573.76;200.24

1811.00;-50.81;11576.65;200.15

1812.00;-50.83;11580.44;200.03

1813.00;-50.87;11585.12;199.89

1814.00;-50.91;11592.00;199.68

1815.00;-50.96;11597.98;199.49

1816.00;-51.01;11606.15;199.24

1817.00;-51.07;11614.82;198.98

1818.00;-51.13;11623.58;198.71

1819.00;-51.18;11633.45;198.41

1820.00;-51.24;11642.92;198.12

1821.00;-51.30;11650.99;197.87

1822.00;-51.35;11658.46;197.64

1823.00;-51.40;11662.55;197.52

1824.00;-51.45;11668.43;197.34

1825.00;-51.49;11673.21;197.20

1826.00;-51.53;11678.19;197.05

1827.00;-51.57;11683.77;196.88

1828.00;-51.59;11689.45;196.70

1829.00;-51.61;11697.02;196.47

1830.00;-51.62;11706.69;196.18

1831.00;-51.62;11716.85;195.88

1832.00;-51.62;11726.52;195.58

1833.00;-51.61;11736.08;195.29

1834.00;-51.59;11744.65;195.04

1835.00;-51.58;11752.62;194.80

1836.00;-51.57;11761.09;194.55

1837.00;-51.57;11768.27;194.33

1838.00;-51.57;11772.45;194.21

1839.00;-51.57;11778.93;194.01

1840.00;-51.57;11782.42;193.91

1841.00;-51.56;11786.70;193.78

1842.00;-51.53;11791.28;193.64

1843.00;-51.49;11796.47;193.49

1844.00;-51.44;11802.34;193.31

1845.00;-51.37;11808.72;193.12

1846.00;-51.29;11815.40;192.93

1847.00;-51.22;11823.97;192.67

1848.00;-51.16;11830.44;192.48

1849.00;-51.12;11835.53;192.33

1850.00;-51.11;11839.21;192.22

1851.00;-51.11;11844.39;192.07

1852.00;-51.13;11850.37;191.89

1853.00;-51.15;11856.95;191.70

1854.00;-51.19;11863.72;191.50

1855.00;-51.23;11871.59;191.27

1856.00;-51.27;11879.96;191.02

1857.00;-51.31;11886.14;190.84

1858.00;-51.35;11892.22;190.66

1859.00;-51.39;11897.90;190.49

1860.00;-51.43;11902.78;190.35

1861.00;-51.47;11908.36;190.19

1862.00;-51.51;11914.34;190.01

1863.00;-51.55;11922.21;189.78

1864.00;-51.60;11931.28;189.52

1865.00;-51.65;11939.35;189.28

1866.00;-51.70;11949.21;188.99

1867.00;-51.74;11958.78;188.71

1868.00;-51.79;11968.34;188.44

1869.00;-51.83;11978.70;188.14

1870.00;-51.86;11987.57;187.88

1871.00;-51.90;11995.24;187.66

1872.00;-51.92;12002.32;187.45

1873.00;-51.95;12007.10;187.31

1874.00;-51.97;12011.58;187.18

1875.00;-52.00;12016.86;187.03

1876.00;-52.02;12022.84;186.86

1877.00;-52.05;12029.42;186.67

1878.00;-52.09;12038.08;186.42

1879.00;-52.12;12046.85;186.17

1880.00;-52.16;12056.12;185.90

1881.00;-52.20;12066.48;185.60

1882.00;-52.24;12077.64;185.28

1883.00;-52.28;12086.81;185.02

1884.00;-52.33;12096.27;184.75

1885.00;-52.36;12106.13;184.47

1886.00;-52.40;12116.99;184.16

1887.00;-52.42;12127.65;183.86

1888.00;-52.43;12136.72;183.60

1889.00;-52.43;12146.28;183.33

1890.00;-52.41;12156.94;183.03

1891.00;-52.39;12166.91;182.74

1892.00;-52.36;12175.08;182.51

1893.00;-52.33;12182.85;182.29

1894.00;-52.30;12190.22;182.09

1895.00;-52.27;12195.10;181.95

1896.00;-52.24;12200.08;181.81

1897.00;-52.21;12207.56;181.60

1898.00;-52.17;12212.54;181.46

1899.00;-52.13;12217.02;181.33

1900.00;-52.09;12222.70;181.17

1901.00;-52.04;12227.78;181.03

1902.00;-51.99;12234.46;180.85

1903.00;-51.93;12241.23;180.65

1904.00;-51.87;12247.81;180.47

1905.00;-51.80;12253.68;180.31

1906.00;-51.72;12257.37;180.21

1907.00;-51.62;12263.25;180.04

1908.00;-51.52;12270.02;179.86

1909.00;-51.41;12276.70;179.67

1910.00;-51.30;12285.27;179.43

1911.00;-51.21;12293.14;179.22

1912.00;-51.14;12300.91;179.00

1913.00;-51.10;12309.37;178.77

1914.00;-51.07;12315.45;178.60

1915.00;-51.07;12319.14;178.50

1916.00;-51.09;12324.72;178.35

1917.00;-51.11;12329.20;178.23

1918.00;-51.14;12335.28;178.06

1919.00;-51.17;12340.96;177.90

1920.00;-51.21;12346.73;177.75

1921.00;-51.24;12352.41;177.59

1922.00;-51.28;12356.70;177.48

1923.00;-51.32;12361.58;177.34

1924.00;-51.35;12366.96;177.19

1925.00;-51.39;12373.13;177.03

1926.00;-51.42;12379.11;176.86

1927.00;-51.46;12384.49;176.72

1928.00;-51.49;12390.07;176.57

1929.00;-51.53;12396.74;176.39

1930.00;-51.56;12402.72;176.22

1931.00;-51.59;12409.10;176.05

1932.00;-51.63;12414.18;175.91

1933.00;-51.66;12419.26;175.77

1934.00;-51.70;12424.54;175.63

1935.00;-51.73;12430.22;175.48

1936.00;-51.76;12434.50;175.36

1937.00;-51.80;12438.39;175.26

1938.00;-51.84;12443.67;175.11

1939.00;-51.88;12449.44;174.96

1940.00;-51.92;12455.52;174.79

1941.00;-51.97;12460.70;174.65

1942.00;-52.02;12466.58;174.49

1943.00;-52.08;12473.45;174.31

1944.00;-52.14;12481.82;174.08

1945.00;-52.20;12491.28;173.83

1946.00;-52.25;12502.54;173.53

1947.00;-52.30;12513.10;173.25

1948.00;-52.35;12522.17;173.00

1949.00;-52.40;12534.22;172.68

1950.00;-52.44;12544.68;172.40

1951.00;-52.47;12552.65;172.19

1952.00;-52.50;12558.23;172.04

1953.00;-52.53;12562.31;171.93

1954.00;-52.55;12566.69;171.81

1955.00;-52.57;12571.97;171.68

1956.00;-52.58;12576.56;171.55

1957.00;-52.58;12582.63;171.39

1958.00;-52.58;12588.01;171.25

1959.00;-52.58;12595.78;171.04

1960.00;-52.58;12603.55;170.84

1961.00;-52.59;12610.13;170.66

1962.00;-52.60;12617.00;170.48

1963.00;-52.62;12621.18;170.37

1964.00;-52.64;12624.77;170.28

1965.00;-52.65;12629.35;170.16

1966.00;-52.66;12634.93;170.01

1967.00;-52.66;12639.51;169.89

1968.00;-52.65;12648.48;169.65

1969.00;-52.63;12653.96;169.51

1970.00;-52.60;12664.42;169.24

1971.00;-52.58;12671.79;169.04

1972.00;-52.56;12681.35;168.79

1973.00;-52.55;12692.61;168.50

1974.00;-52.54;12701.47;168.27

1975.00;-52.55;12711.63;168.00

1976.00;-52.55;12720.00;167.79

1977.00;-52.56;12727.87;167.58

1978.00;-52.57;12734.34;167.41

1979.00;-52.58;12739.62;167.28

1980.00;-52.59;12743.41;167.18

1981.00;-52.60;12747.09;167.09

1982.00;-52.62;12749.88;167.01

1983.00;-52.63;12754.17;166.90

1984.00;-52.66;12759.45;166.77

1985.00;-52.68;12765.82;166.60

1986.00;-52.71;12769.81;166.50

1987.00;-52.74;12774.99;166.37

1988.00;-52.77;12781.66;166.19

1989.00;-52.79;12788.53;166.02

1990.00;-52.81;12795.90;165.83

1991.00;-52.82;12802.28;165.66

1992.00;-52.82;12808.95;165.49

1993.00;-52.81;12816.22;165.31

1994.00;-52.78;12823.69;165.12

1995.00;-52.74;12831.36;164.92

1996.00;-52.68;12839.23;164.72

1997.00;-52.62;12847.40;164.51

1998.00;-52.55;12855.57;164.30

1999.00;-52.48;12864.43;164.08

2000.00;-52.40;12874.79;163.81

2001.00;-52.33;12883.86;163.58

2002.00;-52.26;12893.32;163.34

2003.00;-52.20;12900.69;163.16

2004.00;-52.14;12909.26;162.94

2005.00;-52.09;12917.72;162.73

2006.00;-52.05;12925.99;162.52

2007.00;-52.03;12936.85;162.25

2008.00;-52.00;12943.42;162.09

2009.00;-51.99;12952.09;161.87

2010.00;-51.99;12961.45;161.64

2011.00;-52.00;12970.32;161.42

2012.00;-52.02;12980.87;161.15

2013.00;-52.05;12992.43;160.87

2014.00;-52.08;12998.70;160.71

2015.00;-52.11;13008.06;160.48

2016.00;-52.15;13018.12;160.23

2017.00;-52.18;13027.49;160.00

2018.00;-52.21;13036.95;159.76

2019.00;-52.23;13047.11;159.51

2020.00;-52.25;13057.27;159.26

2021.00;-52.26;13066.63;159.03

2022.00;-52.27;13077.09;158.78

2023.00;-52.28;13087.15;158.53

2024.00;-52.29;13096.71;158.29

2025.00;-52.30;13106.57;158.05

2026.00;-52.31;13117.23;157.79

2027.00;-52.32;13126.79;157.56

2028.00;-52.33;13137.45;157.30

2029.00;-52.35;13147.41;157.06

2030.00;-52.36;13156.97;156.83

2031.00;-52.37;13165.33;156.62

2032.00;-52.38;13173.30;156.43

2033.00;-52.39;13180.07;156.27

2034.00;-52.39;13187.44;156.09

2035.00;-52.40;13195.91;155.88

2036.00;-52.42;13202.68;155.72

2037.00;-52.44;13208.76;155.58

2038.00;-52.47;13213.64;155.46

2039.00;-52.49;13218.22;155.35

2040.00;-52.52;13223.60;155.22

2041.00;-52.54;13229.47;155.08

2042.00;-52.56;13236.05;154.92

2043.00;-52.58;13240.93;154.80

2044.00;-52.59;13246.80;154.66

2045.00;-52.60;13251.58;154.55

2046.00;-52.60;13258.55;154.38

2047.00;-52.60;13262.94;154.28

2048.00;-52.61;13268.32;154.15

2049.00;-52.61;13272.60;154.05

2050.00;-52.61;13273.89;154.01

2051.00;-52.62;13281.66;153.83

2052.00;-52.64;13287.24;153.70

2053.00;-52.65;13289.43;153.64

2054.00;-52.67;13296.30;153.48

2055.00;-52.69;13300.58;153.38

2056.00;-52.70;13305.86;153.25

2057.00;-52.72;13309.05;153.18

2058.00;-52.74;13312.24;153.10

2059.00;-52.76;13320.10;152.92

2060.00;-52.78;13323.49;152.84

2061.00;-52.79;13330.86;152.66

2062.00;-52.81;13334.84;152.57

2063.00;-52.82;13341.42;152.41

2064.00;-52.84;13349.78;152.22

2065.00;-52.86;13356.36;152.06

2066.00;-52.88;13363.92;151.88

2067.00;-52.91;13370.60;151.72

2068.00;-52.94;13378.96;151.53

2069.00;-52.99;13387.13;151.34

2070.00;-53.03;13396.29;151.12

2071.00;-53.09;13405.35;150.91

2072.00;-53.14;13414.62;150.69

2073.00;-53.19;13424.77;150.46

2074.00;-53.24;13435.73;150.20

2075.00;-53.29;13443.50;150.02

2076.00;-53.33;13451.46;149.83

2077.00;-53.38;13455.65;149.74

2078.00;-53.41;13461.02;149.61

2079.00;-53.44;13465.50;149.51

2080.00;-53.47;13471.38;149.37

2081.00;-53.49;13475.86;149.27

2082.00;-53.49;13480.94;149.15

2083.00;-53.48;13484.92;149.06

2084.00;-53.46;13488.21;148.98

2085.00;-53.43;13494.39;148.84

2086.00;-53.39;13501.46;148.68

2087.00;-53.35;13506.24;148.56

2088.00;-53.31;13509.72;148.49

2089.00;-53.27;13515.30;148.36

2090.00;-53.24;13520.58;148.23

2091.00;-53.20;13525.56;148.12

2092.00;-53.16;13531.03;148.00

2093.00;-53.11;13535.12;147.90

2094.00;-53.07;13540.59;147.77

2095.00;-53.04;13546.47;147.64

2096.00;-53.01;13552.94;147.49

2097.00;-52.99;13559.51;147.34

2098.00;-52.98;13565.69;147.20

2099.00;-52.97;13571.07;147.08

2100.00;-52.97;13577.04;146.94

2101.00;-52.98;13584.01;146.78

2102.00;-52.99;13591.18;146.62

2103.00;-52.99;13600.54;146.41

2104.00;-52.99;13610.30;146.19

2105.00;-52.98;13618.37;146.00

2106.00;-52.97;13629.02;145.76

2107.00;-52.95;13638.98;145.54

2108.00;-52.92;13649.24;145.31

2109.00;-52.89;13659.60;145.07

2110.00;-52.85;13672.44;144.78

2111.00;-52.81;13682.80;144.55

2112.00;-52.76;13694.35;144.30

2113.00;-52.71;13703.91;144.08

2114.00;-52.67;13713.27;143.87

2115.00;-52.64;13720.04;143.72

2116.00;-52.62;13727.51;143.56

2117.00;-52.62;13732.49;143.45

2118.00;-52.63;13736.97;143.35

2119.00;-52.64;13741.75;143.24

2120.00;-52.66;13747.13;143.12

2121.00;-52.67;13752.31;143.01

2122.00;-52.67;13757.48;142.89

2123.00;-52.66;13763.86;142.75

2124.00;-52.64;13769.33;142.63

2125.00;-52.62;13773.81;142.53

2126.00;-52.60;13777.70;142.45

2127.00;-52.59;13781.58;142.36

2128.00;-52.58;13785.17;142.28

2129.00;-52.57;13791.14;142.15

2130.00;-52.56;13797.32;142.01

2131.00;-52.55;13803.89;141.87

2132.00;-52.52;13807.47;141.79

2133.00;-52.49;13812.55;141.68

2134.00;-52.43;13818.53;141.55

2135.00;-52.37;13823.80;141.43

2136.00;-52.30;13829.18;141.32

2137.00;-52.24;13833.86;141.21

2138.00;-52.18;13839.93;141.08

2139.00;-52.13;13846.90;140.93

2140.00;-52.09;13851.39;140.83

2141.00;-52.05;13854.47;140.76

2142.00;-52.03;13858.55;140.68

2143.00;-52.01;13864.43;140.55

2144.00;-52.00;13869.81;140.43

2145.00;-51.99;13874.88;140.32

2146.00;-51.98;13879.86;140.21

2147.00;-51.98;13885.54;140.09

2148.00;-51.98;13891.61;139.96

2149.00;-51.97;13897.99;139.82

2150.00;-51.97;13905.06;139.67

2151.00;-51.98;13913.32;139.49

2152.00;-51.99;13921.09;139.32

2153.00;-52.01;13928.75;139.16

2154.00;-52.03;13936.22;139.00

2155.00;-52.06;13944.49;138.82

2156.00;-52.10;13952.75;138.65

2157.00;-52.13;13960.92;138.47

2158.00;-52.17;13966.49;138.35

2159.00;-52.21;13970.87;138.26

2160.00;-52.24;13975.85;138.15

2161.00;-52.27;13979.34;138.08

2162.00;-52.31;13984.12;137.98

2163.00;-52.33;13990.59;137.84

2164.00;-52.36;13996.86;137.70

2165.00;-52.38;14000.95;137.62

2166.00;-52.41;14004.53;137.54

2167.00;-52.43;14008.61;137.45

2168.00;-52.45;14013.19;137.36

2169.00;-52.47;14019.27;137.23

2170.00;-52.50;14023.95;137.13

2171.00;-52.52;14029.42;137.01

2172.00;-52.55;14033.01;136.94

2173.00;-52.57;14038.18;136.83

2174.00;-52.58;14043.16;136.72

2175.00;-52.60;14049.24;136.59

2176.00;-52.60;14053.42;136.50

2177.00;-52.61;14057.80;136.41

2178.00;-52.60;14061.48;136.33

2179.00;-52.59;14066.96;136.22

2180.00;-52.57;14072.54;136.10

2181.00;-52.53;14079.80;135.95

2182.00;-52.47;14084.18;135.86

2183.00;-52.40;14087.47;135.79

2184.00;-52.31;14090.96;135.71

2185.00;-52.21;14096.73;135.59

2186.00;-52.12;14103.30;135.46

2187.00;-52.04;14107.48;135.37

2188.00;-51.97;14113.36;135.25

2189.00;-51.92;14118.74;135.13

2190.00;-51.89;14125.11;135.00

2191.00;-51.87;14131.38;134.87

2192.00;-51.86;14134.67;134.80

2193.00;-51.86;14138.55;134.72

2194.00;-51.87;14142.33;134.64

2195.00;-51.89;14147.61;134.53

2196.00;-51.91;14152.89;134.42

2197.00;-51.93;14157.87;134.32

2198.00;-51.96;14162.25;134.23

2199.00;-51.99;14167.92;134.11

2200.00;-52.02;14172.20;134.02

2201.00;-52.06;14176.38;133.94

2202.00;-52.09;14182.26;133.81

2203.00;-52.13;14186.24;133.73

2204.00;-52.16;14190.02;133.65

2205.00;-52.20;14194.41;133.56

2206.00;-52.23;14199.09;133.47

2207.00;-52.27;14204.36;133.36

2208.00;-52.30;14210.14;133.24

2209.00;-52.33;14215.81;133.12

2210.00;-52.36;14219.99;133.04

2211.00;-52.39;14224.87;132.94

2212.00;-52.42;14230.55;132.82

2213.00;-52.44;14236.42;132.70

2214.00;-52.47;14242.00;132.59

2215.00;-52.50;14246.58;132.49

2216.00;-52.53;14250.86;132.40

2217.00;-52.56;14254.54;132.33

2218.00;-52.60;14258.82;132.24

2219.00;-52.63;14262.71;132.16

2220.00;-52.66;14268.18;132.05

2221.00;-52.68;14273.56;131.94

2222.00;-52.70;14277.14;131.87

2223.00;-52.72;14280.93;131.79

2224.00;-52.72;14286.50;131.68

2225.00;-52.72;14292.38;131.56

2226.00;-52.72;14296.86;131.46

2227.00;-52.72;14301.73;131.36

2228.00;-52.72;14307.81;131.24

2229.00;-52.72;14313.08;131.13

2230.00;-52.73;14318.26;131.03

2231.00;-52.73;14323.94;130.91

2232.00;-52.74;14332.40;130.74

2233.00;-52.76;14338.47;130.62

2234.00;-52.77;14343.45;130.52

2235.00;-52.80;14349.13;130.40

2236.00;-52.82;14355.70;130.27

2237.00;-52.85;14361.07;130.16

2238.00;-52.88;14367.34;130.04

2239.00;-52.91;14372.22;129.94

2240.00;-52.95;14378.10;129.82

2241.00;-52.98;14382.18;129.74

2242.00;-53.02;14386.26;129.66

2243.00;-53.05;14391.14;129.56

2244.00;-53.08;14395.72;129.47

2245.00;-53.11;14400.70;129.37

2246.00;-53.14;14404.58;129.29

2247.00;-53.17;14407.27;129.24

2248.00;-53.20;14411.25;129.15

2249.00;-53.23;14416.53;129.05

2250.00;-53.26;14421.60;128.95

2251.00;-53.29;14426.38;128.85

2252.00;-53.32;14431.06;128.76

2253.00;-53.35;14434.15;128.70

2254.00;-53.38;14439.63;128.59

2255.00;-53.41;14444.70;128.49

2256.00;-53.44;14450.28;128.38

2257.00;-53.47;14451.87;128.34

2258.00;-53.51;14455.65;128.27

2259.00;-53.54;14460.13;128.18

2260.00;-53.57;14464.22;128.10

2261.00;-53.61;14469.99;127.98

2262.00;-53.64;14475.07;127.88

2263.00;-53.68;14480.54;127.77

2264.00;-53.71;14483.73;127.71

2265.00;-53.74;14487.91;127.63

2266.00;-53.78;14494.58;127.49

2267.00;-53.81;14499.86;127.39

2268.00;-53.85;14505.43;127.28

2269.00;-53.89;14508.22;127.22

2270.00;-53.92;14512.60;127.14

2271.00;-53.96;14519.17;127.01

2272.00;-54.00;14524.15;126.91

2273.00;-54.03;14529.92;126.80

2274.00;-54.07;14535.60;126.68

2275.00;-54.10;14538.09;126.63

2276.00;-54.13;14540.97;126.58

2277.00;-54.15;14543.46;126.53

2278.00;-54.18;14548.54;126.43

2279.00;-54.21;14554.11;126.32

2280.00;-54.24;14559.29;126.21

2281.00;-54.27;14563.77;126.13

2282.00;-54.30;14567.95;126.04

2283.00;-54.33;14571.83;125.97

2284.00;-54.36;14578.21;125.84

2285.00;-54.39;14583.48;125.74

2286.00;-54.42;14588.36;125.64

2287.00;-54.44;14592.24;125.57

2288.00;-54.47;14596.52;125.48

2289.00;-54.49;14602.20;125.37

2290.00;-54.52;14607.87;125.26

2291.00;-54.55;14611.06;125.20

2292.00;-54.57;14615.94;125.10

2293.00;-54.60;14621.91;124.99

2294.00;-54.63;14628.38;124.86

2295.00;-54.66;14631.76;124.80

2296.00;-54.69;14634.25;124.75

2297.00;-54.71;14637.84;124.68

2298.00;-54.73;14643.21;124.57

2299.00;-54.76;14647.79;124.48

2300.00;-54.79;14652.47;124.39

2301.00;-54.82;14656.35;124.32

2302.00;-54.85;14660.43;124.24

2303.00;-54.88;14665.81;124.13

2304.00;-54.91;14670.89;124.03

2305.00;-54.94;14676.36;123.93

2306.00;-54.96;14680.44;123.85

2307.00;-54.99;14682.64;123.81

2308.00;-55.01;14686.62;123.73

2309.00;-55.02;14692.39;123.62

2310.00;-55.04;14696.87;123.53

2311.00;-55.06;14703.64;123.40

2312.00;-55.09;14706.73;123.34

2313.00;-55.11;14712.00;123.24

2314.00;-55.13;14716.68;123.15

2315.00;-55.15;14721.36;123.06

2316.00;-55.17;14725.04;122.99

2317.00;-55.20;14729.22;122.91

2318.00;-55.22;14734.40;122.81

2319.00;-55.24;14738.58;122.73

2320.00;-55.25;14743.16;122.64

2321.00;-55.27;14748.14;122.54

2322.00;-55.29;14752.32;122.46

2323.00;-55.31;14755.60;122.40

2324.00;-55.33;14759.29;122.33

2325.00;-55.36;14763.87;122.24

2326.00;-55.38;14768.84;122.15

2327.00;-55.41;14773.82;122.05

2328.00;-55.44;14778.10;121.97

2329.00;-55.46;14781.69;121.90

