time,temp (°C),alt (m)
    1408.04,    -52.26,    9871.70
    1409.04,    -52.30,    9879.02
    1410.04,    -52.34,    9886.27
    1411.04,    -52.39,    9893.45
    1412.04,    -52.43,    9900.55
    1413.04,    -52.47,    9907.57
    1414.04,    -52.52,    9914.52
    1415.04,    -52.56,    9921.40
    1416.04,    -52.60,    9928.20
    1417.04,    -52.65,    9934.95
    1418.04,    -52.69,    9941.65
    1419.04,    -52.73,    9948.31
    1420.04,    -52.77,    9954.93
    1421.04,    -52.82,    9961.53
    1422.04,    -52.86,    9968.10
    1423.04,    -52.90,    9974.68
    1424.04,    -52.94,    9981.26
    1425.04,    -52.98,    9987.84
    1426.04,    -53.03,    9994.44
    1427.04,    -53.07,    10001.05
    1428.04,    -53.11,    10007.68
    1429.04,    -53.16,    10014.32
    1430.04,    -53.20,    10020.98
    1431.04,    -53.24,    10027.66
    1432.04,    -53.28,    10034.36
    1433.04,    -53.33,    10041.06
    1434.04,    -53.37,    10047.77
    1435.04,    -53.41,    10054.48
    1436.04,    -53.45,    10061.21
    1437.04,    -53.49,    10067.92
    1438.04,    -53.53,    10074.64
    1439.05,    -53.58,    10081.35
    1440.04,    -53.62,    10088.06
    1441.04,    -53.67,    10094.77
    1442.04,    -53.71,    10101.47
    1443.05,    -53.76,    10108.16
    1444.04,    -53.81,    10114.86
    1445.04,    -53.87,    10121.56
    1446.04,    -53.92,    10128.26
    1447.04,    -53.98,    10134.96
    1448.05,    -54.04,    10141.66
    1449.05,    -54.10,    10148.37
    1450.04,    -54.16,    10155.08
    1451.04,    -54.22,    10161.80
    1452.05,    -54.28,    10168.52
    1453.05,    -54.33,    10175.24
    1454.05,    -54.39,    10181.96
    1455.04,    -54.45,    10188.67
    1456.05,    -54.50,    10195.38
    1457.05,    -54.55,    10202.09
    1458.05,    -54.60,    10208.78
    1459.05,    -54.65,    10215.46
    1460.05,    -54.69,    10222.14
    1461.05,    -54.74,    10228.80
    1462.05,    -54.78,    10235.44
    1463.05,    -54.82,    10242.06
    1464.05,    -54.87,    10248.67
    1465.05,    -54.91,    10255.27
    1466.05,    -54.95,    10261.85
    1467.05,    -55.00,    10268.41
    1468.05,    -55.04,    10274.97
    1469.05,    -55.09,    10281.51
    1470.05,    -55.14,    10288.04
    1471.05,    -55.19,    10294.55
    1472.05,    -55.24,    10301.06
    1473.05,    -55.29,    10307.56
    1474.05,    -55.34,    10314.05
    1475.05,    -55.39,    10320.52
    1476.05,    -55.44,    10327.00
    1477.05,    -55.48,    10333.46
    1478.05,    -55.53,    10339.91
    1479.05,    -55.57,    10346.35
    1480.05,    -55.61,    10352.79
    1481.05,    -55.66,    10359.21
    1482.05,    -55.70,    10365.62
    1483.05,    -55.74,    10372.02
    1484.05,    -55.78,    10378.41
    1485.05,    -55.83,    10384.79
    1486.05,    -55.87,    10391.16
    1487.05,    -55.92,    10397.52
    1488.05,    -55.98,    10403.88
    1489.05,    -56.03,    10410.22
    1490.05,    -56.09,    10416.57
    1491.05,    -56.15,    10422.91
    1492.05,    -56.21,    10429.24
    1493.05,    -56.26,    10435.58
    1494.05,    -56.32,    10441.91
    1495.05,    -56.38,    10448.24
    1496.05,    -56.43,    10454.57
    1497.05,    -56.49,    10460.91
    1498.05,    -56.54,    10467.24
    1499.05,    -56.59,    10473.58
    1500.05,    -56.64,    10479.92
    1501.05,    -56.68,    10486.27
    1502.05,    -56.73,    10492.62
    1503.05,    -56.78,    10498.98
    1504.05,    -56.83,    10505.36
    1505.05,    -56.88,    10511.76
    1506.05,    -56.93,    10518.16
    1507.05,    -56.98,    10524.60
    1508.05,    -57.03,    10531.06
    1509.05,    -57.09,    10537.55
    1510.05,    -57.14,    10544.08
    1511.05,    -57.19,    10550.65
    1512.05,    -57.24,    10557.27
    1513.05,    -57.29,    10563.93
    1514.05,    -57.34,    10570.64
    1515.05,    -57.39,    10577.40
    1516.05,    -57.44,    10584.21
    1517.05,    -57.49,    10591.06
    1518.05,    -57.54,    10597.95
    1519.05,    -57.59,    10604.88
    1520.05,    -57.64,    10611.83
    1521.06,    -57.68,    10618.79
    1522.05,    -57.73,    10625.78
    1523.05,    -57.78,    10632.76
    1525.05,    -57.83,    10639.73
    1526.05,    -57.89,    10646.68
    1527.05,    -57.94,    10653.61
    1528.05,    -57.99,    10660.49
    1529.05,    -58.04,    10667.35
    1530.05,    -58.09,    10674.14
    1531.05,    -58.14,    10680.89
    1532.05,    -58.19,    10687.59
    1533.05,    -58.25,    10694.25
    1534.05,    -58.30,    10700.85
    1535.06,    -58.35,    10707.42
    1536.05,    -58.41,    10713.96
    1537.05,    -58.46,    10720.46
    1538.05,    -58.52,    10726.95
    1539.05,    -58.58,    10733.43
    1540.05,    -58.64,    10739.91
    1541.05,    -58.69,    10746.39
    1542.05,    -58.75,    10752.89
    1543.05,    -58.81,    10759.41
    1544.05,    -58.86,    10765.95
    1545.05,    -58.92,    10772.51
    1546.05,    -58.97,    10779.10
    1547.05,    -59.03,    10785.70
    1548.05,    -59.08,    10792.33
    1549.05,    -59.13,    10798.97
    1550.05,    -59.18,    10805.62
    1551.05,    -59.23,    10812.26
    1552.05,    -59.28,    10818.90
    1553.05,    -59.33,    10825.51
    1554.05,    -59.37,    10832.09
    1555.05,    -59.42,    10838.64
    1556.05,    -59.47,    10845.15
    1557.05,    -59.53,    10851.61
    1558.05,    -59.58,    10858.02
    1559.05,    -59.64,    10864.38
    1560.05,    -59.69,    10870.69
    1561.05,    -59.75,    10876.94
    1562.06,    -59.81,    10883.15
    1563.05,    -59.87,    10889.32
    1564.05,    -59.93,    10895.45
    1565.05,    -59.98,    10901.56
    1566.05,    -60.04,    10907.65
    1567.05,    -60.10,    10913.73
    1568.05,    -60.15,    10919.83
    1569.05,    -60.20,    10925.92
    1570.05,    -60.25,    10932.04
    1571.05,    -60.29,    10938.20
    1572.05,    -60.34,    10944.38
    1573.05,    -60.39,    10950.61
    1574.05,    -60.43,    10956.88
    1575.05,    -60.48,    10963.20
    1576.06,    -60.52,    10969.56
    1577.05,    -60.57,    10975.96
    1578.05,    -60.62,    10982.41
    1579.05,    -60.68,    10988.89
    1580.05,    -60.74,    10995.41
    1581.05,    -60.80,    11001.96
    1582.05,    -60.86,    11008.52
    1583.05,    -60.92,    11015.10
    1584.05,    -60.98,    11021.69
    1585.05,    -61.04,    11028.28
    1586.05,    -61.11,    11034.86
    1587.05,    -61.17,    11041.44
    1588.05,    -61.22,    11048.00
    1589.05,    -61.28,    11054.55
    1590.05,    -61.33,    11061.08
    1591.05,    -61.39,    11067.59
    1592.05,    -61.43,    11074.09
    1593.05,    -61.48,    11080.56
    1594.05,    -61.53,    11087.03
    1595.05,    -61.57,    11093.48
    1596.05,    -61.62,    11099.92
    1597.05,    -61.67,    11106.35
    1598.05,    -61.72,    11112.78
    1599.05,    -61.77,    11119.22
    1600.05,    -61.82,    11125.66
    1601.05,    -61.88,    11132.11
    1602.05,    -61.93,    11138.57
    1603.05,    -61.99,    11145.05
    1604.05,    -62.05,    11151.53
    1605.05,    -62.11,    11158.04
    1606.05,    -62.17,    11164.56
    1607.05,    -62.23,    11171.10
    1608.05,    -62.29,    11177.64
    1609.05,    -62.34,    11184.20
    1610.05,    -62.39,    11190.77
    1611.05,    -62.44,    11197.34
    1612.05,    -62.49,    11203.92
    1613.05,    -62.54,    11210.51
    1614.05,    -62.59,    11217.08
    1615.05,    -62.63,    11223.67
    1616.05,    -62.68,    11230.24
    1617.06,    -62.73,    11236.81
    1618.05,    -62.78,    11243.38
    1619.05,    -62.83,    11249.95
    1620.05,    -62.89,    11256.52
    1621.05,    -62.94,    11263.11
    1622.05,    -63.00,    11269.70
    1623.05,    -63.06,    11276.31
    1624.05,    -63.13,    11282.94
    1625.05,    -63.19,    11289.61
    1626.05,    -63.25,    11296.32
    1627.05,    -63.32,    11303.07
    1628.05,    -63.38,    11309.88
    1629.05,    -63.44,    11316.76
    1630.05,    -63.51,    11323.70
    1631.05,    -63.56,    11330.71
    1632.05,    -63.62,    11337.81
    1633.05,    -63.68,    11344.98
    1634.05,    -63.73,    11352.23
    1635.05,    -63.79,    11359.55
    1636.05,    -63.84,    11366.95
    1637.05,    -63.89,    11374.40
    1638.05,    -63.94,    11381.92
    1639.05,    -63.99,    11389.48
    1640.05,    -64.05,    11397.07
    1641.05,    -64.10,    11404.69
    1642.05,    -64.15,    11412.33
    1643.05,    -64.21,    11419.96
    1644.05,    -64.27,    11427.59
    1645.05,    -64.34,    11435.19
    1647.05,    -64.40,    11442.77
    1648.05,    -64.47,    11450.30
    1649.05,    -64.55,    11457.79
    1650.05,    -64.62,    11465.23
    1651.05,    -64.70,    11472.61
    1652.05,    -64.77,    11479.94
    1653.05,    -64.85,    11487.20
    1654.05,    -64.93,    11494.42
    1655.05,    -65.00,    11501.58
    1656.05,    -65.08,    11508.70
    1657.05,    -65.15,    11515.77
    1658.06,    -65.22,    11522.80
    1659.05,    -65.28,    11529.80
    1660.05,    -65.35,    11536.77
    1661.05,    -65.41,    11543.72
    1662.05,    -65.48,    11550.65
    1663.05,    -65.54,    11557.57
    1664.05,    -65.60,    11564.48
    1665.05,    -65.66,    11571.38
    1666.05,    -65.73,    11578.28
    1667.05,    -65.79,    11585.17
    1668.05,    -65.85,    11592.07
    1669.05,    -65.92,    11598.96
    1670.05,    -65.98,    11605.87
    1671.05,    -66.05,    11612.77
    1672.05,    -66.11,    11619.67
    1673.05,    -66.17,    11626.58
    1674.05,    -66.23,    11633.49
    1675.05,    -66.29,    11640.41
    1676.05,    -66.35,    11647.32
    1677.05,    -66.41,    11654.25
    1678.05,    -66.46,    11661.18
    1679.05,    -66.52,    11668.12
    1680.05,    -66.57,    11675.06
    1681.05,    -66.63,    11682.01
    1682.05,    -66.68,    11688.97
    1683.05,    -66.73,    11695.94
    1684.05,    -66.78,    11702.92
    1685.05,    -66.83,    11709.91
    1686.05,    -66.87,    11716.91
    1687.05,    -66.92,    11723.93
    1688.05,    -66.96,    11730.96
    1689.05,    -67.00,    11738.01
    1690.05,    -67.04,    11745.07
    1691.05,    -67.07,    11752.16
    1692.05,    -67.11,    11759.26
    1693.05,    -67.15,    11766.39
    1694.05,    -67.18,    11773.53
    1695.05,    -67.22,    11780.71
    1696.05,    -67.26,    11787.90
    1697.05,    -67.30,    11795.12
    1698.05,    -67.34,    11802.36
    1699.06,    -67.38,    11809.63
    1700.05,    -67.43,    11816.92
    1701.05,    -67.47,    11824.24
    1702.05,    -67.52,    11831.57
    1703.05,    -67.56,    11838.92
    1704.05,    -67.61,    11846.29
    1705.05,    -67.65,    11853.67
    1706.05,    -67.69,    11861.06
    1707.05,    -67.73,    11868.45
    1708.05,    -67.77,    11875.85
    1709.05,    -67.80,    11883.23
    1710.05,    -67.84,    11890.61
    1711.05,    -67.88,    11897.99
    1712.05,    -67.91,    11905.34
    1713.06,    -67.95,    11912.67
    1714.05,    -67.98,    11919.98
    1715.05,    -68.02,    11927.27
    1716.05,    -68.06,    11934.53
    1717.05,    -68.10,    11941.76
    1718.05,    -68.14,    11948.96
    1719.05,    -68.18,    11956.13
    1720.05,    -68.21,    11963.27
    1721.05,    -68.25,    11970.38
    1722.05,    -68.27,    11977.46
    1723.05,    -68.30,    11984.51
    1724.05,    -68.31,    11991.53
    1725.05,    -68.32,    11998.52
    1726.05,    -68.32,    12005.49
    1727.05,    -68.31,    12012.44
    1728.05,    -68.30,    12019.38
    1729.05,    -68.28,    12026.30
    1730.05,    -68.26,    12033.22
    1731.05,    -68.24,    12040.15
    1732.05,    -68.22,    12047.08
    1733.05,    -68.20,    12054.02
    1734.05,    -68.18,    12060.99
    1735.05,    -68.18,    12067.99
    1736.05,    -68.17,    12075.03
    1737.05,    -68.18,    12082.12
    1738.05,    -68.20,    12089.27
    1739.05,    -68.22,    12096.48
    1740.05,    -68.24,    12103.76
    1741.05,    -68.27,    12111.11
    1742.05,    -68.30,    12118.55
    1743.05,    -68.32,    12126.06
    1744.05,    -68.35,    12133.66
    1745.05,    -68.37,    12141.34
    1746.05,    -68.38,    12149.10
    1747.05,    -68.39,    12156.93
    1748.05,    -68.39,    12164.81
    1749.05,    -68.38,    12172.75
    1750.05,    -68.38,    12180.74
    1751.05,    -68.36,    12188.75
    1752.05,    -68.35,    12196.78
    1753.05,    -68.34,    12204.81
    1754.06,    -68.33,    12212.83
    1755.05,    -68.33,    12220.82
    1756.05,    -68.33,    12228.76
    1757.05,    -68.34,    12236.65
    1758.06,    -68.35,    12244.46
    1759.06,    -68.37,    12252.18
    1760.06,    -68.39,    12259.80
    1761.05,    -68.42,    12267.31
    1762.05,    -68.45,    12274.71
    1763.06,    -68.48,    12281.98
    1764.06,    -68.51,    12289.12
    1765.06,    -68.54,    12296.12
    1766.06,    -68.56,    12303.00
    1767.06,    -68.58,    12309.75
    1769.06,    -68.59,    12316.37
    1770.06,    -68.60,    12322.89
    1771.06,    -68.60,    12329.29
    1772.06,    -68.60,    12335.61
    1773.06,    -68.58,    12341.86
    1774.06,    -68.57,    12348.05
    1775.06,    -68.54,    12354.21
    1776.06,    -68.51,    12360.37
    1777.06,    -68.48,    12366.54
    1778.06,    -68.44,    12372.76
    1779.06,    -68.39,    12379.04
    1780.06,    -68.34,    12385.42
    1781.06,    -68.29,    12391.91
    1782.06,    -68.24,    12398.55
    1783.06,    -68.18,    12405.33
    1784.06,    -68.12,    12412.29
    1785.06,    -68.06,    12419.42
    1786.06,    -67.99,    12426.74
    1787.06,    -67.93,    12434.24
    1788.06,    -67.86,    12441.92
    1789.06,    -67.80,    12449.76
    1790.06,    -67.75,    12457.76
    1791.06,    -67.70,    12465.88
    1792.06,    -67.66,    12474.11
    1793.06,    -67.63,    12482.41
    1794.06,    -67.61,    12490.75
    1795.06,    -67.59,    12499.10
    1796.06,    -67.59,    12507.43
    1797.06,    -67.60,    12515.72
    1798.06,    -67.61,    12523.92
    1799.06,    -67.63,    12532.02
    1800.06,    -67.66,    12539.99
    1801.06,    -67.68,    12547.82
    1802.06,    -67.71,    12555.50
    1803.06,    -67.73,    12563.03
    1804.06,    -67.75,    12570.41
    1805.06,    -67.76,    12577.64
    1806.06,    -67.77,    12584.75
    1807.06,    -67.77,    12591.74
    1808.06,    -67.76,    12598.65
    1809.06,    -67.76,    12605.49
    1810.06,    -67.74,    12612.31
    1811.06,    -67.73,    12619.11
    1812.06,    -67.72,    12625.94
    1813.06,    -67.70,    12632.82
    1814.06,    -67.69,    12639.76
    1815.06,    -67.68,    12646.80
    1816.06,    -67.67,    12653.96
    1817.06,    -67.67,    12661.24
    1818.06,    -67.67,    12668.65
    1819.06,    -67.67,    12676.19
    1820.06,    -67.68,    12683.86
    1821.06,    -67.68,    12691.65
    1822.06,    -67.69,    12699.58
    1823.06,    -67.70,    12707.60
    1824.06,    -67.72,    12715.72
    1825.06,    -67.73,    12723.92
    1826.06,    -67.74,    12732.17
    1827.06,    -67.75,    12740.48
    1828.06,    -67.76,    12748.81
    1829.06,    -67.76,    12757.17
    1830.06,    -67.76,    12765.53
    1831.06,    -67.76,    12773.88
    1832.06,    -67.76,    12782.21
    1833.06,    -67.75,    12790.52
    1834.06,    -67.74,    12798.81
    1835.06,    -67.72,    12807.06
    1836.07,    -67.71,    12815.27
    1837.06,    -67.70,    12823.44
    1838.06,    -67.69,    12831.56
    1839.06,    -67.68,    12839.62
    1840.06,    -67.68,    12847.63
    1841.06,    -67.67,    12855.58
    1842.06,    -67.68,    12863.44
    1843.06,    -67.68,    12871.24
    1844.06,    -67.69,    12878.94
    1845.06,    -67.70,    12886.54
    1846.06,    -67.71,    12894.02
    1847.06,    -67.72,    12901.38
    1848.06,    -67.74,    12908.61
    1849.06,    -67.75,    12915.70
    1850.07,    -67.76,    12922.63
    1851.06,    -67.77,    12929.40
    1852.06,    -67.78,    12936.01
    1853.06,    -67.79,    12942.45
    1854.06,    -67.81,    12948.71
    1855.06,    -67.82,    12954.81
    1856.06,    -67.84,    12960.73
    1857.06,    -67.87,    12966.50
    1858.06,    -67.89,    12972.10
    1859.06,    -67.92,    12977.56
    1860.06,    -67.96,    12982.88
    1861.06,    -67.99,    12988.08
    1862.06,    -68.03,    12993.15
    1863.06,    -68.06,    12998.13
    1864.06,    -68.10,    13003.03
    1865.06,    -68.14,    13007.86
    1866.06,    -68.17,    13012.63
    1867.06,    -68.19,    13017.38
    1868.06,    -68.22,    13022.13
    1869.06,    -68.24,    13026.87
    1870.06,    -68.25,    13031.66
    1871.06,    -68.26,    13036.50
    1872.06,    -68.27,    13041.42
    1873.06,    -68.27,    13046.46
    1874.06,    -68.27,    13051.62
    1875.06,    -68.27,    13056.94
    1876.06,    -68.27,    13062.45
    1877.06,    -68.26,    13068.16
    1878.06,    -68.26,    13074.09
    1879.06,    -68.25,    13080.25
    1880.06,    -68.25,    13086.67
    1881.06,    -68.25,    13093.34
    1882.06,    -68.26,    13100.27
    1883.06,    -68.26,    13107.45
    1884.06,    -68.28,    13114.86
    1885.06,    -68.29,    13122.50
    1886.06,    -68.31,    13130.34
    1887.06,    -68.33,    13138.34
    1888.06,    -68.36,    13146.48
    1890.06,    -68.38,    13154.71
    1891.07,    -68.40,    13162.99
    1892.06,    -68.43,    13171.29
    1893.06,    -68.44,    13179.55
    1894.06,    -68.46,    13187.72
    1895.06,    -68.47,    13195.78
    1896.06,    -68.46,    13203.68
    1897.06,    -68.46,    13211.39
    1898.06,    -68.44,    13218.88
    1899.06,    -68.41,    13226.12
    1900.06,    -68.38,    13233.11
    1901.06,    -68.33,    13239.83
    1902.06,    -68.28,    13246.28
    1903.06,    -68.23,    13252.46
    1904.06,    -68.17,    13258.39
    1905.06,    -68.10,    13264.07
    1906.06,    -68.04,    13269.53
    1907.06,    -67.97,    13274.78
    1908.06,    -67.90,    13279.85
    1909.06,    -67.84,    13284.77
    1910.06,    -67.77,    13289.55
    1911.06,    -67.71,    13294.21
    1912.06,    -67.65,    13298.79
    1913.06,    -67.59,    13303.29
    1914.06,    -67.54,    13307.73
    1915.06,    -67.49,    13312.14
    1916.06,    -67.44,    13316.50
    1917.06,    -67.39,    13320.84
    1918.06,    -67.35,    13325.17
    1919.06,    -67.31,    13329.47
    1920.06,    -67.28,    13333.77
    1921.06,    -67.25,    13338.07
    1922.06,    -67.23,    13342.36
    1923.06,    -67.21,    13346.64
    1924.06,    -67.19,    13350.93
    1925.06,    -67.18,    13355.23
    1926.06,    -67.17,    13359.53
    1927.06,    -67.16,    13363.85
    1928.06,    -67.15,    13368.19
    1929.06,    -67.14,    13372.55
    1930.06,    -67.12,    13376.96
    1931.06,    -67.09,    13381.40
    1932.07,    -67.04,    13385.89
    1933.06,    -66.99,    13390.42
    1934.06,    -66.91,    13395.01
    1935.06,    -66.82,    13399.65
    1936.06,    -66.71,    13404.34
    1937.06,    -66.59,    13409.08
    1938.06,    -66.45,    13413.86
    1939.06,    -66.30,    13418.68
    1940.06,    -66.14,    13423.53
    1941.06,    -65.98,    13428.41
    1942.06,    -65.83,    13433.29
    1943.06,    -65.68,    13438.18
    1944.06,    -65.55,    13443.07
    1945.06,    -65.43,    13447.94
    1946.06,    -65.32,    13452.79
    1947.06,    -65.23,    13457.61
    1948.06,    -65.17,    13462.40
    1949.06,    -65.11,    13467.16
    1950.06,    -65.07,    13471.88
    1951.06,    -65.04,    13476.57
    1952.06,    -65.01,    13481.24
    1953.06,    -64.99,    13485.87
    1954.06,    -64.96,    13490.49
    1955.06,    -64.92,    13495.09
    1956.06,    -64.87,    13499.69
    1957.06,    -64.81,    13504.29
    1958.06,    -64.75,    13508.89
    1959.06,    -64.67,    13513.51
    1960.06,    -64.59,    13518.13
    1961.06,    -64.50,    13522.78
    1962.06,    -64.41,    13527.44
    1963.06,    -64.33,    13532.13
    1964.06,    -64.25,    13536.82
    1965.06,    -64.18,    13541.54
    1966.06,    -64.12,    13546.26
    1967.06,    -64.07,    13550.99
    1968.06,    -64.04,    13555.71
    1969.06,    -64.02,    13560.43
    1970.06,    -64.02,    13565.13
    1971.06,    -64.03,    13569.80
    1972.06,    -64.05,    13574.45
    1973.07,    -64.08,    13579.07
    1974.06,    -64.12,    13583.66
    1975.06,    -64.16,    13588.20
    1976.06,    -64.21,    13592.70
    1977.06,    -64.25,    13597.16
    1978.06,    -64.30,    13601.58
    1979.06,    -64.33,    13605.95
    1980.06,    -64.37,    13610.29
    1981.06,    -64.39,    13614.60
    1982.06,    -64.40,    13618.89
    1983.06,    -64.40,    13623.14
    1984.06,    -64.38,    13627.39
    1985.06,    -64.34,    13631.64
    1986.06,    -64.28,    13635.88
    1987.07,    -64.21,    13640.13
    1988.06,    -64.12,    13644.41
    1989.06,    -64.02,    13648.70
    1990.06,    -63.91,    13653.03
    1991.06,    -63.78,    13657.40
    1992.06,    -63.65,    13661.81
    1993.06,    -63.52,    13666.27
    1994.06,    -63.39,    13670.80
    1995.06,    -63.26,    13675.37
    1996.06,    -63.15,    13680.00
    1997.06,    -63.04,    13684.70
    1998.06,    -62.95,    13689.45
    1999.06,    -62.88,    13694.27
    2000.06,    -62.81,    13699.14
    2001.06,    -62.76,    13704.07
    2002.06,    -62.72,    13709.05
    2003.06,    -62.69,    13714.08
    2004.06,    -62.67,    13719.14
    2005.06,    -62.65,    13724.23
    2006.06,    -62.63,    13729.34
    2007.06,    -62.61,    13734.47
    2008.06,    -62.60,    13739.61
    2009.06,    -62.58,    13744.75
    2010.06,    -62.56,    13749.87
    2012.06,    -62.53,    13754.98
    2013.06,    -62.50,    13760.05
    2014.06,    -62.47,    13765.09
    2015.06,    -62.44,    13770.10
    2016.06,    -62.41,    13775.05
    2017.06,    -62.38,    13779.96
    2018.06,    -62.36,    13784.81
    2019.06,    -62.33,    13789.60
    2020.06,    -62.31,    13794.34
    2021.06,    -62.29,    13799.01
    2022.06,    -62.27,    13803.63
    2023.06,    -62.26,    13808.20
    2024.06,    -62.26,    13812.71
    2025.06,    -62.25,    13817.17
    2026.06,    -62.26,    13821.59
    2027.06,    -62.26,    13825.97
    2028.07,    -62.27,    13830.31
    2029.06,    -62.28,    13834.63
    2030.06,    -62.30,    13838.92
    2031.06,    -62.31,    13843.18
    2032.06,    -62.32,    13847.44
    2033.06,    -62.33,    13851.67
    2034.06,    -62.33,    13855.90
    2035.06,    -62.34,    13860.13
    2036.06,    -62.34,    13864.35
    2037.06,    -62.33,    13868.57
    2038.06,    -62.33,    13872.79
    2039.06,    -62.32,    13877.01
    2040.06,    -62.31,    13881.24
    2041.06,    -62.30,    13885.47
    2042.06,    -62.28,    13889.70
    2043.06,    -62.28,    13893.94
    2044.06,    -62.27,    13898.20
    2045.06,    -62.27,    13902.46
    2046.06,    -62.27,    13906.74
    2047.06,    -62.27,    13911.04
    2048.06,    -62.28,    13915.35
    2049.06,    -62.30,    13919.68
    2050.06,    -62.32,    13924.03
    2051.06,    -62.34,    13928.41
    2052.06,    -62.36,    13932.80
    2053.06,    -62.38,    13937.22
    2054.06,    -62.41,    13941.66
    2055.06,    -62.43,    13946.12
    2056.06,    -62.46,    13950.60
    2057.06,    -62.48,    13955.10
    2058.06,    -62.50,    13959.60
    2059.06,    -62.52,    13964.11
    2060.06,    -62.53,    13968.64
    2061.06,    -62.55,    13973.15
    2062.06,    -62.56,    13977.67
    2063.06,    -62.57,    13982.17
    2064.06,    -62.58,    13986.66
    2065.06,    -62.59,    13991.12
    2066.07,    -62.60,    13995.56
    2067.06,    -62.61,    13999.98
    2068.06,    -62.63,    14004.37
    2069.07,    -62.65,    14008.72
    2070.07,    -62.67,    14013.05
    2071.07,    -62.70,    14017.35
    2072.06,    -62.73,    14021.62
    2073.06,    -62.76,    14025.86
    2074.07,    -62.80,    14030.09
    2075.07,    -62.84,    14034.30
    2076.07,    -62.87,    14038.49
    2077.07,    -62.91,    14042.68
    2078.06,    -62.94,    14050.63
    2079.07,    -62.96,    14054.65
    2080.07,    -62.98,    14058.69
    2081.07,    -62.99,    14062.74
    2082.07,    -62.99,    14066.83
    2083.07,    -62.97,    14070.97
    2084.07,    -62.95,    14075.16
    2085.07,    -62.93,    14079.40
    2086.07,    -62.89,    14083.70
    2087.07,    -62.86,    14088.05
    2088.07,    -62.82,    14092.46
    2089.07,    -62.78,    14096.92
    2090.07,    -62.74,    14101.42
    2091.07,    -62.71,    14105.96
    2092.07,    -62.69,    14110.52
    2093.07,    -62.68,    14115.09
    2094.07,    -62.67,    14119.67
    2095.07,    -62.67,    14124.24
    2096.07,    -62.68,    14128.80
    2097.07,    -62.69,    14133.33
    2098.07,    -62.71,    14137.83
    2099.07,    -62.72,    14142.30
    2100.07,    -62.73,    14146.72
    2101.07,    -62.73,    14151.10
    2102.07,    -62.72,    14155.43
    2103.07,    -62.70,    14159.72
    2104.07,    -62.67,    14163.96
    2105.07,    -62.62,    14168.16
    2106.07,    -62.57,    14172.33
    2107.07,    -62.50,    14176.46
    2108.07,    -62.42,    14180.56
    2109.07,    -62.34,    14184.65
    2110.07,    -62.26,    14188.71
    2111.07,    -62.17,    14192.77
    2112.07,    -62.09,    14196.82
    2113.07,    -62.01,    14200.87
    2114.07,    -61.93,    14204.93
    2115.07,    -61.87,    14208.99
    2116.07,    -61.80,    14213.08
    2117.07,    -61.75,    14217.18
    2118.07,    -61.71,    14221.31
    2119.07,    -61.67,    14225.45
    2120.07,    -61.64,    14229.63
    2121.07,    -61.62,    14233.84
    2122.07,    -61.61,    14238.08
    2123.07,    -61.60,    14242.36
    2124.08,    -61.60,    14246.65
    2125.07,    -61.59,    14250.98
    2126.07,    -61.59,    14255.34
    2127.07,    -61.59,    14259.71
    2128.07,    -61.59,    14264.11
    2129.07,    -61.59,    14268.52
    2130.07,    -61.58,    14272.95
    2131.07,    -61.57,    14277.38
    2132.07,    -61.56,    14281.82
    2134.07,    -61.54,    14286.25
    2135.07,    -61.51,    14290.68
    2136.07,    -61.49,    14295.09
    2137.07,    -61.46,    14299.49
    2138.07,    -61.44,    14303.87
    2139.07,    -61.42,    14308.23
    2140.07,    -61.40,    14312.57
    2141.07,    -61.40,    14316.88
    2142.07,    -61.40,    14321.16
    2143.07,    -61.41,    14325.42
    2144.07,    -61.43,    14329.64
    2145.07,    -61.46,    14333.84
    2146.07,    -61.49,    14338.01
    2147.07,    -61.53,    14342.16
    2148.07,    -61.56,    14346.27
    2149.07,    -61.60,    14350.36
    2150.07,    -61.63,    14354.43
    2151.07,    -61.66,    14358.47
    2152.07,    -61.68,    14362.49
    2153.07,    -61.69,    14366.48
    2154.07,    -61.70,    14370.45
    2155.07,    -61.70,    14374.39
    2156.07,    -61.69,    14378.30
    2157.07,    -61.68,    14382.19
    2158.07,    -61.67,    14386.06
    2159.07,    -61.66,    14389.91
    2160.07,    -61.65,    14393.74
    2161.07,    -61.64,    14397.55
    2162.07,    -61.63,    14401.35
    2163.07,    -61.63,    14405.14
    2164.07,    -61.63,    14408.92
    2165.08,    -61.64,    14412.70
    2166.07,    -61.65,    14416.50
    2167.07,    -61.66,    14420.30
    2168.07,    -61.67,    14424.13
    2169.07,    -61.67,    14427.99
    2170.07,    -61.68,    14431.87
    2171.07,    -61.68,    14435.80
    2172.07,    -61.68,    14439.78
    2173.07,    -61.67,    14443.80
    2174.07,    -61.66,    14447.88
    2175.07,    -61.65,    14452.02
    2176.07,    -61.63,    14456.22
    2177.07,    -61.62,    14460.46
    2178.07,    -61.60,    14464.76
    2179.07,    -61.58,    14469.11
    2180.07,    -61.57,    14473.51
    2181.07,    -61.55,    14477.93
    2182.07,    -61.55,    14482.40
    2183.07,    -61.55,    14486.89
    2184.07,    -61.56,    14491.40
    2185.07,    -61.57,    14495.92
    2186.07,    -61.59,    14500.45
    2187.07,    -61.62,    14504.98
    2188.07,    -61.65,    14509.50
    2189.07,    -61.69,    14514.00
    2190.07,    -61.73,    14518.49
