time;temp (°C);alt (m);press (m)
763.00;-18.77;5253.66;525.61

764.00;-18.83;5259.15;525.22

765.00;-18.88;5266.14;524.73

766.00;-18.94;5273.53;524.21

767.00;-19.00;5280.92;523.69

768.00;-19.06;5287.21;523.24

769.00;-19.12;5296.79;522.57

770.00;-19.18;5303.88;522.08

771.00;-19.25;5311.87;521.51

772.00;-19.31;5320.25;520.93

773.00;-19.36;5326.84;520.47

774.00;-19.42;5331.93;520.11

775.00;-19.47;5338.12;519.68

776.00;-19.53;5345.31;519.18

777.00;-19.58;5353.20;518.63

778.00;-19.64;5358.99;518.22

779.00;-19.69;5365.08;517.79

780.00;-19.74;5374.47;517.14

781.00;-19.79;5379.16;516.82

782.00;-19.84;5385.95;516.34

783.00;-19.88;5392.44;515.90

784.00;-19.93;5398.53;515.47

785.00;-19.98;5406.32;514.93

786.00;-20.03;5412.11;514.53

787.00;-20.07;5419.59;514.01

788.00;-20.12;5427.78;513.44

789.00;-20.15;5436.67;512.82

790.00;-20.18;5443.95;512.32

791.00;-20.20;5451.44;511.80

792.00;-20.21;5459.43;511.25

793.00;-20.20;5465.02;510.87

794.00;-20.19;5470.51;510.49

795.00;-20.17;5478.10;509.96

796.00;-20.16;5485.79;509.44

797.00;-20.15;5492.38;508.99

798.00;-20.16;5499.66;508.48

799.00;-20.17;5507.05;507.98

800.00;-20.19;5514.84;507.45

801.00;-20.22;5522.93;506.89

802.00;-20.25;5531.41;506.31

803.00;-20.27;5538.10;505.85

804.00;-20.28;5547.68;505.20

805.00;-20.30;5553.28;504.82

806.00;-20.31;5562.06;504.22

807.00;-20.32;5568.85;503.76

808.00;-20.34;5576.24;503.26

809.00;-20.36;5583.72;502.75

810.00;-20.39;5591.91;502.20

811.00;-20.41;5601.50;501.54

812.00;-20.44;5608.98;501.04

813.00;-20.47;5615.67;500.59

814.00;-20.51;5625.16;499.94

815.00;-20.54;5632.84;499.42

816.00;-20.58;5639.23;498.99

817.00;-20.63;5647.12;498.46

818.00;-20.68;5654.61;497.96

819.00;-20.73;5661.39;497.50

820.00;-20.79;5668.48;497.02

821.00;-20.85;5675.57;496.55

822.00;-20.90;5683.26;496.03

823.00;-20.95;5690.94;495.52

824.00;-21.00;5697.53;495.08

825.00;-21.04;5705.82;494.52

826.00;-21.09;5713.01;494.04

827.00;-21.13;5719.20;493.62

828.00;-21.17;5724.99;493.23

829.00;-21.21;5732.57;492.73

830.00;-21.26;5738.76;492.32

831.00;-21.31;5745.95;491.84

832.00;-21.35;5752.54;491.40

833.00;-21.40;5760.92;490.84

834.00;-21.45;5767.11;490.43

835.00;-21.50;5775.90;489.84

836.00;-21.56;5781.89;489.45

837.00;-21.61;5788.68;489.00

838.00;-21.66;5793.67;488.67

839.00;-21.72;5801.15;488.17

840.00;-21.77;5808.74;487.67

841.00;-21.82;5818.72;487.00

842.00;-21.88;5825.21;486.58

843.00;-21.92;5832.40;486.10

844.00;-21.97;5839.99;485.60

845.00;-22.02;5846.48;485.18

846.00;-22.06;5851.87;484.82

847.00;-22.11;5857.36;484.46

848.00;-22.16;5864.45;483.99

849.00;-22.22;5871.13;483.55

850.00;-22.28;5881.02;482.90

851.00;-22.34;5886.61;482.53

852.00;-22.41;5895.39;481.96

853.00;-22.47;5904.47;481.36

854.00;-22.54;5912.46;480.84

855.00;-22.60;5919.05;480.41

856.00;-22.67;5925.64;479.97

857.00;-22.73;5929.93;479.70

858.00;-22.80;5938.71;479.12

859.00;-22.87;5944.80;478.72

860.00;-22.94;5951.99;478.26

861.00;-23.01;5959.58;477.76

862.00;-23.08;5969.16;477.14

863.00;-23.15;5975.95;476.69

864.00;-23.23;5984.23;476.16

865.00;-23.30;5993.12;475.58

866.00;-23.38;6000.90;475.07

867.00;-23.45;6008.99;474.55

868.00;-23.52;6016.37;474.07

869.00;-23.60;6024.46;473.55

870.00;-23.67;6030.35;473.16

871.00;-23.74;6038.73;472.62

872.00;-23.81;6047.42;472.06

873.00;-23.88;6054.11;471.63

874.00;-23.94;6061.79;471.13

875.00;-24.00;6070.48;470.57

876.00;-24.06;6077.07;470.15

877.00;-24.12;6083.35;469.74

878.00;-24.17;6092.14;469.18

879.00;-24.22;6097.43;468.84

880.00;-24.27;6104.51;468.39

881.00;-24.32;6112.20;467.89

882.00;-24.36;6120.29;467.37

883.00;-24.40;6127.57;466.91

884.00;-24.45;6134.56;466.46

885.00;-24.49;6141.95;465.98

886.00;-24.53;6149.43;465.51

887.00;-24.58;6156.12;465.08

888.00;-24.63;6162.41;464.68

889.00;-24.67;6168.80;464.27

890.00;-24.72;6176.88;463.76

891.00;-24.76;6186.46;463.14

892.00;-24.80;6192.35;462.77

893.00;-24.83;6199.84;462.30

894.00;-24.85;6206.93;461.85

895.00;-24.87;6214.91;461.34

896.00;-24.88;6220.60;460.98

897.00;-24.90;6228.49;460.48

898.00;-24.93;6234.97;460.07

899.00;-24.96;6243.96;459.50

900.00;-25.00;6250.84;459.07

901.00;-25.05;6259.13;458.54

902.00;-25.11;6266.71;458.06

903.00;-25.17;6271.21;457.78

904.00;-25.24;6277.59;457.38

905.00;-25.31;6285.08;456.91

906.00;-25.38;6293.46;456.38

907.00;-25.46;6300.25;455.96

908.00;-25.53;6307.64;455.49

909.00;-25.60;6315.32;455.01

910.00;-25.67;6322.81;454.54

911.00;-25.73;6330.19;454.08

912.00;-25.78;6337.88;453.60

913.00;-25.84;6345.37;453.13

914.00;-25.89;6350.26;452.82

915.00;-25.94;6355.65;452.49

916.00;-25.99;6364.23;451.95

917.00;-26.05;6371.02;451.53

918.00;-26.11;6377.50;451.12

919.00;-26.16;6385.69;450.61

920.00;-26.22;6394.87;450.04

921.00;-26.27;6401.06;449.66

922.00;-26.32;6407.85;449.24

923.00;-26.37;6413.83;448.86

924.00;-26.40;6420.92;448.42

925.00;-26.44;6428.01;447.99

926.00;-26.47;6435.69;447.51

927.00;-26.51;6443.08;447.05

928.00;-26.55;6450.66;446.58

929.00;-26.59;6458.45;446.10

930.00;-26.63;6466.43;445.61

931.00;-26.67;6474.52;445.11

932.00;-26.72;6480.81;444.72

933.00;-26.77;6486.19;444.39

934.00;-26.82;6492.88;443.98

935.00;-26.88;6498.87;443.61

936.00;-26.93;6505.96;443.18

937.00;-26.98;6512.94;442.75

938.00;-27.03;6520.33;442.29

939.00;-27.08;6527.41;441.86

940.00;-27.14;6532.70;441.54

941.00;-27.19;6540.39;441.07

942.00;-27.25;6544.58;440.81

943.00;-27.31;6551.87;440.36

944.00;-27.37;6557.45;440.02

945.00;-27.44;6567.63;439.40

946.00;-27.50;6574.82;438.97

947.00;-27.56;6581.51;438.56

948.00;-27.62;6587.10;438.22

949.00;-27.68;6593.78;437.81

950.00;-27.74;6600.87;437.38

951.00;-27.80;6606.46;437.04

952.00;-27.86;6613.24;436.63

953.00;-27.92;6621.73;436.11

954.00;-27.98;6628.11;435.72

955.00;-28.04;6637.20;435.17

956.00;-28.10;6642.99;434.82

957.00;-28.16;6649.27;434.44

958.00;-28.22;6655.66;434.05

959.00;-28.27;6662.75;433.63

960.00;-28.32;6669.33;433.23

961.00;-28.37;6676.42;432.80

962.00;-28.42;6683.50;432.37

963.00;-28.46;6691.59;431.88

964.00;-28.50;6697.68;431.52

965.00;-28.54;6704.26;431.12

966.00;-28.57;6709.95;430.78

967.00;-28.60;6719.13;430.23

968.00;-28.63;6725.22;429.87

969.00;-28.66;6733.90;429.34

970.00;-28.69;6739.99;428.98

971.00;-28.72;6746.88;428.56

972.00;-28.76;6753.56;428.17

973.00;-28.80;6761.25;427.71

974.00;-28.85;6767.23;427.35

975.00;-28.89;6772.12;427.06

976.00;-28.93;6780.21;426.58

977.00;-28.98;6786.49;426.20

978.00;-29.01;6793.88;425.77

979.00;-29.05;6800.87;425.35

980.00;-29.09;6809.15;424.85

981.00;-29.13;6818.23;424.32

982.00;-29.18;6823.72;423.99

983.00;-29.22;6830.60;423.58

984.00;-29.28;6835.49;423.29

985.00;-29.33;6842.78;422.86

986.00;-29.38;6850.76;422.39

987.00;-29.43;6857.65;421.98

988.00;-29.48;6863.84;421.62

989.00;-29.52;6870.22;421.24

990.00;-29.57;6875.11;420.95

991.00;-29.61;6883.50;420.46

992.00;-29.66;6887.79;420.21

993.00;-29.70;6894.47;419.81

994.00;-29.74;6902.86;419.32

995.00;-29.79;6909.14;418.95

996.00;-29.84;6916.03;418.55

997.00;-29.89;6924.41;418.05

998.00;-29.94;6929.60;417.75

999.00;-29.99;6937.58;417.28

