time;temp (°C);alt (m);press (m)
752.00;-21.57;4730.56;555.36

753.00;-21.61;4735.56;554.98

754.00;-21.65;4740.95;554.58

755.00;-21.69;4746.74;554.14

756.00;-21.73;4753.33;553.65

757.00;-21.77;4760.32;553.12

758.00;-21.80;4767.21;552.60

759.00;-21.84;4774.50;552.06

760.00;-21.88;4780.59;551.60

761.00;-21.91;4786.79;551.14

762.00;-21.94;4791.68;550.76

763.00;-21.97;4797.47;550.33

764.00;-22.01;4803.86;549.85

765.00;-22.03;4810.65;549.34

766.00;-22.06;4816.04;548.94

767.00;-22.09;4819.14;548.71

768.00;-22.11;4824.43;548.32

769.00;-22.13;4829.33;547.95

770.00;-22.16;4834.42;547.57

771.00;-22.18;4841.01;547.08

772.00;-22.20;4846.40;546.68

773.00;-22.22;4851.89;546.27

774.00;-22.24;4859.28;545.72

775.00;-22.26;4866.67;545.17

776.00;-22.28;4873.16;544.69

777.00;-22.30;4880.45;544.15

778.00;-22.33;4886.45;543.71

779.00;-22.37;4892.04;543.29

780.00;-22.40;4897.03;542.92

781.00;-22.45;4902.72;542.50

782.00;-22.49;4907.72;542.13

783.00;-22.54;4913.71;541.69

784.00;-22.59;4921.30;541.13

785.00;-22.65;4927.39;540.68

786.00;-22.70;4933.78;540.20

787.00;-22.75;4939.07;539.81

788.00;-22.81;4945.86;539.32

789.00;-22.86;4952.55;538.82

790.00;-22.92;4959.64;538.30

791.00;-22.98;4966.33;537.81

792.00;-23.04;4973.92;537.26

793.00;-23.10;4982.11;536.65

794.00;-23.15;4990.00;536.07

795.00;-23.21;4996.19;535.62

796.00;-23.26;5000.58;535.30

797.00;-23.31;5005.87;534.91

798.00;-23.36;5011.97;534.46

799.00;-23.41;5018.36;534.00

800.00;-23.46;5025.45;533.48

801.00;-23.51;5032.24;532.98

802.00;-23.56;5039.53;532.45

803.00;-23.61;5045.72;532.00

804.00;-23.65;5051.61;531.57

805.00;-23.70;5058.90;531.04

806.00;-23.74;5065.89;530.53

807.00;-23.78;5072.68;530.04

808.00;-23.82;5079.27;529.56

809.00;-23.85;5085.46;529.11

810.00;-23.88;5090.35;528.76

811.00;-23.91;5095.54;528.38

812.00;-23.94;5101.83;527.92

813.00;-23.97;5108.52;527.44

814.00;-23.99;5115.51;526.93

815.00;-24.02;5122.80;526.40

816.00;-24.06;5130.49;525.85

817.00;-24.09;5138.58;525.27

818.00;-24.14;5144.77;524.82

819.00;-24.18;5149.96;524.45

820.00;-24.23;5155.45;524.05

821.00;-24.28;5160.95;523.66

822.00;-24.33;5167.14;523.21

823.00;-24.38;5174.43;522.69

824.00;-24.43;5182.11;522.14

825.00;-24.48;5188.01;521.71

826.00;-24.53;5195.69;521.16

827.00;-24.59;5203.38;520.61

828.00;-24.64;5209.67;520.16

829.00;-24.69;5215.86;519.72

830.00;-24.75;5220.65;519.38

831.00;-24.81;5225.45;519.04

832.00;-24.86;5231.24;518.62

833.00;-24.92;5237.23;518.20

834.00;-24.98;5243.12;517.77

835.00;-25.04;5249.01;517.35

836.00;-25.09;5254.90;516.93

837.00;-25.15;5260.20;516.56

838.00;-25.21;5266.78;516.09

839.00;-25.27;5272.38;515.69

840.00;-25.33;5279.07;515.22

841.00;-25.39;5285.36;514.77

842.00;-25.46;5292.35;514.27

843.00;-25.52;5298.64;513.83

844.00;-25.59;5306.02;513.30

845.00;-25.66;5313.01;512.81

846.00;-25.73;5319.60;512.34

847.00;-25.79;5326.49;511.85

848.00;-25.86;5333.78;511.34

849.00;-25.93;5342.97;510.69

850.00;-26.00;5350.36;510.17

851.00;-26.07;5358.44;509.60

852.00;-26.13;5366.83;509.01

853.00;-26.18;5374.82;508.44

854.00;-26.22;5381.41;507.98

855.00;-26.25;5387.30;507.57

856.00;-26.26;5392.49;507.20

857.00;-26.27;5397.78;506.83

858.00;-26.27;5404.17;506.38

859.00;-26.27;5411.36;505.88

860.00;-26.27;5419.15;505.33

861.00;-26.29;5426.24;504.83

862.00;-26.32;5434.52;504.26

863.00;-26.35;5440.91;503.82

864.00;-26.40;5445.80;503.47

865.00;-26.44;5451.10;503.10

866.00;-26.50;5455.99;502.76

867.00;-26.55;5461.98;502.35

868.00;-26.60;5468.77;501.87

869.00;-26.66;5476.75;501.32

870.00;-26.71;5484.74;500.76

871.00;-26.76;5490.13;500.38

872.00;-26.81;5495.63;500.00

873.00;-26.85;5501.12;499.62

874.00;-26.90;5507.01;499.21

875.00;-26.95;5513.90;498.74

876.00;-27.00;5520.38;498.29

877.00;-27.04;5527.97;497.76

878.00;-27.09;5535.56;497.24

879.00;-27.13;5542.45;496.77

880.00;-27.17;5549.34;496.29

881.00;-27.21;5554.23;495.95

882.00;-27.25;5559.82;495.57

883.00;-27.30;5566.11;495.14

884.00;-27.34;5573.00;494.66

885.00;-27.39;5579.99;494.18

886.00;-27.43;5587.58;493.66

887.00;-27.48;5594.17;493.21

888.00;-27.53;5602.65;492.63

889.00;-27.58;5609.54;492.15

890.00;-27.63;5614.73;491.80

891.00;-27.67;5620.22;491.42

892.00;-27.72;5625.41;491.07

893.00;-27.77;5632.30;490.60

894.00;-27.82;5639.19;490.12

895.00;-27.86;5646.58;489.62

896.00;-27.90;5653.87;489.12

897.00;-27.94;5660.86;488.65

898.00;-27.98;5667.84;488.17

899.00;-28.02;5674.13;487.75

900.00;-28.05;5679.32;487.39

901.00;-28.09;5684.62;487.03

902.00;-28.13;5690.61;486.62

903.00;-28.18;5697.00;486.19

904.00;-28.22;5704.98;485.65

905.00;-28.26;5713.07;485.10

906.00;-28.30;5719.96;484.64

907.00;-28.34;5726.85;484.17

908.00;-28.37;5731.54;483.85

909.00;-28.41;5737.53;483.44

910.00;-28.44;5743.82;483.02

911.00;-28.48;5751.50;482.50

912.00;-28.51;5757.39;482.11

913.00;-28.54;5763.58;481.69

914.00;-28.57;5770.87;481.20

915.00;-28.59;5777.46;480.76

916.00;-28.62;5782.55;480.41

917.00;-28.65;5789.24;479.97

918.00;-28.68;5795.53;479.55

919.00;-28.72;5801.12;479.17

920.00;-28.76;5808.01;478.71

921.00;-28.80;5813.50;478.34

922.00;-28.85;5819.39;477.95

923.00;-28.89;5825.98;477.51

924.00;-28.94;5832.27;477.09

925.00;-28.98;5839.15;476.63

926.00;-29.03;5846.44;476.14

927.00;-29.07;5852.23;475.75

928.00;-29.11;5857.72;475.39

929.00;-29.15;5863.61;475.00

930.00;-29.19;5869.80;474.58

931.00;-29.24;5874.99;474.24

932.00;-29.28;5883.48;473.67

933.00;-29.33;5891.06;473.17

934.00;-29.37;5898.95;472.65

935.00;-29.41;5903.94;472.32

936.00;-29.45;5910.73;471.87

937.00;-29.49;5916.82;471.47

938.00;-29.53;5923.61;471.02

939.00;-29.56;5930.40;470.57

940.00;-29.60;5937.08;470.13

941.00;-29.64;5944.17;469.66

942.00;-29.67;5950.96;469.22

943.00;-29.71;5956.25;468.86

944.00;-29.75;5962.44;468.46

945.00;-29.80;5968.63;468.05

946.00;-29.84;5974.42;467.67

947.00;-29.89;5980.61;467.27

948.00;-29.94;5987.40;466.82

949.00;-29.99;5994.98;466.32

950.00;-30.05;6001.47;465.90

951.00;-30.10;6007.26;465.52

952.00;-30.15;6012.35;465.18

953.00;-30.20;6017.74;464.83

954.00;-30.26;6022.73;464.50

955.00;-30.31;6028.92;464.10

956.00;-30.37;6035.81;463.65

957.00;-30.44;6042.30;463.23

958.00;-30.50;6049.58;462.75

959.00;-30.58;6057.87;462.21

960.00;-30.65;6065.86;461.69

961.00;-30.72;6073.54;461.20

962.00;-30.80;6082.23;460.63

963.00;-30.87;6090.91;460.07

964.00;-30.94;6098.10;459.60

965.00;-31.01;6105.98;459.08

966.00;-31.07;6113.57;458.59

967.00;-31.13;6118.96;458.25

968.00;-31.19;6124.95;457.86

969.00;-31.25;6130.54;457.50

970.00;-31.30;6136.03;457.14

971.00;-31.36;6142.32;456.73

972.00;-31.41;6148.71;456.33

973.00;-31.46;6154.80;455.93

974.00;-31.52;6161.28;455.52

975.00;-31.57;6167.77;455.09

976.00;-31.62;6173.66;454.72

977.00;-31.67;6180.55;454.27

978.00;-31.72;6186.34;453.90

979.00;-31.77;6192.13;453.53

980.00;-31.83;6198.61;453.11

981.00;-31.88;6205.90;452.65

982.00;-31.93;6212.39;452.23

983.00;-31.98;6219.78;451.76

984.00;-32.02;6225.27;451.41

985.00;-32.07;6230.76;451.05

986.00;-32.12;6236.94;450.66

987.00;-32.17;6243.23;450.25

988.00;-32.22;6250.32;449.81

989.00;-32.27;6258.11;449.31

990.00;-32.32;6265.49;448.84

991.00;-32.37;6271.88;448.43

992.00;-32.43;6278.87;447.98

993.00;-32.48;6284.46;447.63

994.00;-32.54;6291.74;447.17

995.00;-32.59;6296.93;446.83

996.00;-32.65;6303.72;446.41

997.00;-32.71;6311.71;445.90

998.00;-32.77;6318.39;445.48

999.00;-32.83;6325.78;445.01

