time,temp (°C),alt (m),press (m)
    659.02,    -14.34,    4617.71,    572.10
    660.02,    -14.38,    4624.78,    571.57
    661.02,    -14.43,    4631.88,    571.03
    662.02,    -14.48,    4639.03,    570.50
    663.02,    -14.54,    4646.22,    569.96
    664.02,    -14.60,    4653.47,    569.41
    665.02,    -14.66,    4660.78,    568.86
    666.02,    -14.73,    4668.14,    568.31
    667.02,    -14.80,    4675.57,    567.76
    668.02,    -14.87,    4683.05,    567.20
    669.02,    -14.94,    4690.59,    566.63
    671.02,    -15.01,    4698.16,    566.07
    672.02,    -15.09,    4705.76,    565.50
    673.02,    -15.16,    4713.38,    564.93
    674.02,    -15.23,    4720.99,    564.36
    675.02,    -15.29,    4728.60,    563.80
    676.02,    -15.36,    4736.18,    563.23
    677.02,    -15.42,    4743.71,    562.67
    678.02,    -15.48,    4751.19,    562.11
    679.02,    -15.54,    4758.60,    561.56
    680.02,    -15.59,    4765.94,    561.02
    681.02,    -15.64,    4773.20,    560.48
    682.02,    -15.69,    4780.37,    559.95
    683.02,    -15.74,    4787.45,    559.42
    684.02,    -15.79,    4794.46,    558.91
    685.02,    -15.83,    4801.39,    558.39
    686.03,    -15.88,    4808.24,    557.89
    687.02,    -15.92,    4815.04,    557.38
    688.02,    -15.97,    4821.79,    556.89
    689.02,    -16.01,    4828.49,    556.39
    690.02,    -16.05,    4835.17,    555.90
    691.02,    -16.09,    4841.83,    555.41
    692.02,    -16.13,    4848.48,    554.92
    693.02,    -16.18,    4855.13,    554.43
    694.02,    -16.22,    4861.80,    553.94
    695.02,    -16.26,    4868.47,    553.45
    696.02,    -16.30,    4875.17,    552.96
    697.02,    -16.34,    4881.89,    552.47
    698.02,    -16.39,    4888.63,    551.97
    699.02,    -16.43,    4895.39,    551.48
    700.02,    -16.48,    4902.19,    550.98
    701.02,    -16.53,    4908.99,    550.48
    702.02,    -16.58,    4915.82,    549.98
    703.02,    -16.63,    4922.67,    549.48
    704.02,    -16.69,    4929.54,    548.98
    705.02,    -16.75,    4936.43,    548.48
    706.02,    -16.80,    4943.33,    547.98
    707.02,    -16.86,    4950.24,    547.48
    708.02,    -16.92,    4957.18,    546.97
    709.02,    -16.98,    4964.13,    546.47
    710.02,    -17.04,    4971.11,    545.96
    711.02,    -17.11,    4978.12,    545.45
    712.02,    -17.17,    4985.14,    544.94
    713.02,    -17.23,    4992.20,    544.43
    714.02,    -17.29,    4999.28,    543.92
    715.02,    -17.35,    5006.40,    543.40
    716.02,    -17.42,    5013.55,    542.88
    717.02,    -17.48,    5020.72,    542.36
    718.02,    -17.53,    5027.93,    541.84
    719.02,    -17.59,    5035.15,    541.32
    720.02,    -17.65,    5042.39,    540.80
    721.02,    -17.70,    5049.64,    540.28
    722.02,    -17.75,    5056.90,    539.75
    723.02,    -17.80,    5064.15,    539.23
    724.02,    -17.85,    5071.39,    538.71
    725.02,    -17.89,    5078.61,    538.19
    726.02,    -17.93,    5085.79,    537.68
    727.03,    -17.97,    5092.95,    537.16
    728.02,    -18.01,    5100.07,    536.65
    729.02,    -18.04,    5107.15,    536.15
    730.02,    -18.08,    5114.18,    535.64
    731.02,    -18.11,    5121.16,    535.14
    732.02,    -18.14,    5128.10,    534.65
    733.02,    -18.17,    5135.01,    534.15
    734.02,    -18.19,    5141.87,    533.67
    735.02,    -18.22,    5148.71,    533.18
    736.02,    -18.25,    5155.51,    532.69
    737.02,    -18.27,    5162.30,    532.21
    738.02,    -18.30,    5169.08,    531.73
    739.02,    -18.33,    5175.86,    531.25
    740.02,    -18.37,    5182.64,    530.76
    741.02,    -18.41,    5189.43,    530.28
    742.02,    -18.45,    5196.24,    529.80
    743.02,    -18.49,    5203.08,    529.32
    744.02,    -18.54,    5209.93,    528.83
    745.02,    -18.59,    5216.82,    528.34
    746.02,    -18.64,    5223.73,    527.86
    747.02,    -18.69,    5230.66,    527.37
    748.02,    -18.75,    5237.62,    526.87
    749.02,    -18.81,    5244.60,    526.38
    750.02,    -18.88,    5251.60,    525.89
    751.02,    -18.94,    5258.61,    525.40
    752.02,    -19.00,    5265.62,    524.90
    753.02,    -19.06,    5272.64,    524.41
    754.02,    -19.13,    5279.67,    523.91
    755.02,    -19.19,    5286.68,    523.42
    756.02,    -19.25,    5293.68,    522.93
    757.02,    -19.31,    5300.68,    522.44
    758.02,    -19.37,    5307.66,    521.95
    759.02,    -19.43,    5314.63,    521.46
    760.02,    -19.49,    5321.58,    520.98
    761.02,    -19.54,    5328.51,    520.49
    762.02,    -19.60,    5335.43,    520.01
    763.02,    -19.66,    5342.34,    519.53
    764.02,    -19.71,    5349.23,    519.04
    765.02,    -19.76,    5356.12,    518.56
    766.02,    -19.82,    5363.00,    518.08
    767.02,    -19.87,    5369.87,    517.60
    768.03,    -19.92,    5376.75,    517.13
    769.02,    -19.97,    5383.64,    516.65
    770.02,    -20.01,    5390.54,    516.17
    771.02,    -20.06,    5397.45,    515.69
    772.02,    -20.09,    5404.39,    515.21
    773.02,    -20.13,    5411.35,    514.72
    774.02,    -20.16,    5418.35,    514.24
    775.02,    -20.19,    5425.39,    513.75
    776.02,    -20.21,    5432.49,    513.26
    777.02,    -20.23,    5439.63,    512.77
    778.02,    -20.24,    5446.84,    512.27
    779.02,    -20.25,    5454.12,    511.77
    780.02,    -20.26,    5461.48,    511.26
    781.02,    -20.26,    5468.91,    510.75
    782.03,    -20.26,    5476.44,    510.23
    783.02,    -20.26,    5484.05,    509.71
    784.02,    -20.27,    5491.75,    509.18
    785.02,    -20.27,    5499.54,    508.65
    786.03,    -20.28,    5507.41,    508.11
    787.03,    -20.28,    5515.37,    507.56
    788.02,    -20.29,    5523.40,    507.01
    789.02,    -20.31,    5531.50,    506.46
    790.03,    -20.32,    5539.65,    505.91
    791.03,    -20.34,    5547.84,    505.35
    793.03,    -20.36,    5556.07,    504.79
    794.03,    -20.39,    5564.31,    504.23
    795.03,    -20.41,    5572.56,    503.67
    796.03,    -20.44,    5580.79,    503.11
    797.03,    -20.47,    5589.00,    502.55
    798.03,    -20.50,    5597.16,    502.00
    799.03,    -20.53,    5605.27,    501.45
    800.03,    -20.57,    5613.32,    500.90
    801.03,    -20.61,    5621.30,    500.37
    802.03,    -20.65,    5629.19,    499.83
    803.03,    -20.69,    5637.00,    499.31
    804.03,    -20.74,    5644.72,    498.79
    805.03,    -20.78,    5652.35,    498.27
    806.03,    -20.83,    5659.90,    497.77
    807.03,    -20.88,    5667.36,    497.27
    808.03,    -20.93,    5674.75,    496.77
    809.03,    -20.99,    5682.06,    496.28
    810.03,    -21.04,    5689.31,    495.79
    811.03,    -21.09,    5696.50,    495.31
    812.03,    -21.14,    5703.65,    494.83
    813.03,    -21.19,    5710.76,    494.36
    814.03,    -21.23,    5717.85,    493.88
    815.03,    -21.28,    5724.91,    493.41
    816.03,    -21.33,    5731.96,    492.94
    817.03,    -21.38,    5739.00,    492.47
    818.03,    -21.43,    5746.03,    492.00
    819.03,    -21.47,    5753.08,    491.54
    820.03,    -21.52,    5760.12,    491.07
    821.03,    -21.57,    5767.16,    490.60
    822.03,    -21.62,    5774.22,    490.13
    823.03,    -21.67,    5781.27,    489.66
    824.03,    -21.72,    5788.34,    489.19
    825.03,    -21.77,    5795.40,    488.73
    826.03,    -21.82,    5802.47,    488.26
    827.03,    -21.86,    5809.54,    487.79
    828.03,    -21.91,    5816.61,    487.32
    829.03,    -21.96,    5823.68,    486.86
    830.03,    -22.01,    5830.76,    486.39
    831.03,    -22.06,    5837.83,    485.92
    832.03,    -22.11,    5844.91,    485.46
    833.03,    -22.16,    5852.00,    484.99
    834.03,    -22.21,    5859.10,    484.52
    835.03,    -22.27,    5866.22,    484.05
    836.03,    -22.33,    5873.35,    483.59
    837.03,    -22.38,    5880.51,    483.12
    838.03,    -22.45,    5887.70,    482.64
    839.03,    -22.51,    5894.92,    482.17
    840.03,    -22.57,    5902.19,    481.70
    841.03,    -22.64,    5909.49,    481.22
    842.03,    -22.71,    5916.83,    480.74
    843.03,    -22.77,    5924.22,    480.25
    844.03,    -22.84,    5931.66,    479.77
    845.03,    -22.91,    5939.13,    479.28
    846.03,    -22.98,    5946.65,    478.79
    847.03,    -23.05,    5954.21,    478.30
    848.03,    -23.12,    5961.80,    477.80
    849.03,    -23.19,    5969.43,    477.31
    850.03,    -23.26,    5977.07,    476.81
    851.03,    -23.34,    5984.73,    476.31
    852.03,    -23.41,    5992.40,    475.82
    853.03,    -23.49,    6000.07,    475.32
    854.03,    -23.56,    6007.73,    474.82
    855.03,    -23.64,    6015.38,    474.33
    856.03,    -23.71,    6023.01,    473.83
    857.03,    -23.78,    6030.61,    473.34
    858.03,    -23.86,    6038.18,    472.85
    859.03,    -23.93,    6045.71,    472.37
    860.03,    -23.99,    6053.21,    471.88
    861.03,    -24.06,    6060.67,    471.40
    862.03,    -24.12,    6068.09,    470.92
    863.03,    -24.18,    6075.47,    470.45
    864.04,    -24.23,    6082.82,    469.98
    865.03,    -24.29,    6090.13,    469.50
    866.03,    -24.34,    6097.41,    469.04
    867.03,    -24.39,    6104.66,    468.57
    868.03,    -24.44,    6111.90,    468.11
    869.03,    -24.49,    6119.11,    467.65
    870.03,    -24.54,    6126.32,    467.18
    871.03,    -24.59,    6133.51,    466.72
    872.03,    -24.64,    6140.71,    466.26
    873.03,    -24.68,    6147.90,    465.81
    874.03,    -24.73,    6155.10,    465.35
    875.03,    -24.77,    6162.31,    464.89
    876.03,    -24.80,    6169.52,    464.43
    877.03,    -24.83,    6176.73,    463.97
    878.03,    -24.86,    6183.96,    463.51
    879.03,    -24.89,    6191.19,    463.05
    880.03,    -24.91,    6198.42,    462.59
    881.03,    -24.94,    6205.65,    462.13
    882.03,    -24.96,    6212.89,    461.67
    883.03,    -24.98,    6220.11,    461.22
    884.03,    -25.01,    6227.33,    460.76
    885.03,    -25.04,    6234.53,    460.30
    886.03,    -25.07,    6241.72,    459.85
    887.03,    -25.11,    6248.90,    459.40
    888.03,    -25.16,    6256.05,    458.95
    889.03,    -25.21,    6263.19,    458.50
    890.03,    -25.27,    6270.30,    458.05
    891.03,    -25.34,    6277.41,    457.60
    892.03,    -25.40,    6284.49,    457.16
    893.03,    -25.47,    6291.57,    456.71
    894.03,    -25.54,    6298.65,    456.27
    895.03,    -25.62,    6305.72,    455.82
    896.03,    -25.69,    6312.80,    455.38
    897.03,    -25.76,    6319.90,    454.94
    898.03,    -25.83,    6327.02,    454.49
    899.03,    -25.89,    6334.16,    454.04
    900.03,    -25.95,    6341.34,    453.60
    901.03,    -26.01,    6348.55,    453.14
    902.03,    -26.07,    6355.82,    452.69
    903.03,    -26.12,    6363.12,    452.24
    904.03,    -26.17,    6370.47,    451.78
    905.04,    -26.22,    6377.87,    451.32
    906.03,    -26.27,    6385.32,    450.85
    907.03,    -26.32,    6392.80,    450.39
    908.03,    -26.36,    6400.33,    449.92
    909.03,    -26.41,    6407.88,    449.45
    910.03,    -26.45,    6415.46,    448.98
    911.03,    -26.50,    6423.05,    448.51
    912.03,    -26.54,    6430.65,    448.04
    913.03,    -26.59,    6438.24,    447.57
    915.03,    -26.64,    6445.82,    447.10
    916.03,    -26.68,    6453.36,    446.64
    917.03,    -26.73,    6460.88,    446.18
    918.03,    -26.78,    6468.34,    445.72
    919.03,    -26.83,    6475.76,    445.26
    920.03,    -26.88,    6483.13,    444.81
    921.03,    -26.93,    6490.42,    444.36
    922.03,    -26.98,    6497.66,    443.91
    923.03,    -27.03,    6504.82,    443.47
    924.03,    -27.09,    6511.93,    443.04
    925.03,    -27.14,    6518.97,    442.61
    926.03,    -27.20,    6525.96,    442.18
    927.03,    -27.25,    6532.89,    441.75
    928.03,    -27.31,    6539.79,    441.33
    929.03,    -27.37,    6546.63,    440.91
    930.03,    -27.43,    6553.45,    440.50
    931.03,    -27.49,    6560.25,    440.08
    932.03,    -27.55,    6567.03,    439.67
    933.03,    -27.61,    6573.80,    439.26
    934.03,    -27.67,    6580.57,    438.84
    935.03,    -27.73,    6587.35,    438.43
    936.03,    -27.79,    6594.13,    438.02
    937.03,    -27.86,    6600.93,    437.61
    938.03,    -27.92,    6607.75,    437.19
    939.03,    -27.98,    6614.59,    436.78
    940.03,    -28.04,    6621.44,    436.36
    941.03,    -28.11,    6628.32,    435.95
    942.03,    -28.17,    6635.23,    435.53
    943.03,    -28.23,    6642.15,    435.11
    944.03,    -28.29,    6649.09,    434.69
    945.03,    -28.35,    6656.05,    434.27
    946.04,    -28.40,    6663.02,    433.85
    947.03,    -28.45,    6670.01,    433.43
    948.03,    -28.50,    6677.01,    433.00
    949.03,    -28.55,    6684.02,    432.58
    950.03,    -28.59,    6691.04,    432.16
    951.03,    -28.62,    6698.06,    431.74
    952.03,    -28.66,    6705.08,    431.32
    953.03,    -28.69,    6712.10,    430.89
    954.03,    -28.72,    6719.12,    430.47
    955.03,    -28.75,    6726.12,    430.05
    956.03,    -28.78,    6733.12,    429.63
    957.03,    -28.80,    6740.12,    429.22
    958.03,    -28.83,    6747.09,    428.80
    959.03,    -28.86,    6754.05,    428.38
    960.04,    -28.90,    6761.00,    427.97
    961.03,    -28.93,    6767.92,    427.56
    962.03,    -28.97,    6774.83,    427.14
    963.03,    -29.01,    6781.71,    426.73
    964.03,    -29.05,    6788.57,    426.33
    965.03,    -29.09,    6795.41,    425.92
    966.03,    -29.14,    6802.22,    425.52
    967.03,    -29.19,    6809.00,    425.11
    968.03,    -29.24,    6815.77,    424.71
    969.03,    -29.29,    6822.51,    424.31
    970.03,    -29.33,    6829.24,    423.91
    971.03,    -29.38,    6835.95,    423.52
    972.03,    -29.43,    6842.64,    423.12
    973.03,    -29.48,    6849.33,    422.73
    974.03,    -29.53,    6856.00,    422.33
    975.03,    -29.58,    6862.66,    421.94
    976.03,    -29.63,    6869.32,    421.55
    977.03,    -29.67,    6875.98,    421.15
    978.03,    -29.72,    6882.64,    420.76
    979.03,    -29.77,    6889.30,    420.37
    980.03,    -29.81,    6895.96,    419.98
    981.03,    -29.86,    6902.63,    419.59
    982.03,    -29.91,    6909.31,    419.20
    983.03,    -29.96,    6915.99,    418.80
    984.03,    -30.00,    6922.67,    418.41
    985.03,    -30.06,    6929.36,    418.02
    986.03,    -30.11,    6936.05,    417.63
    987.04,    -30.16,    6942.75,    417.24
    988.03,    -30.21,    6949.44,    416.85
    989.03,    -30.27,    6956.14,    416.46
    990.03,    -30.32,    6962.83,    416.07
    991.03,    -30.38,    6969.52,    415.68
    992.03,    -30.43,    6976.20,    415.29
    993.03,    -30.48,    6982.87,    414.90
    994.03,    -30.53,    6989.53,    414.51
    995.03,    -30.58,    6996.18,    414.12
    996.03,    -30.63,    7002.82,    413.74
    997.03,    -30.67,    7009.44,    413.35
    998.03,    -30.71,    7016.05,    412.97
    999.03,    -30.75,    7022.64,    412.59
    1000.03,    -30.79,    7029.21,    412.21
    1001.04,    -30.82,    7035.77,    411.83
    1002.03,    -30.86,    7042.31,    411.45
    1003.03,    -30.89,    7048.83,    411.07
    1004.03,    -30.93,    7055.32,    410.70
    1005.03,    -30.96,    7061.80,    410.32
    1006.03,    -31.00,    7068.26,    409.95
    1007.03,    -31.03,    7074.70,    409.58
