time,temp (°C),alt (m),press (m)
    655.02,    -17.73,    4210.64,    595.98
    656.02,    -17.78,    4216.21,    595.53
    657.02,    -17.84,    4221.79,    595.09
    658.02,    -17.90,    4227.38,    594.64
    659.02,    -17.96,    4232.99,    594.20
    660.02,    -18.01,    4238.62,    593.75
    661.02,    -18.07,    4244.28,    593.30
    662.02,    -18.12,    4249.96,    592.85
    663.02,    -18.17,    4255.66,    592.40
    664.02,    -18.22,    4261.37,    591.94
    665.02,    -18.26,    4267.10,    591.49
    666.02,    -18.30,    4272.84,    591.03
    667.02,    -18.33,    4278.58,    590.58
    668.02,    -18.36,    4284.33,    590.12
    669.02,    -18.39,    4290.07,    589.67
    670.02,    -18.41,    4295.81,    589.22
    671.02,    -18.42,    4301.56,    588.76
    672.03,    -18.44,    4307.31,    588.31
    673.02,    -18.46,    4313.06,    587.86
    674.02,    -18.48,    4318.82,    587.40
    675.02,    -18.50,    4324.58,    586.95
    676.02,    -18.52,    4330.37,    586.49
    677.02,    -18.55,    4336.17,    586.04
    678.02,    -18.58,    4342.00,    585.58
    679.02,    -18.62,    4347.86,    585.12
    680.02,    -18.66,    4353.74,    584.66
    681.02,    -18.70,    4359.65,    584.20
    682.02,    -18.75,    4365.59,    583.73
    683.02,    -18.80,    4371.56,    583.26
    684.02,    -18.85,    4377.55,    582.79
    685.02,    -18.91,    4383.56,    582.32
    686.02,    -18.97,    4389.58,    581.85
    687.02,    -19.02,    4395.60,    581.38
    688.02,    -19.08,    4401.62,    580.91
    689.02,    -19.14,    4407.62,    580.44
    691.02,    -19.20,    4413.61,    579.98
    692.02,    -19.25,    4419.57,    579.51
    693.02,    -19.31,    4425.50,    579.05
    694.02,    -19.36,    4431.38,    578.59
    695.02,    -19.42,    4437.24,    578.14
    696.02,    -19.47,    4443.05,    577.68
    697.02,    -19.52,    4448.82,    577.24
    698.02,    -19.57,    4454.56,    576.79
    699.02,    -19.62,    4460.27,    576.35
    700.02,    -19.66,    4465.97,    575.90
    701.02,    -19.71,    4471.65,    575.46
    702.02,    -19.75,    4477.33,    575.02
    703.02,    -19.79,    4483.01,    574.58
    704.02,    -19.83,    4488.72,    574.14
    705.02,    -19.87,    4494.46,    573.70
    706.02,    -19.91,    4500.23,    573.25
    707.02,    -19.94,    4506.05,    572.80
    708.02,    -19.98,    4511.92,    572.35
    709.02,    -20.01,    4517.85,    571.89
    710.02,    -20.04,    4523.85,    571.43
    711.02,    -20.08,    4529.90,    570.96
    712.02,    -20.11,    4536.02,    570.49
    713.03,    -20.14,    4542.19,    570.02
    714.02,    -20.17,    4548.40,    569.54
    715.02,    -20.21,    4554.66,    569.06
    716.02,    -20.24,    4560.95,    568.58
    717.02,    -20.28,    4567.26,    568.09
    718.02,    -20.32,    4573.59,    567.61
    719.02,    -20.37,    4579.91,    567.12
    720.02,    -20.41,    4586.22,    566.64
    721.02,    -20.46,    4592.52,    566.16
    722.02,    -20.51,    4598.78,    565.68
    723.02,    -20.56,    4605.01,    565.20
    724.02,    -20.62,    4611.20,    564.73
    725.02,    -20.67,    4617.35,    564.26
    726.02,    -20.72,    4623.44,    563.79
    727.02,    -20.78,    4629.50,    563.33
    728.02,    -20.83,    4635.51,    562.88
    729.02,    -20.88,    4641.48,    562.42
    730.02,    -20.93,    4647.41,    561.97
    731.02,    -20.98,    4653.32,    561.52
    732.02,    -21.03,    4659.21,    561.07
    733.02,    -21.08,    4665.09,    560.63
    734.02,    -21.12,    4670.96,    560.18
    735.02,    -21.17,    4676.84,    559.73
    736.02,    -21.21,    4682.73,    559.29
    737.02,    -21.26,    4688.63,    558.84
    738.02,    -21.30,    4694.56,    558.39
    739.02,    -21.34,    4700.51,    557.94
    740.02,    -21.39,    4706.49,    557.49
    741.02,    -21.43,    4712.51,    557.03
    742.02,    -21.47,    4718.55,    556.58
    743.02,    -21.51,    4724.63,    556.12
    744.02,    -21.55,    4730.73,    555.66
    745.02,    -21.60,    4736.86,    555.20
    746.02,    -21.64,    4743.01,    554.73
    747.02,    -21.68,    4749.17,    554.27
    748.02,    -21.72,    4755.33,    553.81
    749.02,    -21.76,    4761.50,    553.34
    750.02,    -21.79,    4767.66,    552.88
    751.02,    -21.83,    4773.81,    552.42
    752.02,    -21.87,    4779.94,    551.96
    753.02,    -21.90,    4786.04,    551.50
    754.03,    -21.94,    4792.12,    551.04
    755.02,    -21.97,    4798.17,    550.59
    756.02,    -22.00,    4804.19,    550.14
    757.02,    -22.03,    4810.17,    549.69
    758.02,    -22.05,    4816.12,    549.25
    759.02,    -22.07,    4822.04,    548.81
    760.02,    -22.10,    4827.93,    548.37
    761.02,    -22.12,    4833.80,    547.93
    762.02,    -22.14,    4839.65,    547.49
    763.02,    -22.16,    4845.49,    547.06
    764.02,    -22.17,    4851.32,    546.63
    765.02,    -22.19,    4857.16,    546.19
    766.02,    -22.21,    4863.02,    545.76
    767.02,    -22.23,    4868.89,    545.32
    768.02,    -22.26,    4874.80,    544.88
    769.02,    -22.29,    4880.74,    544.44
    770.02,    -22.32,    4886.72,    544.00
    771.02,    -22.35,    4892.76,    543.55
    772.02,    -22.39,    4898.85,    543.10
    773.02,    -22.43,    4905.00,    542.65
    774.02,    -22.47,    4911.21,    542.19
    775.02,    -22.52,    4917.48,    541.73
    776.02,    -22.57,    4923.82,    541.26
    777.02,    -22.63,    4930.21,    540.79
    778.02,    -22.68,    4936.66,    540.31
    779.02,    -22.74,    4943.16,    539.83
    780.02,    -22.80,    4949.70,    539.35
    781.02,    -22.86,    4956.28,    538.87
    782.02,    -22.92,    4962.89,    538.38
    783.03,    -22.98,    4969.52,    537.90
    784.02,    -23.04,    4976.16,    537.41
    785.02,    -23.09,    4982.80,    536.92
    786.03,    -23.15,    4989.45,    536.43
    787.02,    -23.21,    4996.08,    535.95
    788.03,    -23.26,    5002.69,    535.46
    789.03,    -23.32,    5009.28,    534.98
    790.03,    -23.37,    5015.85,    534.50
    791.03,    -23.42,    5022.40,    534.02
    792.03,    -23.47,    5028.92,    533.55
    793.03,    -23.52,    5035.41,    533.07
    794.03,    -23.57,    5041.89,    532.60
    795.03,    -23.62,    5048.36,    532.13
    796.03,    -23.66,    5054.82,    531.66
    797.03,    -23.70,    5061.28,    531.19
    798.03,    -23.74,    5067.74,    530.72
    799.03,    -23.78,    5074.22,    530.25
    800.03,    -23.81,    5080.72,    529.78
    801.03,    -23.84,    5087.25,    529.30
    802.03,    -23.88,    5093.81,    528.83
    803.03,    -23.90,    5100.41,    528.35
    804.03,    -23.93,    5107.05,    527.87
    805.03,    -23.96,    5113.73,    527.39
    806.03,    -24.00,    5120.44,    526.90
    807.03,    -24.03,    5127.19,    526.42
    808.03,    -24.06,    5133.96,    525.93
    809.03,    -24.10,    5140.76,    525.44
    810.03,    -24.15,    5147.57,    524.95
    811.03,    -24.19,    5154.38,    524.46
    812.03,    -24.24,    5161.18,    523.97
    813.03,    -24.29,    5167.96,    523.48
    814.03,    -24.35,    5174.72,    523.00
    815.03,    -24.41,    5181.44,    522.51
    817.03,    -24.46,    5188.12,    522.03
    818.03,    -24.53,    5194.76,    521.56
    819.03,    -24.59,    5201.34,    521.09
    820.03,    -24.65,    5207.88,    520.62
    821.03,    -24.71,    5214.37,    520.16
    822.03,    -24.77,    5220.81,    519.70
    823.03,    -24.82,    5227.23,    519.24
    824.03,    -24.88,    5233.62,    518.78
    825.03,    -24.94,    5240.00,    518.33
    826.03,    -24.99,    5246.38,    517.87
    827.03,    -25.05,    5252.77,    517.42
    828.03,    -25.10,    5259.19,    516.96
    829.03,    -25.16,    5265.65,    516.50
    830.03,    -25.22,    5272.16,    516.04
    831.03,    -25.28,    5278.73,    515.57
    832.03,    -25.34,    5285.36,    515.10
    833.03,    -25.41,    5292.07,    514.62
    834.03,    -25.47,    5298.85,    514.14
    835.03,    -25.54,    5305.71,    513.66
    836.04,    -25.62,    5312.64,    513.17
    837.03,    -25.69,    5319.63,    512.67
    838.03,    -25.76,    5326.68,    512.17
    839.03,    -25.83,    5333.78,    511.67
    840.03,    -25.90,    5340.92,    511.17
    841.03,    -25.97,    5348.07,    510.66
    842.03,    -26.03,    5355.23,    510.16
    843.03,    -26.08,    5362.39,    509.65
    844.03,    -26.13,    5369.52,    509.15
    845.03,    -26.17,    5376.62,    508.65
    846.03,    -26.20,    5383.68,    508.16
    847.03,    -26.23,    5390.69,    507.66
    848.03,    -26.25,    5397.63,    507.18
    849.03,    -26.27,    5404.52,    506.69
    850.04,    -26.28,    5411.33,    506.22
    851.03,    -26.30,    5418.08,    505.74
    852.03,    -26.31,    5424.77,    505.28
    853.03,    -26.33,    5431.39,    504.81
    854.03,    -26.36,    5437.96,    504.36
    855.03,    -26.38,    5444.49,    503.90
    856.03,    -26.42,    5450.98,    503.45
    857.03,    -26.46,    5457.44,    503.00
    858.03,    -26.50,    5463.87,    502.55
    859.03,    -26.55,    5470.29,    502.10
    860.03,    -26.60,    5476.71,    501.66
    861.03,    -26.65,    5483.13,    501.21
    862.03,    -26.71,    5489.56,    500.77
    863.03,    -26.77,    5496.01,    500.32
    864.03,    -26.82,    5502.48,    499.87
    865.03,    -26.87,    5508.96,    499.42
    866.03,    -26.92,    5515.48,    498.97
    867.03,    -26.97,    5522.02,    498.52
    868.03,    -27.02,    5528.58,    498.07
    869.03,    -27.07,    5535.16,    497.61
    870.03,    -27.11,    5541.77,    497.16
    871.03,    -27.15,    5548.39,    496.70
    872.03,    -27.20,    5555.03,    496.24
    873.03,    -27.24,    5561.68,    495.78
    874.03,    -27.28,    5568.34,    495.33
    875.03,    -27.33,    5575.01,    494.87
    876.03,    -27.37,    5581.69,    494.41
    877.04,    -27.42,    5588.36,    493.95
    878.03,    -27.46,    5595.04,    493.49
    879.03,    -27.51,    5601.72,    493.03
    880.03,    -27.56,    5608.40,    492.58
    881.03,    -27.61,    5615.07,    492.12
    882.03,    -27.65,    5621.75,    491.66
    883.03,    -27.70,    5628.42,    491.21
    884.03,    -27.75,    5635.09,    490.75
    885.03,    -27.79,    5641.75,    490.30
    886.03,    -27.83,    5648.41,    489.84
    887.03,    -27.88,    5655.06,    489.39
    888.03,    -27.92,    5661.71,    488.94
    889.03,    -27.96,    5668.36,    488.49
    890.03,    -28.00,    5674.99,    488.03
    891.04,    -28.04,    5681.62,    487.58
    892.03,    -28.08,    5688.23,    487.14
    893.03,    -28.12,    5694.82,    486.69
    894.03,    -28.16,    5701.40,    486.24
    895.03,    -28.20,    5707.95,    485.80
    896.03,    -28.24,    5714.48,    485.36
    897.03,    -28.28,    5720.98,    484.92
    898.03,    -28.32,    5727.45,    484.48
    899.03,    -28.36,    5733.89,    484.04
    900.03,    -28.39,    5740.30,    483.61
    901.03,    -28.42,    5746.67,    483.18
    902.03,    -28.46,    5753.00,    482.76
    903.03,    -28.49,    5759.31,    482.33
    904.03,    -28.52,    5765.58,    481.91
    905.03,    -28.55,    5771.82,    481.49
    906.03,    -28.58,    5778.04,    481.07
    907.03,    -28.61,    5784.24,    480.66
    908.03,    -28.65,    5790.42,    480.24
    909.03,    -28.68,    5796.60,    479.83
    910.03,    -28.72,    5802.77,    479.42
    911.03,    -28.75,    5808.94,    479.00
    912.03,    -28.79,    5815.12,    478.59
    913.03,    -28.83,    5821.31,    478.17
    914.03,    -28.87,    5827.52,    477.76
    915.03,    -28.92,    5833.75,    477.34
    916.03,    -28.96,    5840.00,    476.93
    917.03,    -29.01,    5846.27,    476.51
    918.03,    -29.05,    5852.57,    476.09
    919.03,    -29.10,    5858.89,    475.67
    920.03,    -29.14,    5865.23,    475.25
    921.03,    -29.19,    5871.58,    474.83
    922.03,    -29.23,    5877.95,    474.40
    923.03,    -29.28,    5884.33,    473.98
    924.03,    -29.32,    5890.72,    473.55
    925.03,    -29.36,    5897.12,    473.13
    926.03,    -29.40,    5903.51,    472.71
    927.03,    -29.44,    5909.91,    472.28
    928.03,    -29.47,    5916.31,    471.86
    929.03,    -29.51,    5922.71,    471.44
    930.03,    -29.55,    5929.12,    471.01
    931.03,    -29.59,    5935.54,    470.59
    932.04,    -29.62,    5941.98,    470.17
    933.03,    -29.66,    5948.44,    469.74
    934.03,    -29.70,    5954.92,    469.31
    935.03,    -29.74,    5961.45,    468.89
    936.03,    -29.79,    5968.02,    468.45
    937.03,    -29.83,    5974.64,    468.02
    938.03,    -29.88,    5981.31,    467.58
    939.03,    -29.93,    5988.05,    467.14
    940.03,    -29.98,    5994.86,    466.69
    941.03,    -30.04,    6001.73,    466.24
    943.03,    -30.09,    6008.67,    465.79
    944.03,    -30.15,    6015.67,    465.33
    945.03,    -30.22,    6022.74,    464.87
    946.03,    -30.28,    6029.84,    464.40
    947.03,    -30.35,    6037.00,    463.94
    948.03,    -30.42,    6044.18,    463.47
    949.03,    -30.48,    6051.38,    463.00
    950.03,    -30.56,    6058.58,    462.53
    951.03,    -30.63,    6065.77,    462.06
    952.03,    -30.70,    6072.94,    461.60
    953.03,    -30.77,    6080.06,    461.14
    954.03,    -30.84,    6087.15,    460.68
    955.03,    -30.91,    6094.16,    460.22
    956.03,    -30.98,    6101.11,    459.77
    957.03,    -31.05,    6107.98,    459.32
    958.03,    -31.12,    6114.78,    458.89
    959.03,    -31.18,    6121.49,    458.45
    960.03,    -31.24,    6128.12,    458.02
    961.03,    -31.30,    6134.67,    457.60
    962.03,    -31.36,    6141.16,    457.18
    963.03,    -31.42,    6147.58,    456.77
    964.03,    -31.47,    6153.95,    456.36
    965.03,    -31.52,    6160.28,    455.95
    966.03,    -31.57,    6166.57,    455.54
    967.03,    -31.62,    6172.84,    455.14
    968.03,    -31.68,    6179.10,    454.74
    969.03,    -31.72,    6185.37,    454.33
    970.03,    -31.77,    6191.64,    453.93
    971.03,    -31.82,    6197.94,    453.53
    972.03,    -31.87,    6204.26,    453.12
    973.04,    -31.92,    6210.62,    452.71
    974.03,    -31.97,    6217.02,    452.30
    975.03,    -32.02,    6223.46,    451.89
    976.03,    -32.06,    6229.95,    451.48
    977.03,    -32.11,    6236.48,    451.06
    978.03,    -32.16,    6243.05,    450.64
    979.03,    -32.21,    6249.67,    450.22
    980.03,    -32.26,    6256.32,    449.79
    981.03,    -32.31,    6263.00,    449.37
    982.03,    -32.36,    6269.72,    448.94
    983.03,    -32.41,    6276.46,    448.51
    984.03,    -32.47,    6283.23,    448.08
    985.03,    -32.52,    6290.01,    447.65
    986.03,    -32.58,    6296.81,    447.22
    987.03,    -32.64,    6303.62,    446.79
    988.03,    -32.69,    6310.45,    446.35
    989.03,    -32.75,    6317.28,    445.92
    990.03,    -32.81,    6324.11,    445.49
    991.03,    -32.87,    6330.95,    445.06
    992.03,    -32.93,    6337.79,    444.63
    993.03,    -32.99,    6344.64,    444.19
    994.03,    -33.05,    6351.48,    443.76
    995.03,    -33.11,    6358.33,    443.33
    996.03,    -33.17,    6365.17,    442.90
    997.03,    -33.23,    6372.02,    442.47
    998.03,    -33.29,    6378.86,    442.04
    999.03,    -33.35,    6385.69,    441.61
    1000.03,    -33.41,    6392.53,    441.18
    1001.03,    -33.47,    6399.36,    440.75
    1002.03,    -33.53,    6406.18,    440.32
    1003.03,    -33.59,    6412.99,    439.89
    1004.03,    -33.66,    6419.78,    439.47
    1005.03,    -33.72,    6426.56,    439.04
    1006.03,    -33.78,    6433.32,    438.62
    1007.03,    -33.85,    6440.06,    438.20
